timestamp,cpu_util,mem_util
2021-06-30 14:10:31.806,16.899999618530273,706318336
2021-06-30 14:10:31.808,0.0,706318336
2021-06-30 14:10:31.908,15.399999618530273,706318336
2021-06-30 14:10:32.008,15.800000190734863,706801664
2021-06-30 14:10:32.108,46.20000076293945,709586944
2021-06-30 14:10:32.208,39.5,713318400
2021-06-30 14:10:32.308,40.5,715382784
2021-06-30 14:10:32.408,41.0,718221312
2021-06-30 14:10:32.508,43.599998474121094,720027648
2021-06-30 14:10:32.608,41.0,722092032
2021-06-30 14:10:32.708,43.599998474121094,724156416
2021-06-30 14:10:32.808,41.0,726253568
2021-06-30 14:10:32.908,40.5,728571904
2021-06-30 14:10:33.008,45.20000076293945,730120192
2021-06-30 14:10:33.108,42.5,731152384
2021-06-30 14:10:33.208,42.5,732291072
2021-06-30 14:10:33.308,46.29999923706055,731582464
2021-06-30 14:10:33.408,45.0,731279360
2021-06-30 14:10:33.508,47.5,711970816
2021-06-30 14:10:33.608,42.099998474121094,714293248
2021-06-30 14:10:33.708,43.599998474121094,710270976
2021-06-30 14:10:33.808,43.599998474121094,710803456
2021-06-30 14:10:33.908,15.800000190734863,710348800
2021-06-30 14:10:34.008,34.20000076293945,713961472
2021-06-30 14:10:34.108,42.099998474121094,713809920
2021-06-30 14:10:34.208,40.5,712155136
2021-06-30 14:10:34.308,41.0,714842112
2021-06-30 14:10:34.408,43.599998474121094,712294400
2021-06-30 14:10:34.508,61.099998474121094,713084928
2021-06-30 14:10:34.608,68.4000015258789,717455360
2021-06-30 14:10:34.708,68.4000015258789,736292864
2021-06-30 14:10:34.808,70.30000305175781,749969408
2021-06-30 14:10:34.908,52.5,753700864
2021-06-30 14:10:35.008,39.5,756539392
2021-06-30 14:10:35.108,42.099998474121094,758345728
2021-06-30 14:10:35.208,42.099998474121094,760926208
2021-06-30 14:10:35.308,41.0,762474496
2021-06-30 14:10:35.408,41.0,762474496
2021-06-30 14:10:35.508,36.099998474121094,762474496
2021-06-30 14:10:35.608,43.599998474121094,763645952
2021-06-30 14:10:35.708,38.5,763641856
2021-06-30 14:10:35.808,43.900001525878906,763793408
2021-06-30 14:10:35.908,42.5,768430080
2021-06-30 14:10:36.008,45.20000076293945,770494464
2021-06-30 14:10:36.108,39.5,773074944
2021-06-30 14:10:36.208,42.5,773591040
2021-06-30 14:10:36.308,40.0,774107136
2021-06-30 14:10:36.408,45.20000076293945,774107136
2021-06-30 14:10:36.508,41.0,775139328
2021-06-30 14:10:36.608,46.5,775139328
2021-06-30 14:10:36.708,42.5,766623744
2021-06-30 14:10:36.808,42.099998474121094,770236416
2021-06-30 14:10:36.908,41.0,772558848
