timestamp,cpu_util,mem_util
2021-06-30 20:17:01.463,15.899999618530273,705241088
2021-06-30 20:17:01.464,0.0,705241088
2021-06-30 20:17:01.565,20.0,705241088
2021-06-30 20:17:01.665,27.5,706273280
2021-06-30 20:17:01.765,42.099998474121094,710402048
2021-06-30 20:17:01.865,43.599998474121094,712982528
2021-06-30 20:17:01.965,46.5,715038720
2021-06-30 20:17:02.065,45.0,717619200
2021-06-30 20:17:02.165,46.5,719683584
2021-06-30 20:17:02.265,43.599998474121094,721489920
2021-06-30 20:17:02.365,43.900001525878906,724070400
2021-06-30 20:17:02.465,43.599998474121094,726134784
2021-06-30 20:17:02.565,37.79999923706055,728457216
2021-06-30 20:17:02.665,42.5,729747456
2021-06-30 20:17:02.765,42.5,731037696
2021-06-30 20:17:02.865,42.099998474121094,731553792
2021-06-30 20:17:02.965,44.70000076293945,731037696
2021-06-30 20:17:03.065,46.20000076293945,710017024
2021-06-30 20:17:03.165,45.0,712781824
2021-06-30 20:17:03.265,43.900001525878906,714588160
2021-06-30 20:17:03.365,43.599998474121094,709595136
2021-06-30 20:17:03.465,27.799999237060547,709459968
2021-06-30 20:17:03.565,25.600000381469727,710873088
2021-06-30 20:17:03.665,45.0,709840896
2021-06-30 20:17:03.765,40.5,709464064
2021-06-30 20:17:03.865,42.099998474121094,713195520
2021-06-30 20:17:03.965,42.099998474121094,712146944
2021-06-30 20:17:04.065,53.79999923706055,710283264
2021-06-30 20:17:04.165,67.5999984741211,714620928
2021-06-30 20:17:04.265,65.80000305175781,719372288
2021-06-30 20:17:04.365,72.5,749715456
2021-06-30 20:17:04.465,64.9000015258789,749973504
2021-06-30 20:17:04.565,40.5,752553984
2021-06-30 20:17:04.665,36.099998474121094,753844224
2021-06-30 20:17:04.765,47.599998474121094,756424704
2021-06-30 20:17:04.865,42.099998474121094,758747136
2021-06-30 20:17:04.965,39.5,759005184
2021-06-30 20:17:05.065,41.0,759005184
2021-06-30 20:17:05.165,39.5,759812096
2021-06-30 20:17:05.265,42.5,760840192
2021-06-30 20:17:05.365,41.0,760840192
2021-06-30 20:17:05.465,42.099998474121094,763936768
2021-06-30 20:17:05.565,43.900001525878906,767549440
2021-06-30 20:17:05.665,37.79999923706055,770129920
2021-06-30 20:17:05.765,37.79999923706055,770904064
2021-06-30 20:17:05.865,43.900001525878906,771678208
2021-06-30 20:17:05.965,43.900001525878906,771670016
2021-06-30 20:17:06.065,39.5,772444160
2021-06-30 20:17:06.165,45.20000076293945,772702208
2021-06-30 20:17:06.265,40.5,763412480
2021-06-30 20:17:06.365,38.900001525878906,767283200
2021-06-30 20:17:06.465,41.0,769863680
2021-06-30 20:17:06.565,39.5,770379776
2021-06-30 20:17:06.665,41.0,771153920
2021-06-30 20:17:06.765,43.900001525878906,771153920
2021-06-30 20:17:06.865,42.099998474121094,760713216
2021-06-30 20:17:06.965,43.900001525878906,760573952
2021-06-30 20:17:07.065,46.29999923706055,764444672
2021-06-30 20:17:07.165,41.0,768831488
2021-06-30 20:17:07.265,44.70000076293945,797474816
2021-06-30 20:17:07.365,51.20000076293945,804958208
2021-06-30 20:17:07.465,51.20000076293945,805990400
2021-06-30 20:17:07.565,43.599998474121094,808312832
2021-06-30 20:17:07.665,39.5,810635264
2021-06-30 20:17:07.765,43.599998474121094,813473792
2021-06-30 20:17:07.865,41.0,813731840
2021-06-30 20:17:07.965,36.099998474121094,813731840
2021-06-30 20:17:08.065,42.099998474121094,761389056
2021-06-30 20:17:08.165,41.0,761348096
2021-06-30 20:17:08.265,42.5,762638336
2021-06-30 20:17:08.365,40.5,766251008
2021-06-30 20:17:08.465,40.0,769089536
2021-06-30 20:17:08.565,32.5,769376256
2021-06-30 20:17:08.665,38.5,769376256
2021-06-30 20:17:08.765,30.600000381469727,769376256
2021-06-30 20:17:08.865,15.399999618530273,769376256
2021-06-30 20:17:08.965,11.100000381469727,769376256
2021-06-30 20:17:09.065,19.5,769376256
2021-06-30 20:17:09.165,15.399999618530273,769376256
2021-06-30 20:17:09.265,17.899999618530273,769376256
2021-06-30 20:17:09.365,23.700000762939453,769376256
2021-06-30 20:17:09.465,42.900001525878906,769880064
2021-06-30 20:17:09.565,36.099998474121094,770363392
2021-06-30 20:17:09.665,76.9000015258789,783953920
2021-06-30 20:17:09.765,100.0,804352000
2021-06-30 20:17:09.865,84.5999984741211,834580480
2021-06-30 20:17:09.965,97.4000015258789,843862016
2021-06-30 20:17:10.065,95.0,844824576
2021-06-30 20:17:10.166,80.0,847794176
2021-06-30 20:17:10.265,61.5,851329024
2021-06-30 20:17:10.365,48.70000076293945,851587072
2021-06-30 20:17:10.465,53.79999923706055,855195648
2021-06-30 20:17:10.565,55.0,857776128
2021-06-30 20:17:10.665,47.400001525878906,858550272
2021-06-30 20:17:10.765,50.0,858615808
2021-06-30 20:17:10.865,61.099998474121094,859648000
2021-06-30 20:17:10.965,64.9000015258789,861519872
2021-06-30 20:17:11.065,50.0,862711808
2021-06-30 20:17:11.165,48.70000076293945,862937088
2021-06-30 20:17:11.265,59.0,862937088
2021-06-30 20:17:11.365,75.0,863776768
2021-06-30 20:17:11.466,82.9000015258789,872902656
2021-06-30 20:17:11.565,81.5999984741211,875130880
2021-06-30 20:17:11.665,79.5,885645312
2021-06-30 20:17:11.765,82.9000015258789,888553472
2021-06-30 20:17:11.865,73.69999694824219,880861184
2021-06-30 20:17:11.965,78.9000015258789,880975872
2021-06-30 20:17:12.065,75.0,881291264
2021-06-30 20:17:12.165,76.9000015258789,881192960
2021-06-30 20:17:12.265,65.80000305175781,881356800
2021-06-30 20:17:12.365,36.599998474121094,881471488
2021-06-30 20:17:12.465,81.0999984741211,881537024
2021-06-30 20:17:12.565,72.5,882053120
2021-06-30 20:17:12.665,29.700000762939453,882171904
2021-06-30 20:17:12.765,19.399999618530273,882364416
2021-06-30 20:17:12.865,30.0,882880512
2021-06-30 20:17:12.965,21.100000381469727,882876416
2021-06-30 20:17:13.065,34.900001525878906,883134464
2021-06-30 20:17:13.165,26.799999237060547,883134464
2021-06-30 20:17:13.265,28.200000762939453,883134464
2021-06-30 20:17:13.365,11.800000190734863,883068928
2021-06-30 20:17:13.465,36.79999923706055,883195904
2021-06-30 20:17:13.565,32.5,883195904
2021-06-30 20:17:13.665,42.5,883228672
2021-06-30 20:17:13.765,33.29999923706055,883228672
2021-06-30 20:17:13.865,36.79999923706055,883384320
2021-06-30 20:17:13.965,26.299999237060547,883544064
2021-06-30 20:17:14.065,44.70000076293945,883802112
2021-06-30 20:17:14.165,35.0,883638272
2021-06-30 20:17:14.265,40.0,883638272
2021-06-30 20:17:14.365,33.29999923706055,883802112
2021-06-30 20:17:14.465,47.5,883605504
2021-06-30 20:17:14.565,25.0,883605504
2021-06-30 20:17:14.665,47.400001525878906,883412992
2021-06-30 20:17:14.765,22.5,883380224
2021-06-30 20:17:14.865,25.600000381469727,883511296
2021-06-30 20:17:14.965,25.0,883347456
2021-06-30 20:17:15.065,37.79999923706055,883216384
2021-06-30 20:17:15.165,23.700000762939453,883216384
2021-06-30 20:17:15.265,19.399999618530273,883216384
2021-06-30 20:17:15.365,21.100000381469727,883249152
2021-06-30 20:17:15.465,37.79999923706055,883249152
2021-06-30 20:17:15.565,35.70000076293945,884117504
2021-06-30 20:17:15.665,28.200000762939453,883986432
2021-06-30 20:17:15.765,29.5,883986432
2021-06-30 20:17:15.865,27.5,884019200
2021-06-30 20:17:15.965,18.399999618530273,884178944
2021-06-30 20:17:16.065,25.600000381469727,884310016
2021-06-30 20:17:16.165,16.700000762939453,884277248
2021-06-30 20:17:16.265,25.600000381469727,884310016
2021-06-30 20:17:16.365,25.0,884178944
2021-06-30 20:17:16.465,44.70000076293945,884011008
2021-06-30 20:17:16.565,24.399999618530273,884109312
2021-06-30 20:17:16.665,28.200000762939453,884174848
2021-06-30 20:17:16.765,18.899999618530273,884207616
2021-06-30 20:17:16.865,29.299999237060547,884174848
2021-06-30 20:17:16.965,18.399999618530273,884195328
2021-06-30 20:17:17.065,46.20000076293945,884195328
2021-06-30 20:17:17.165,26.799999237060547,884195328
2021-06-30 20:17:17.265,22.200000762939453,884195328
2021-06-30 20:17:17.365,25.600000381469727,884228096
2021-06-30 20:17:17.465,32.599998474121094,884092928
2021-06-30 20:17:17.565,25.0,884125696
2021-06-30 20:17:17.665,28.200000762939453,884121600
2021-06-30 20:17:17.765,24.399999618530273,884187136
2021-06-30 20:17:17.864,28.200000762939453,884051968
2021-06-30 20:17:17.965,26.200000762939453,883982336
2021-06-30 20:17:18.065,28.200000762939453,884178944
2021-06-30 20:17:18.165,25.0,884342784
2021-06-30 20:17:18.265,33.29999923706055,884310016
2021-06-30 20:17:18.365,24.399999618530273,884113408
2021-06-30 20:17:18.465,44.70000076293945,884113408
2021-06-30 20:17:18.565,16.700000762939453,884080640
2021-06-30 20:17:18.665,27.5,884080640
2021-06-30 20:17:18.765,16.700000762939453,884080640
2021-06-30 20:17:18.865,19.399999618530273,884015104
2021-06-30 20:17:18.965,25.0,884076544
2021-06-30 20:17:19.065,36.79999923706055,884076544
2021-06-30 20:17:19.165,24.299999237060547,884076544
2021-06-30 20:17:19.265,24.299999237060547,884072448
2021-06-30 20:17:19.365,18.899999618530273,884060160
2021-06-30 20:17:19.465,30.0,884056064
2021-06-30 20:17:19.565,22.5,884056064
2021-06-30 20:17:19.665,29.700000762939453,884056064
2021-06-30 20:17:19.765,40.0,884056064
2021-06-30 20:17:19.865,21.600000381469727,884084736
2021-06-30 20:17:19.965,21.100000381469727,884019200
2021-06-30 20:17:20.065,23.700000762939453,884215808
2021-06-30 20:17:20.165,26.799999237060547,884117504
2021-06-30 20:17:20.265,27.5,883986432
2021-06-30 20:17:20.365,21.100000381469727,884183040
2021-06-30 20:17:20.465,19.399999618530273,884248576
2021-06-30 20:17:20.565,18.899999618530273,883953664
2021-06-30 20:17:20.665,17.100000381469727,883986432
2021-06-30 20:17:20.765,21.100000381469727,883953664
2021-06-30 20:17:20.865,23.700000762939453,884084736
2021-06-30 20:17:20.965,16.200000762939453,884039680
2021-06-30 20:17:21.065,35.0,884039680
2021-06-30 20:17:21.165,42.099998474121094,884035584
2021-06-30 20:17:21.265,26.799999237060547,884035584
2021-06-30 20:17:21.365,21.100000381469727,884035584
2021-06-30 20:17:21.465,23.100000381469727,884035584
2021-06-30 20:17:21.565,21.600000381469727,884068352
2021-06-30 20:17:21.665,16.700000762939453,884035584
2021-06-30 20:17:21.765,21.100000381469727,884035584
2021-06-30 20:17:21.865,21.100000381469727,884035584
2021-06-30 20:17:21.965,18.899999618530273,884035584
2021-06-30 20:17:22.065,27.5,883904512
2021-06-30 20:17:22.165,24.299999237060547,884293632
2021-06-30 20:17:22.265,25.600000381469727,884293632
2021-06-30 20:17:22.365,21.600000381469727,884293632
2021-06-30 20:17:22.465,31.799999237060547,884293632
2021-06-30 20:17:22.565,21.600000381469727,884293632
2021-06-30 20:17:22.665,26.799999237060547,884162560
2021-06-30 20:17:22.765,25.600000381469727,884224000
2021-06-30 20:17:22.865,34.099998474121094,884322304
2021-06-30 20:17:22.965,38.5,884285440
2021-06-30 20:17:23.065,23.100000381469727,884285440
2021-06-30 20:17:23.165,27.5,884314112
2021-06-30 20:17:23.265,30.799999237060547,884314112
2021-06-30 20:17:23.365,39.5,884314112
2021-06-30 20:17:23.465,33.29999923706055,884346880
2021-06-30 20:17:23.565,41.0,884314112
2021-06-30 20:17:23.665,27.5,884314112
2021-06-30 20:17:23.765,41.70000076293945,884264960
2021-06-30 20:17:23.865,30.799999237060547,884264960
2021-06-30 20:17:23.965,41.0,884428800
2021-06-30 20:17:24.065,28.200000762939453,884428800
2021-06-30 20:17:24.165,40.5,884428800
2021-06-30 20:17:24.265,32.5,884101120
2021-06-30 20:17:24.365,37.79999923706055,884264960
2021-06-30 20:17:24.465,33.29999923706055,884264960
2021-06-30 20:17:24.565,29.700000762939453,884264960
2021-06-30 20:17:24.665,28.899999618530273,884264960
2021-06-30 20:17:24.765,36.099998474121094,884264960
2021-06-30 20:17:24.865,35.900001525878906,884264960
2021-06-30 20:17:24.965,40.5,884248576
2021-06-30 20:17:25.065,38.099998474121094,884248576
2021-06-30 20:17:25.165,45.20000076293945,884248576
2021-06-30 20:17:25.265,30.799999237060547,884248576
2021-06-30 20:17:25.365,41.0,884236288
2021-06-30 20:17:25.465,30.799999237060547,884236288
2021-06-30 20:17:25.565,37.79999923706055,884232192
2021-06-30 20:17:25.665,32.400001525878906,884232192
2021-06-30 20:17:25.765,38.5,884232192
2021-06-30 20:17:25.865,35.0,884232192
2021-06-30 20:17:25.965,41.0,884195328
2021-06-30 20:17:26.065,21.100000381469727,884359168
2021-06-30 20:17:26.165,27.5,884359168
2021-06-30 20:17:26.265,33.29999923706055,884359168
2021-06-30 20:17:26.365,47.400001525878906,884359168
2021-06-30 20:17:26.465,18.899999618530273,884359168
2021-06-30 20:17:26.565,21.100000381469727,884195328
2021-06-30 20:17:26.665,18.899999618530273,884195328
2021-06-30 20:17:26.765,23.700000762939453,884359168
2021-06-30 20:17:26.865,28.200000762939453,884359168
2021-06-30 20:17:26.965,37.79999923706055,884215808
2021-06-30 20:17:27.065,21.100000381469727,884281344
2021-06-30 20:17:27.165,25.600000381469727,884310016
2021-06-30 20:17:27.265,28.600000381469727,884342784
2021-06-30 20:17:27.365,19.399999618530273,884342784
2021-06-30 20:17:27.465,26.799999237060547,884113408
2021-06-30 20:17:27.565,21.600000381469727,884170752
2021-06-30 20:17:27.665,30.0,884203520
2021-06-30 20:17:27.765,39.5,884072448
2021-06-30 20:17:27.864,28.600000381469727,884236288
2021-06-30 20:17:27.965,21.600000381469727,884301824
2021-06-30 20:17:28.065,28.600000381469727,884203520
2021-06-30 20:17:28.165,29.299999237060547,884105216
2021-06-30 20:17:28.265,29.299999237060547,884269056
2021-06-30 20:17:28.365,23.100000381469727,884232192
2021-06-30 20:17:28.465,32.5,884330496
2021-06-30 20:17:28.565,36.099998474121094,884326400
2021-06-30 20:17:28.665,21.600000381469727,884293632
2021-06-30 20:17:28.765,29.299999237060547,884260864
2021-06-30 20:17:28.865,26.799999237060547,884260864
2021-06-30 20:17:28.965,23.100000381469727,884322304
2021-06-30 20:17:29.065,31.0,884191232
2021-06-30 20:17:29.165,29.299999237060547,884158464
2021-06-30 20:17:29.265,31.700000762939453,884191232
2021-06-30 20:17:29.365,43.599998474121094,884224000
2021-06-30 20:17:29.465,28.600000381469727,884224000
2021-06-30 20:17:29.565,24.299999237060547,884224000
2021-06-30 20:17:29.665,28.600000381469727,884158464
2021-06-30 20:17:29.765,27.5,884412416
2021-06-30 20:17:29.865,31.700000762939453,884477952
2021-06-30 20:17:29.965,43.900001525878906,884416512
2021-06-30 20:17:30.065,31.0,884416512
