"0","summary(aovp(avg_cpu_util ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","  Iter"
"1"," Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1","      296"
"1","       296"
"1"," 5e+05"
"1","   <2e-16"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1","       30"
"1","        30"
"1"," 5e+05"
"1","   <2e-16"
"1"," ***"
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1","        0"
"1","         0"
"1"," 5e+05"
"1","   0.4802"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","    48841"
"1","     48841"
"1"," 5e+05"
"1","   <2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","       39"
"1","        39"
"1"," 5e+05"
"1","   <2e-16"
"1"," ***"
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","        0"
"1","         0"
"1"," 5e+05"
"1","   0.1223"
"1","    "
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","        0"
"1","         0"
"1"," 5e+05"
"1","   0.3081"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","        6"
"1","         0"
"1","      "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
