frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:36:39.802,328,8,2021-06-30 17:36:39.845,46,,2021-06-30 17:36:39.848,3.0
2021-06-30 17:36:39.890,333,6,2021-06-30 17:36:39.941,51,,2021-06-30 17:36:39.945,4.0
2021-06-30 17:36:39.985,335,6,2021-06-30 17:36:40.027,42,,2021-06-30 17:36:40.028,1.0
2021-06-30 17:36:40.081,329,6,2021-06-30 17:36:40.122,41,,2021-06-30 17:36:40.124,2.0
2021-06-30 17:36:40.181,323,5,2021-06-30 17:36:40.229,48,,2021-06-30 17:36:40.234,5.0
2021-06-30 17:36:40.282,322,5,2021-06-30 17:36:40.331,50,,2021-06-30 17:36:40.334,3.0
2021-06-30 17:36:40.381,322,6,2021-06-30 17:36:40.430,49,,2021-06-30 17:36:40.435,5.0
2021-06-30 17:36:40.482,323,6,2021-06-30 17:36:40.530,49,,2021-06-30 17:36:40.537,7.0
2021-06-30 17:36:40.582,330,5,2021-06-30 17:36:40.644,63,,2021-06-30 17:36:40.645,1.0
2021-06-30 17:36:40.681,323,6,2021-06-30 17:36:40.730,49,,2021-06-30 17:36:40.737,7.0
2021-06-30 17:36:40.781,323,6,2021-06-30 17:36:40.830,49,,2021-06-30 17:36:40.840,10.0
2021-06-30 17:36:40.882,326,5,2021-06-30 17:36:40.931,50,,2021-06-30 17:36:40.933,2.0
2021-06-30 17:36:40.982,320,5,2021-06-30 17:36:41.029,48,,2021-06-30 17:36:41.036,7.0
2021-06-30 17:36:41.081,323,6,2021-06-30 17:36:41.130,49,,2021-06-30 17:36:41.139,9.0
2021-06-30 17:36:41.181,328,6,2021-06-30 17:36:41.230,49,,2021-06-30 17:36:41.237,7.0
2021-06-30 17:36:41.281,333,6,2021-06-30 17:36:41.331,50,,2021-06-30 17:36:41.335,4.0
2021-06-30 17:36:41.381,328,6,2021-06-30 17:36:41.430,49,,2021-06-30 17:36:41.439,9.0
2021-06-30 17:36:41.481,320,6,2021-06-30 17:36:41.529,48,,2021-06-30 17:36:41.537,8.0
2021-06-30 17:36:41.581,322,6,2021-06-30 17:36:41.630,49,,2021-06-30 17:36:41.635,5.0
2021-06-30 17:36:41.681,324,6,2021-06-30 17:36:41.730,49,,2021-06-30 17:36:41.737,7.0
2021-06-30 17:36:41.781,322,5,2021-06-30 17:36:41.829,49,,2021-06-30 17:36:41.835,6.0
2021-06-30 17:36:41.882,327,5,2021-06-30 17:36:41.932,51,,2021-06-30 17:36:41.936,4.0
2021-06-30 17:36:41.981,330,6,2021-06-30 17:36:42.022,41,,2021-06-30 17:36:42.024,2.0
2021-06-30 17:36:42.081,322,6,2021-06-30 17:36:42.129,48,,2021-06-30 17:36:42.135,6.0
2021-06-30 17:36:42.182,335,5,2021-06-30 17:36:42.231,50,,2021-06-30 17:36:42.236,5.0
2021-06-30 17:36:42.282,344,5,2021-06-30 17:36:42.333,52,,2021-06-30 17:36:42.339,6.0
2021-06-30 17:36:42.381,414,6,2021-06-30 17:36:42.442,61,,2021-06-30 17:36:42.443,1.0
2021-06-30 17:36:42.482,443,5,2021-06-30 17:36:42.545,64,,2021-06-30 17:36:42.546,1.0
2021-06-30 17:36:42.582,473,6,2021-06-30 17:36:42.649,68,,2021-06-30 17:36:42.650,1.0
2021-06-30 17:36:42.682,496,6,2021-06-30 17:36:42.753,72,,2021-06-30 17:36:42.755,2.0
2021-06-30 17:36:42.781,498,7,2021-06-30 17:36:42.852,71,,2021-06-30 17:36:42.853,1.0
2021-06-30 17:36:42.882,500,7,2021-06-30 17:36:42.942,60,,2021-06-30 17:36:42.943,1.0
2021-06-30 17:36:42.982,500,7,2021-06-30 17:36:43.053,72,,2021-06-30 17:36:43.055,2.0
2021-06-30 17:36:43.081,500,7,2021-06-30 17:36:43.154,73,,2021-06-30 17:36:43.155,1.0
2021-06-30 17:36:43.182,500,8,2021-06-30 17:36:43.255,73,,2021-06-30 17:36:43.256,1.0
2021-06-30 17:36:43.281,500,8,2021-06-30 17:36:43.346,65,,2021-06-30 17:36:43.347,1.0
2021-06-30 17:36:43.381,500,8,2021-06-30 17:36:43.454,73,,2021-06-30 17:36:43.455,1.0
