timestamp,cpu_util,mem_util
2021-06-30 17:36:30.468,17.0,708440064
2021-06-30 17:36:30.470,0.0,708440064
2021-06-30 17:36:30.569,17.899999618530273,708440064
2021-06-30 17:36:30.669,24.399999618530273,708665344
2021-06-30 17:36:30.770,42.099998474121094,712118272
2021-06-30 17:36:30.869,42.5,714956800
2021-06-30 17:36:30.970,43.599998474121094,717008896
2021-06-30 17:36:31.070,42.5,719847424
2021-06-30 17:36:31.169,37.099998474121094,721395712
2021-06-30 17:36:31.269,43.599998474121094,723718144
2021-06-30 17:36:31.369,43.900001525878906,725782528
2021-06-30 17:36:31.469,42.099998474121094,728363008
2021-06-30 17:36:31.569,42.5,730685440
2021-06-30 17:36:31.669,41.0,731975680
2021-06-30 17:36:31.769,42.5,733523968
2021-06-30 17:36:31.869,39.5,734404608
2021-06-30 17:36:31.970,47.599998474121094,734363648
2021-06-30 17:36:32.070,43.599998474121094,734072832
2021-06-30 17:36:32.169,46.20000076293945,715038720
2021-06-30 17:36:32.269,39.5,717557760
2021-06-30 17:36:32.369,48.79999923706055,713285632
2021-06-30 17:36:32.469,42.099998474121094,713826304
2021-06-30 17:36:32.570,24.399999618530273,712978432
2021-06-30 17:36:32.669,30.799999237060547,714481664
2021-06-30 17:36:32.769,42.099998474121094,713621504
2021-06-30 17:36:32.869,39.5,713596928
2021-06-30 17:36:32.969,47.5,717103104
2021-06-30 17:36:33.069,42.099998474121094,713887744
2021-06-30 17:36:33.169,57.5,714371072
2021-06-30 17:36:33.269,70.69999694824219,719015936
2021-06-30 17:36:33.369,70.0,730886144
2021-06-30 17:36:33.470,75.0,746987520
2021-06-30 17:36:33.571,55.29999923706055,754520064
2021-06-30 17:36:33.669,43.599998474121094,757358592
2021-06-30 17:36:33.769,36.099998474121094,758648832
2021-06-30 17:36:33.870,45.20000076293945,761487360
2021-06-30 17:36:33.969,40.5,763293696
2021-06-30 17:36:34.069,45.20000076293945,763293696
2021-06-30 17:36:34.169,41.0,763293696
2021-06-30 17:36:34.269,42.099998474121094,764616704
2021-06-30 17:36:34.370,42.5,764719104
2021-06-30 17:36:34.469,44.20000076293945,764719104
2021-06-30 17:36:34.569,45.0,767709184
2021-06-30 17:36:34.669,47.599998474121094,771063808
2021-06-30 17:36:34.769,43.900001525878906,773902336
2021-06-30 17:36:34.869,36.099998474121094,774418432
2021-06-30 17:36:34.969,39.5,774926336
2021-06-30 17:36:35.069,36.099998474121094,774926336
2021-06-30 17:36:35.169,43.900001525878906,775700480
2021-06-30 17:36:35.269,46.29999923706055,775958528
2021-06-30 17:36:35.370,46.29999923706055,767959040
2021-06-30 17:36:35.469,43.900001525878906,770539520
2021-06-30 17:36:35.569,42.5,773378048
2021-06-30 17:36:35.669,41.0,773894144
2021-06-30 17:36:35.769,37.79999923706055,774410240
2021-06-30 17:36:35.869,43.900001525878906,774410240
2021-06-30 17:36:35.969,42.099998474121094,763666432
2021-06-30 17:36:36.069,43.900001525878906,763830272
2021-06-30 17:36:36.169,43.900001525878906,768991232
2021-06-30 17:36:36.269,45.0,773120000
2021-06-30 17:36:36.371,45.0,808214528
2021-06-30 17:36:36.470,48.599998474121094,808472576
2021-06-30 17:36:36.569,46.20000076293945,809762816
2021-06-30 17:36:36.669,38.900001525878906,811827200
2021-06-30 17:36:36.769,45.20000076293945,814665728
2021-06-30 17:36:36.869,40.5,816988160
2021-06-30 17:36:36.969,41.0,816988160
2021-06-30 17:36:37.070,40.5,816988160
2021-06-30 17:36:37.169,43.599998474121094,764903424
2021-06-30 17:36:37.269,45.20000076293945,764862464
2021-06-30 17:36:37.369,41.0,765378560
2021-06-30 17:36:37.469,47.599998474121094,769249280
2021-06-30 17:36:37.569,39.0,771829760
2021-06-30 17:36:37.669,36.599998474121094,771862528
2021-06-30 17:36:37.769,40.0,771862528
2021-06-30 17:36:37.870,34.099998474121094,771862528
2021-06-30 17:36:37.969,15.800000190734863,771862528
2021-06-30 17:36:38.069,19.5,771862528
2021-06-30 17:36:38.169,13.199999809265137,771862528
2021-06-30 17:36:38.269,15.399999618530273,771862528
2021-06-30 17:36:38.369,15.800000190734863,771891200
2021-06-30 17:36:38.469,41.0,772116480
2021-06-30 17:36:38.569,37.79999923706055,772104192
2021-06-30 17:36:38.669,50.0,774823936
2021-06-30 17:36:38.770,95.0,789889024
2021-06-30 17:36:38.869,89.5,816558080
2021-06-30 17:36:38.970,87.19999694824219,843542528
2021-06-30 17:36:39.070,95.30000305175781,846704640
2021-06-30 17:36:39.170,89.19999694824219,848158720
2021-06-30 17:36:39.269,74.30000305175781,851644416
2021-06-30 17:36:39.369,47.400001525878906,853213184
2021-06-30 17:36:39.469,56.099998474121094,856047616
2021-06-30 17:36:39.569,50.0,858402816
2021-06-30 17:36:39.669,61.5,859688960
2021-06-30 17:36:39.769,71.80000305175781,860528640
2021-06-30 17:36:39.869,51.29999923706055,860717056
2021-06-30 17:36:39.969,52.5,862363648
2021-06-30 17:36:40.069,51.400001525878906,864006144
2021-06-30 17:36:40.169,77.5,864653312
2021-06-30 17:36:40.269,73.69999694824219,865427456
2021-06-30 17:36:40.369,73.0,865718272
2021-06-30 17:36:40.469,73.0,866881536
2021-06-30 17:36:40.569,78.9000015258789,875040768
2021-06-30 17:36:40.671,82.5,877092864
2021-06-30 17:36:40.769,76.30000305175781,888381440
2021-06-30 17:36:40.869,78.9000015258789,892354560
2021-06-30 17:36:40.970,78.0,883122176
2021-06-30 17:36:41.069,60.0,882892800
2021-06-30 17:36:41.169,75.0,883081216
2021-06-30 17:36:41.269,69.19999694824219,883630080
2021-06-30 17:36:41.369,48.70000076293945,883499008
2021-06-30 17:36:41.469,35.0,883703808
2021-06-30 17:36:41.569,43.20000076293945,883765248
2021-06-30 17:36:41.669,60.5,884408320
2021-06-30 17:36:41.769,31.0,884572160
2021-06-30 17:36:41.869,29.299999237060547,884764672
2021-06-30 17:36:41.969,26.299999237060547,885338112
2021-06-30 17:36:42.069,21.600000381469727,885338112
2021-06-30 17:36:42.169,22.200000762939453,885338112
2021-06-30 17:36:42.269,25.0,885501952
2021-06-30 17:36:42.369,28.200000762939453,885370880
2021-06-30 17:36:42.469,26.799999237060547,885493760
2021-06-30 17:36:42.569,17.100000381469727,885751808
2021-06-30 17:36:42.669,28.200000762939453,885649408
2021-06-30 17:36:42.769,42.099998474121094,885645312
2021-06-30 17:36:42.869,28.200000762939453,885514240
2021-06-30 17:36:42.969,44.70000076293945,885968896
2021-06-30 17:36:43.069,27.5,885837824
2021-06-30 17:36:43.169,41.70000076293945,885870592
2021-06-30 17:36:43.269,21.600000381469727,885772288
2021-06-30 17:36:43.369,44.70000076293945,885772288
2021-06-30 17:36:43.469,22.200000762939453,885936128
2021-06-30 17:36:43.569,42.099998474121094,885772288
2021-06-30 17:36:43.669,25.0,885772288
2021-06-30 17:36:43.769,42.099998474121094,885608448
2021-06-30 17:36:43.869,26.799999237060547,885866496
2021-06-30 17:36:43.969,18.899999618530273,885858304
2021-06-30 17:36:44.069,21.600000381469727,885727232
2021-06-30 17:36:44.169,46.29999923706055,885858304
2021-06-30 17:36:44.269,23.700000762939453,885858304
2021-06-30 17:36:44.369,31.0,885727232
2021-06-30 17:36:44.469,21.100000381469727,885858304
2021-06-30 17:36:44.569,23.700000762939453,885850112
2021-06-30 17:36:44.669,21.600000381469727,885850112
2021-06-30 17:36:44.769,50.0,886099968
2021-06-30 17:36:44.869,20.5,886099968
2021-06-30 17:36:44.969,29.299999237060547,886231040
2021-06-30 17:36:45.069,31.0,886231040
2021-06-30 17:36:45.169,27.5,886259712
2021-06-30 17:36:45.269,23.100000381469727,886128640
2021-06-30 17:36:45.369,19.399999618530273,885997568
2021-06-30 17:36:45.469,33.29999923706055,885997568
2021-06-30 17:36:45.569,43.900001525878906,885997568
2021-06-30 17:36:45.669,25.0,886030336
2021-06-30 17:36:45.769,29.299999237060547,886063104
2021-06-30 17:36:45.869,18.899999618530273,885948416
2021-06-30 17:36:45.969,19.399999618530273,886046720
2021-06-30 17:36:46.069,23.100000381469727,885948416
2021-06-30 17:36:46.169,25.600000381469727,886145024
2021-06-30 17:36:46.269,30.200000762939453,886046720
2021-06-30 17:36:46.369,31.0,886079488
2021-06-30 17:36:46.469,25.600000381469727,885948416
2021-06-30 17:36:46.569,46.20000076293945,885944320
2021-06-30 17:36:46.669,25.600000381469727,886108160
2021-06-30 17:36:46.769,29.299999237060547,885977088
2021-06-30 17:36:46.869,23.700000762939453,885977088
