timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:36:32.564351,TCP,192.168.1.7,22,192.168.1.9,41980,594
2021-06-30 17:36:32.607083,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:32.608825,TCP,192.168.1.7,22,192.168.1.9,41980,130
2021-06-30 17:36:32.608856,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:32.610118,TCP,192.168.1.9,41980,192.168.1.7,22,162
2021-06-30 17:36:32.611793,TCP,192.168.1.7,22,192.168.1.9,41980,66
2021-06-30 17:36:32.614929,TCP,192.168.1.7,22,192.168.1.9,41980,114
2021-06-30 17:36:32.614961,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:32.615919,TCP,192.168.1.9,41980,192.168.1.7,22,210
2021-06-30 17:36:32.617647,TCP,192.168.1.7,22,192.168.1.9,41980,66
2021-06-30 17:36:32.618986,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:32.619031,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:34.276032,TCP,192.168.1.7,22,192.168.1.9,41980,226
2021-06-30 17:36:34.276073,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:34.276717,TCP,192.168.1.7,22,192.168.1.9,41980,210
2021-06-30 17:36:34.276736,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:34.509880,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:34.509881,TCP,192.168.1.7,22,192.168.1.9,41980,210
2021-06-30 17:36:34.509881,TCP,192.168.1.7,22,192.168.1.9,41980,210
2021-06-30 17:36:34.509915,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:34.509963,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:34.509974,TCP,192.168.1.9,41980,192.168.1.7,22,78
2021-06-30 17:36:37.377243,TCP,192.168.1.7,22,192.168.1.9,41980,178
2021-06-30 17:36:37.377243,TCP,192.168.1.7,22,192.168.1.9,41980,162
2021-06-30 17:36:37.377243,TCP,192.168.1.7,22,192.168.1.9,41980,210
2021-06-30 17:36:37.377243,TCP,192.168.1.7,22,192.168.1.9,41980,210
2021-06-30 17:36:37.377279,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:37.377320,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:37.377334,TCP,192.168.1.9,41980,192.168.1.7,22,66
2021-06-30 17:36:37.377343,TCP,192.168.1.9,41980,192.168.1.7,22,78
2021-06-30 17:36:37.581876,TCP,192.168.1.7,47214,192.168.1.9,22,74
2021-06-30 17:36:37.581923,TCP,192.168.1.9,22,192.168.1.7,47214,74
2021-06-30 17:36:37.584060,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.584270,TCP,192.168.1.7,47214,192.168.1.9,22,90
2021-06-30 17:36:37.584295,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.592297,TCP,192.168.1.9,22,192.168.1.7,47214,107
2021-06-30 17:36:37.593798,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.593807,TCP,192.168.1.9,22,192.168.1.7,47214,1146
2021-06-30 17:36:37.595814,TCP,192.168.1.7,47214,192.168.1.9,22,706
2021-06-30 17:36:37.595814,TCP,192.168.1.7,47214,192.168.1.9,22,66
2021-06-30 17:36:37.595838,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.597596,TCP,192.168.1.7,47214,192.168.1.9,22,90
2021-06-30 17:36:37.597612,TCP,192.168.1.9,22,192.168.1.7,47214,66
2021-06-30 17:36:37.602094,TCP,192.168.1.9,22,192.168.1.7,47214,346
2021-06-30 17:36:37.604281,TCP,192.168.1.7,47214,192.168.1.9,22,66
