goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 21:56:24.484,206.48,7.600121,24.399
2021-06-30 21:56:33.327,207.499,10.200125,34.376
2021-06-30 21:56:44.781,205.62,7.200047,23.333
2021-06-30 21:56:53.223,206.381,10.40025,35.369
2021-06-30 21:57:04.875,8.507000000000001,7.200341,26.152
2021-06-30 21:57:13.122,206.05399999999997,11.600068,3.878
2021-06-30 21:57:25.942,205.93800000000002,9.400187,31.875
2021-06-30 21:57:36.589,206.736,10.000192,34.071999999999996
2021-06-30 21:57:47.840,210.09900000000002,8.800132,28.769
2021-06-30 21:57:57.889,206.7,10.399957,34.342999999999996
2021-06-30 21:58:09.543,207.534,7.600176,25.29
2021-06-30 21:58:18.388,206.873,13.000092,9.035
