timestamp,power_mW
2021-06-30 21:56:12.173,26096.0
2021-06-30 21:56:12.213,25236.0
2021-06-30 21:56:12.214,24128.0
2021-06-30 21:56:12.215,23422.0
2021-06-30 21:56:12.217,25616.0
2021-06-30 21:56:12.218,25406.0
2021-06-30 21:56:12.220,24684.0
2021-06-30 21:56:12.221,24612.0
2021-06-30 21:56:12.222,24622.0
2021-06-30 21:56:12.224,25816.0
2021-06-30 21:56:12.225,24426.0
2021-06-30 21:56:12.228,23504.0
2021-06-30 21:56:12.233,23584.0
2021-06-30 21:56:12.238,23712.0
2021-06-30 21:56:12.243,23800.0
2021-06-30 21:56:12.248,24428.0
2021-06-30 21:56:12.253,24150.0
2021-06-30 21:56:12.258,27248.0
2021-06-30 21:56:12.263,25868.0
2021-06-30 21:56:12.268,26074.0
2021-06-30 21:56:12.273,26978.0
2021-06-30 21:56:12.278,25988.0
2021-06-30 21:56:12.283,24442.0
2021-06-30 21:56:12.288,25956.0
2021-06-30 21:56:12.293,23502.0
2021-06-30 21:56:12.298,24184.0
2021-06-30 21:56:12.303,23776.0
2021-06-30 21:56:12.308,24710.0
2021-06-30 21:56:12.313,24262.0
2021-06-30 21:56:12.318,24570.0
2021-06-30 21:56:12.323,22880.0
2021-06-30 21:56:12.328,26028.0
2021-06-30 21:56:12.333,23676.0
2021-06-30 21:56:12.338,23226.0
2021-06-30 21:56:12.343,22548.0
2021-06-30 21:56:12.348,24836.0
2021-06-30 21:56:12.353,23086.0
2021-06-30 21:56:12.358,24380.0
2021-06-30 21:56:12.363,25576.0
2021-06-30 21:56:12.368,24838.0
2021-06-30 21:56:12.373,24560.0
2021-06-30 21:56:12.378,24386.0
2021-06-30 21:56:12.383,23476.0
2021-06-30 21:56:12.388,24134.0
2021-06-30 21:56:12.393,22916.0
2021-06-30 21:56:12.398,24520.0
2021-06-30 21:56:12.403,25520.0
2021-06-30 21:56:12.408,23374.0
2021-06-30 21:56:12.413,24462.0
2021-06-30 21:56:12.418,24356.0
2021-06-30 21:56:12.423,24730.0
2021-06-30 21:56:12.428,25284.0
2021-06-30 21:56:12.433,24882.0
2021-06-30 21:56:12.438,25310.0
2021-06-30 21:56:12.443,23102.0
2021-06-30 21:56:12.448,24488.0
2021-06-30 21:56:12.453,22990.0
2021-06-30 21:56:12.458,24364.0
2021-06-30 21:56:12.463,24864.0
2021-06-30 21:56:12.468,25848.0
2021-06-30 21:56:12.473,23610.0
2021-06-30 21:56:12.478,25766.0
2021-06-30 21:56:12.483,24364.0
2021-06-30 21:56:12.489,25724.0
2021-06-30 21:56:12.493,23668.0
2021-06-30 21:56:12.498,24714.0
2021-06-30 21:56:12.503,22970.0
2021-06-30 21:56:12.508,24360.0
2021-06-30 21:56:12.513,24338.0
2021-06-30 21:56:12.518,23940.0
2021-06-30 21:56:12.523,24868.0
2021-06-30 21:56:12.528,24272.0
2021-06-30 21:56:12.533,24826.0
2021-06-30 21:56:12.538,23840.0
2021-06-30 21:56:12.543,22960.0
2021-06-30 21:56:12.548,25426.0
2021-06-30 21:56:12.553,23568.0
2021-06-30 21:56:12.558,24714.0
2021-06-30 21:56:12.563,23406.0
2021-06-30 21:56:12.568,25832.0
2021-06-30 21:56:12.574,24560.0
2021-06-30 21:56:12.578,25340.0
2021-06-30 21:56:12.583,24828.0
2021-06-30 21:56:12.588,23436.0
2021-06-30 21:56:12.593,24996.0
2021-06-30 21:56:12.598,22742.0
2021-06-30 21:56:12.603,24392.0
2021-06-30 21:56:12.608,23478.0
2021-06-30 21:56:12.613,23204.0
2021-06-30 21:56:12.618,24036.0
2021-06-30 21:56:12.623,24724.0
2021-06-30 21:56:12.628,24888.0
2021-06-30 21:56:12.633,26576.0
2021-06-30 21:56:12.638,24786.0
2021-06-30 21:56:12.643,24226.0
2021-06-30 21:56:12.648,22916.0
2021-06-30 21:56:12.653,23442.0
2021-06-30 21:56:12.659,24524.0
2021-06-30 21:56:12.663,24750.0
2021-06-30 21:56:12.668,23868.0
