timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 21:56:14.864312,TCP,192.168.1.7,22,192.168.1.9,48464,594
2021-06-30 21:56:14.906883,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:14.909298,TCP,192.168.1.7,22,192.168.1.9,48464,130
2021-06-30 21:56:14.909330,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:14.910505,TCP,192.168.1.9,48464,192.168.1.7,22,162
2021-06-30 21:56:14.912830,TCP,192.168.1.7,22,192.168.1.9,48464,66
2021-06-30 21:56:14.915799,TCP,192.168.1.7,22,192.168.1.9,48464,114
2021-06-30 21:56:14.915830,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:14.916721,TCP,192.168.1.9,48464,192.168.1.7,22,194
2021-06-30 21:56:14.920991,TCP,192.168.1.7,22,192.168.1.9,48464,66
2021-06-30 21:56:14.922328,TCP,192.168.1.7,22,192.168.1.9,48464,178
2021-06-30 21:56:14.922373,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:16.656824,TCP,192.168.1.7,22,192.168.1.9,48464,226
2021-06-30 21:56:16.656824,TCP,192.168.1.7,22,192.168.1.9,48464,210
2021-06-30 21:56:16.656824,TCP,192.168.1.7,22,192.168.1.9,48464,210
2021-06-30 21:56:16.656871,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:16.656903,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:16.656913,TCP,192.168.1.9,48464,192.168.1.7,22,78
2021-06-30 21:56:16.861041,TCP,192.168.1.7,22,192.168.1.9,48464,178
2021-06-30 21:56:16.861041,TCP,192.168.1.7,22,192.168.1.9,48464,210
2021-06-30 21:56:16.861070,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:16.861106,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:19.626360,TCP,192.168.1.7,22,192.168.1.9,48464,178
2021-06-30 21:56:19.626361,TCP,192.168.1.7,22,192.168.1.9,48464,162
2021-06-30 21:56:19.626361,TCP,192.168.1.7,22,192.168.1.9,48464,210
2021-06-30 21:56:19.626395,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:19.626436,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:19.626450,TCP,192.168.1.9,48464,192.168.1.7,22,66
2021-06-30 21:56:19.897492,TCP,192.168.1.7,41974,192.168.1.9,22,74
2021-06-30 21:56:19.897539,TCP,192.168.1.9,22,192.168.1.7,41974,74
2021-06-30 21:56:19.900324,TCP,192.168.1.7,41974,192.168.1.9,22,66
2021-06-30 21:56:19.900473,TCP,192.168.1.7,41974,192.168.1.9,22,90
2021-06-30 21:56:19.900500,TCP,192.168.1.9,22,192.168.1.7,41974,66
2021-06-30 21:56:19.913741,TCP,192.168.1.9,22,192.168.1.7,41974,107
2021-06-30 21:56:19.916020,TCP,192.168.1.7,41974,192.168.1.9,22,66
2021-06-30 21:56:19.916058,TCP,192.168.1.9,22,192.168.1.7,41974,1146
2021-06-30 21:56:19.918446,TCP,192.168.1.7,41974,192.168.1.9,22,66
2021-06-30 21:56:19.919102,TCP,192.168.1.7,41974,192.168.1.9,22,706
2021-06-30 21:56:19.919146,TCP,192.168.1.9,22,192.168.1.7,41974,66
2021-06-30 21:56:19.920797,TCP,192.168.1.7,41974,192.168.1.9,22,90
2021-06-30 21:56:19.920830,TCP,192.168.1.9,22,192.168.1.7,41974,66
2021-06-30 21:56:19.932450,TCP,192.168.1.9,22,192.168.1.7,41974,346
2021-06-30 21:56:19.934697,TCP,192.168.1.7,41974,192.168.1.9,22,66
2021-06-30 21:56:20.011274,TCP,192.168.1.7,41974,192.168.1.9,22,338
2021-06-30 21:56:20.011288,TCP,192.168.1.9,22,192.168.1.7,41974,66
2021-06-30 21:56:20.015115,TCP,192.168.1.9,22,192.168.1.7,41974,914
2021-06-30 21:56:20.016708,TCP,192.168.1.7,41974,192.168.1.9,22,66
2021-06-30 21:56:20.112525,TCP,192.168.1.7,41974,192.168.1.9,22,82
2021-06-30 21:56:20.112548,TCP,192.168.1.9,22,192.168.1.7,41974,66
2021-06-30 21:56:20.119822,TCP,192.168.1.7,41974,192.168.1.9,22,130
2021-06-30 21:56:20.119851,TCP,192.168.1.9,22,192.168.1.7,41974,66
2021-06-30 21:56:20.120024,TCP,192.168.1.9,22,192.168.1.7,41974,130
2021-06-30 21:56:20.121808,TCP,192.168.1.7,41974,192.168.1.9,22,66
