"0","res.aov <- aov(avg_detection_result_delay_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               amcl_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 6.006255e-03 "
"1","                                                 6.103949e-04 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          amcl_offloaded:navigation_offloaded "
"1","
"
"1","                                                 5.148356e-01 "
"1","                                                 4.803876e-04 "
"1","
"
"1","                     amcl_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 5.591195e-06 "
"1","                                                 1.955063e-03 "
"1","
"
"1","amcl_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 4.449741e-03 "
"1","
"
