goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 23:01:56.063,206.845,9.40017,33.985
2021-06-30 23:02:06.714,205.11599999999999,16.200032,20.852
2021-06-30 23:02:24.152,206.334,10.800458,38.208
2021-06-30 23:02:36.210,206.77499999999998,15.600577,13.648
2021-06-30 23:02:53.042,206.12,15.000196,15.684
2021-06-30 23:03:09.275,206.749,15.000223,18.028
2021-06-30 23:03:25.512,204.975,12.600142,7.882999999999999
2021-06-30 23:03:39.334,210.19199999999998,13.600231,10.577
2021-06-30 23:03:54.166,206.238,14.600181,9.581
2021-06-30 23:04:09.993,205.361,20.800147,33.492000000000004
2021-06-30 23:04:32.046,205.69799999999998,9.800145,37.157000000000004
2021-06-30 23:04:43.098,206.238,14.40019,10.572
