frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:01:53.890,319,6,2021-06-30 23:01:53.932,43,,2021-06-30 23:01:53.938,6.0
2021-06-30 23:01:53.981,306,6,2021-06-30 23:01:54.019,38,,2021-06-30 23:01:54.021,2.0
2021-06-30 23:01:54.081,294,6,2021-06-30 23:01:54.125,44,,2021-06-30 23:01:54.127,2.0
2021-06-30 23:01:54.181,287,6,2021-06-30 23:01:54.225,44,,2021-06-30 23:01:54.226,1.0
2021-06-30 23:01:54.282,292,5,2021-06-30 23:01:54.326,45,,2021-06-30 23:01:54.329,3.0
2021-06-30 23:01:54.381,307,5,2021-06-30 23:01:54.427,47,,2021-06-30 23:01:54.429,2.0
2021-06-30 23:01:54.481,307,5,2021-06-30 23:01:54.528,47,,2021-06-30 23:01:54.529,1.0
2021-06-30 23:01:54.581,309,12,2021-06-30 23:01:54.635,54,,2021-06-30 23:01:54.637,2.0
2021-06-30 23:01:54.681,301,6,2021-06-30 23:01:54.727,46,,2021-06-30 23:01:54.728,1.0
2021-06-30 23:01:54.781,307,6,2021-06-30 23:01:54.828,47,,2021-06-30 23:01:54.830,2.0
2021-06-30 23:01:54.882,330,5,2021-06-30 23:01:54.931,50,,2021-06-30 23:01:54.933,2.0
2021-06-30 23:01:54.982,306,5,2021-06-30 23:01:55.027,46,,2021-06-30 23:01:55.030,3.0
2021-06-30 23:01:55.081,322,6,2021-06-30 23:01:55.129,48,,2021-06-30 23:01:55.130,1.0
2021-06-30 23:01:55.182,316,5,2021-06-30 23:01:55.229,48,,2021-06-30 23:01:55.232,3.0
2021-06-30 23:01:55.281,306,6,2021-06-30 23:01:55.339,58,,2021-06-30 23:01:55.349,10.0
2021-06-30 23:01:55.382,314,6,2021-06-30 23:01:55.428,47,,2021-06-30 23:01:55.430,2.0
2021-06-30 23:01:55.481,306,5,2021-06-30 23:01:55.527,46,,2021-06-30 23:01:55.528,1.0
2021-06-30 23:01:55.582,323,5,2021-06-30 23:01:55.630,49,,2021-06-30 23:01:55.631,1.0
2021-06-30 23:01:55.681,315,6,2021-06-30 23:01:55.728,47,,2021-06-30 23:01:55.731,3.0
2021-06-30 23:01:55.782,322,6,2021-06-30 23:01:55.832,51,,2021-06-30 23:01:55.833,1.0
2021-06-30 23:01:55.882,319,5,2021-06-30 23:01:55.929,48,,2021-06-30 23:01:55.930,1.0
2021-06-30 23:01:55.982,317,5,2021-06-30 23:01:56.029,48,,2021-06-30 23:01:56.031,2.0
2021-06-30 23:01:56.081,323,6,2021-06-30 23:01:56.129,48,,2021-06-30 23:01:56.131,2.0
2021-06-30 23:01:56.181,315,6,2021-06-30 23:01:56.228,47,,2021-06-30 23:01:56.230,2.0
2021-06-30 23:01:56.281,317,5,2021-06-30 23:01:56.328,47,,2021-06-30 23:01:56.329,1.0
2021-06-30 23:01:56.382,313,5,2021-06-30 23:01:56.429,48,,2021-06-30 23:01:56.430,1.0
2021-06-30 23:01:56.482,328,5,2021-06-30 23:01:56.530,49,,2021-06-30 23:01:56.532,2.0
2021-06-30 23:01:56.582,378,5,2021-06-30 23:01:56.637,56,,2021-06-30 23:01:56.650,13.0
2021-06-30 23:01:56.682,429,5,2021-06-30 23:01:56.744,63,,2021-06-30 23:01:56.749,5.0
2021-06-30 23:01:56.781,458,6,2021-06-30 23:01:56.847,66,,2021-06-30 23:01:56.850,3.0
2021-06-30 23:01:56.882,479,6,2021-06-30 23:01:56.951,70,,2021-06-30 23:01:56.952,1.0
2021-06-30 23:01:56.981,484,6,2021-06-30 23:01:57.050,69,,2021-06-30 23:01:57.051,1.0
2021-06-30 23:01:57.081,492,6,2021-06-30 23:01:57.151,70,,2021-06-30 23:01:57.152,1.0
2021-06-30 23:01:57.182,496,6,2021-06-30 23:01:57.252,71,,2021-06-30 23:01:57.253,1.0
2021-06-30 23:01:57.282,496,6,2021-06-30 23:01:57.341,59,,2021-06-30 23:01:57.352,11.0
2021-06-30 23:01:57.381,498,7,2021-06-30 23:01:57.451,70,,2021-06-30 23:01:57.453,2.0
2021-06-30 23:01:57.481,499,6,2021-06-30 23:01:57.552,71,,2021-06-30 23:01:57.553,1.0
2021-06-30 23:01:57.582,500,6,2021-06-30 23:01:57.652,71,,2021-06-30 23:01:57.653,1.0
2021-06-30 23:01:57.681,500,6,2021-06-30 23:01:57.751,70,,2021-06-30 23:01:57.753,2.0
2021-06-30 23:01:57.782,500,6,2021-06-30 23:01:57.853,72,,2021-06-30 23:01:57.855,2.0
2021-06-30 23:01:57.882,500,6,2021-06-30 23:01:57.955,73,,2021-06-30 23:01:57.956,1.0
2021-06-30 23:01:57.982,500,6,2021-06-30 23:01:58.053,72,,2021-06-30 23:01:58.054,1.0
2021-06-30 23:01:58.081,500,7,2021-06-30 23:01:58.148,67,,2021-06-30 23:01:58.150,2.0
2021-06-30 23:01:58.181,500,7,2021-06-30 23:01:58.244,63,,2021-06-30 23:01:58.250,6.0
2021-06-30 23:01:58.282,500,6,2021-06-30 23:01:58.354,72,,2021-06-30 23:01:58.355,1.0
2021-06-30 23:01:58.381,500,7,2021-06-30 23:01:58.452,71,,2021-06-30 23:01:58.453,1.0
2021-06-30 23:01:58.482,500,7,2021-06-30 23:01:58.553,72,,2021-06-30 23:01:58.554,1.0
2021-06-30 23:01:58.582,500,6,2021-06-30 23:01:58.653,72,,2021-06-30 23:01:58.654,1.0
2021-06-30 23:01:58.682,500,6,2021-06-30 23:01:58.745,64,,2021-06-30 23:01:58.749,4.0
2021-06-30 23:01:58.781,500,7,2021-06-30 23:01:58.853,72,,2021-06-30 23:01:58.854,1.0
2021-06-30 23:01:58.881,500,7,2021-06-30 23:01:58.952,71,,2021-06-30 23:01:58.953,1.0
2021-06-30 23:01:58.981,500,7,2021-06-30 23:01:59.052,71,,2021-06-30 23:01:59.053,1.0
2021-06-30 23:01:59.081,500,6,2021-06-30 23:01:59.153,72,,2021-06-30 23:01:59.154,1.0
2021-06-30 23:01:59.181,500,7,2021-06-30 23:01:59.251,70,,2021-06-30 23:01:59.252,1.0
2021-06-30 23:01:59.281,500,7,2021-06-30 23:01:59.350,69,,2021-06-30 23:01:59.351,1.0
2021-06-30 23:01:59.381,500,12,2021-06-30 23:01:59.457,76,,2021-06-30 23:01:59.458,1.0
