timestamp,cpu_util,mem_util
2021-06-30 23:01:44.462,16.600000381469727,705867776
2021-06-30 23:01:44.464,0.0,705867776
2021-06-30 23:01:44.564,17.899999618530273,705802240
2021-06-30 23:01:44.664,20.5,707022848
2021-06-30 23:01:44.764,38.900001525878906,709668864
2021-06-30 23:01:44.864,46.5,712474624
2021-06-30 23:01:44.964,40.5,714539008
2021-06-30 23:01:45.064,45.20000076293945,717377536
2021-06-30 23:01:45.164,43.599998474121094,718925824
2021-06-30 23:01:45.264,46.29999923706055,721248256
2021-06-30 23:01:45.364,42.5,723312640
2021-06-30 23:01:45.464,40.5,725893120
2021-06-30 23:01:45.564,41.0,728215552
2021-06-30 23:01:45.664,42.099998474121094,729763840
2021-06-30 23:01:45.764,41.0,731054080
2021-06-30 23:01:45.864,40.5,732344320
2021-06-30 23:01:45.964,45.0,732377088
2021-06-30 23:01:46.064,44.70000076293945,732377088
2021-06-30 23:01:46.164,46.29999923706055,713646080
2021-06-30 23:01:46.264,43.599998474121094,715710464
2021-06-30 23:01:46.364,42.099998474121094,710647808
2021-06-30 23:01:46.464,42.900001525878906,711221248
2021-06-30 23:01:46.564,23.100000381469727,710918144
2021-06-30 23:01:46.664,43.900001525878906,714121216
2021-06-30 23:01:46.764,45.0,712773632
2021-06-30 23:01:46.864,47.5,713150464
2021-06-30 23:01:46.964,39.5,712941568
2021-06-30 23:01:47.064,47.400001525878906,712589312
2021-06-30 23:01:47.164,70.0,715030528
2021-06-30 23:01:47.264,66.69999694824219,718127104
2021-06-30 23:01:47.364,72.5,751161344
2021-06-30 23:01:47.464,71.0999984741211,752451584
2021-06-30 23:01:47.564,59.0,753602560
2021-06-30 23:01:47.664,45.0,755924992
2021-06-30 23:01:47.764,41.0,757989376
2021-06-30 23:01:47.864,43.599998474121094,761085952
2021-06-30 23:01:47.964,43.900001525878906,761344000
2021-06-30 23:01:48.064,45.20000076293945,761344000
2021-06-30 23:01:48.164,37.79999923706055,761344000
2021-06-30 23:01:48.264,45.0,762515456
2021-06-30 23:01:48.364,37.79999923706055,762515456
2021-06-30 23:01:48.464,37.79999923706055,764321792
2021-06-30 23:01:48.564,41.0,768966656
2021-06-30 23:01:48.664,39.5,771289088
2021-06-30 23:01:48.764,37.79999923706055,773353472
2021-06-30 23:01:48.864,45.20000076293945,773603328
2021-06-30 23:01:48.964,36.099998474121094,774004736
2021-06-30 23:01:49.064,40.5,774778880
