frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:43:10.910,422,6,2021-06-30 14:43:10.962,54,,2021-06-30 14:43:10.965,3.0
2021-06-30 14:43:11.007,416,6,2021-06-30 14:43:11.070,63,,2021-06-30 14:43:11.074,4.0
2021-06-30 14:43:11.107,421,6,2021-06-30 14:43:11.164,57,,2021-06-30 14:43:11.166,2.0
2021-06-30 14:43:11.207,415,6,2021-06-30 14:43:11.260,53,,2021-06-30 14:43:11.262,2.0
2021-06-30 14:43:11.307,418,6,2021-06-30 14:43:11.358,51,,2021-06-30 14:43:11.359,1.0
2021-06-30 14:43:11.408,413,5,2021-06-30 14:43:11.469,62,,2021-06-30 14:43:11.471,2.0
2021-06-30 14:43:11.508,415,5,2021-06-30 14:43:11.570,63,,2021-06-30 14:43:11.578,8.0
2021-06-30 14:43:11.607,415,6,2021-06-30 14:43:11.670,64,,2021-06-30 14:43:11.684,14.0
2021-06-30 14:43:11.707,420,7,2021-06-30 14:43:11.771,64,,2021-06-30 14:43:11.772,1.0
2021-06-30 14:43:11.807,417,6,2021-06-30 14:43:11.868,61,,2021-06-30 14:43:11.871,3.0
2021-06-30 14:43:11.907,418,6,2021-06-30 14:43:11.969,62,,2021-06-30 14:43:11.971,2.0
2021-06-30 14:43:12.007,417,6,2021-06-30 14:43:12.069,62,,2021-06-30 14:43:12.079,10.0
2021-06-30 14:43:12.107,421,6,2021-06-30 14:43:12.169,62,,2021-06-30 14:43:12.173,4.0
2021-06-30 14:43:12.208,406,6,2021-06-30 14:43:12.269,62,,2021-06-30 14:43:12.270,1.0
2021-06-30 14:43:12.307,412,6,2021-06-30 14:43:12.368,61,,2021-06-30 14:43:12.372,4.0
2021-06-30 14:43:12.408,422,6,2021-06-30 14:43:12.469,62,,2021-06-30 14:43:12.473,4.0
2021-06-30 14:43:12.507,417,6,2021-06-30 14:43:12.567,61,,2021-06-30 14:43:12.569,2.0
2021-06-30 14:43:12.607,422,6,2021-06-30 14:43:12.668,61,,2021-06-30 14:43:12.670,2.0
2021-06-30 14:43:12.707,419,6,2021-06-30 14:43:12.768,61,,2021-06-30 14:43:12.769,1.0
2021-06-30 14:43:12.807,416,6,2021-06-30 14:43:12.867,61,,2021-06-30 14:43:12.875,8.0
2021-06-30 14:43:12.908,425,5,2021-06-30 14:43:12.969,62,,2021-06-30 14:43:12.976,7.0
2021-06-30 14:43:13.007,416,6,2021-06-30 14:43:13.068,62,,2021-06-30 14:43:13.071,3.0
2021-06-30 14:43:13.107,416,6,2021-06-30 14:43:13.167,60,,2021-06-30 14:43:13.177,10.0
2021-06-30 14:43:13.207,408,6,2021-06-30 14:43:13.266,59,,2021-06-30 14:43:13.268,2.0
2021-06-30 14:43:13.307,406,6,2021-06-30 14:43:13.365,59,,2021-06-30 14:43:13.367,2.0
2021-06-30 14:43:13.407,441,6,2021-06-30 14:43:13.464,57,,2021-06-30 14:43:13.466,2.0
2021-06-30 14:43:13.508,471,6,2021-06-30 14:43:13.577,70,,2021-06-30 14:43:13.581,4.0
2021-06-30 14:43:13.608,492,6,2021-06-30 14:43:13.681,74,,2021-06-30 14:43:13.682,1.0
2021-06-30 14:43:13.707,491,7,2021-06-30 14:43:13.779,72,,2021-06-30 14:43:13.783,4.0
2021-06-30 14:43:13.808,497,7,2021-06-30 14:43:13.881,73,,2021-06-30 14:43:13.883,2.0
2021-06-30 14:43:13.907,498,6,2021-06-30 14:43:13.971,65,,2021-06-30 14:43:13.974,3.0
2021-06-30 14:43:14.008,500,7,2021-06-30 14:43:14.081,74,,2021-06-30 14:43:14.083,2.0
2021-06-30 14:43:14.107,500,7,2021-06-30 14:43:14.181,74,,2021-06-30 14:43:14.183,2.0
2021-06-30 14:43:14.207,500,7,2021-06-30 14:43:14.275,68,,2021-06-30 14:43:14.284,9.0
