timestamp,cpu_util,mem_util
2021-06-30 14:43:01.663,15.800000190734863,707244032
2021-06-30 14:43:01.664,0.0,707244032
2021-06-30 14:43:01.764,13.5,707207168
2021-06-30 14:43:01.864,20.5,707948544
2021-06-30 14:43:01.964,43.599998474121094,711684096
2021-06-30 14:43:02.064,45.0,714264576
2021-06-30 14:43:02.164,41.0,716328960
2021-06-30 14:43:02.264,45.0,719425536
2021-06-30 14:43:02.365,42.5,721231872
2021-06-30 14:43:02.464,46.29999923706055,723038208
2021-06-30 14:43:02.564,41.0,725618688
2021-06-30 14:43:02.664,40.5,727941120
2021-06-30 14:43:02.764,40.5,730005504
2021-06-30 14:43:02.864,41.0,731553792
2021-06-30 14:43:02.964,39.5,732819456
2021-06-30 14:43:03.064,43.599998474121094,733335552
2021-06-30 14:43:03.164,43.20000076293945,733491200
2021-06-30 14:43:03.265,43.599998474121094,733351936
2021-06-30 14:43:03.364,43.20000076293945,714547200
2021-06-30 14:43:03.465,43.900001525878906,716611584
2021-06-30 14:43:03.564,43.599998474121094,711835648
2021-06-30 14:43:03.664,40.0,711729152
2021-06-30 14:43:03.765,15.800000190734863,711094272
2021-06-30 14:43:03.865,43.599998474121094,715161600
2021-06-30 14:43:03.964,45.0,713093120
2021-06-30 14:43:04.064,44.70000076293945,713973760
2021-06-30 14:43:04.164,41.0,713224192
2021-06-30 14:43:04.265,47.5,712675328
2021-06-30 14:43:04.364,70.30000305175781,715419648
2021-06-30 14:43:04.465,68.4000015258789,719290368
2021-06-30 14:43:04.565,72.19999694824219,753864704
2021-06-30 14:43:04.665,63.20000076293945,754122752
2021-06-30 14:43:04.765,42.099998474121094,755671040
2021-06-30 14:43:04.864,42.099998474121094,757993472
2021-06-30 14:43:04.965,39.5,760315904
2021-06-30 14:43:05.065,45.0,763154432
2021-06-30 14:43:05.164,40.5,763154432
2021-06-30 14:43:05.264,41.0,763154432
2021-06-30 14:43:05.364,42.5,763035648
2021-06-30 14:43:05.464,37.79999923706055,764325888
2021-06-30 14:43:05.564,43.900001525878906,764325888
2021-06-30 14:43:05.664,39.5,767422464
2021-06-30 14:43:05.764,45.0,771035136
2021-06-30 14:43:05.864,39.5,773496832
2021-06-30 14:43:05.964,39.5,774270976
2021-06-30 14:43:06.065,41.0,775045120
2021-06-30 14:43:06.165,41.0,775045120
2021-06-30 14:43:06.264,41.0,775819264
2021-06-30 14:43:06.364,47.70000076293945,776077312
2021-06-30 14:43:06.464,42.099998474121094,766787584
2021-06-30 14:43:06.565,45.0,770400256
2021-06-30 14:43:06.665,41.0,772980736
2021-06-30 14:43:06.764,45.20000076293945,773754880
2021-06-30 14:43:06.865,39.5,774270976
2021-06-30 14:43:06.964,41.0,774270976
2021-06-30 14:43:07.065,42.099998474121094,763830272
2021-06-30 14:43:07.165,42.5,763691008
2021-06-30 14:43:07.264,41.0,768335872
2021-06-30 14:43:07.365,41.0,772206592
2021-06-30 14:43:07.464,43.20000076293945,800591872
2021-06-30 14:43:07.565,47.20000076293945,807559168
2021-06-30 14:43:07.665,46.20000076293945,808591360
2021-06-30 14:43:07.764,45.0,810913792
2021-06-30 14:43:07.865,43.900001525878906,813236224
2021-06-30 14:43:07.964,42.099998474121094,816074752
2021-06-30 14:43:08.065,42.5,816332800
2021-06-30 14:43:08.165,32.400001525878906,816332800
2021-06-30 14:43:08.264,47.5,763990016
2021-06-30 14:43:08.365,34.29999923706055,763949056
2021-06-30 14:43:08.465,42.5,764235776
2021-06-30 14:43:08.565,42.099998474121094,767651840
2021-06-30 14:43:08.665,39.5,771006464
2021-06-30 14:43:08.764,16.200000762939453,771006464
2021-06-30 14:43:08.864,37.5,770945024
2021-06-30 14:43:08.965,41.5,770945024
2021-06-30 14:43:09.065,27.5,770945024
2021-06-30 14:43:09.165,13.199999809265137,770945024
2021-06-30 14:43:09.264,17.5,770945024
2021-06-30 14:43:09.365,19.5,770945024
2021-06-30 14:43:09.464,17.5,770945024
2021-06-30 14:43:09.565,30.0,771493888
2021-06-30 14:43:09.664,42.5,771751936
2021-06-30 14:43:09.764,42.099998474121094,772268032
2021-06-30 14:43:09.865,75.0,785985536
2021-06-30 14:43:09.965,97.4000015258789,799727616
2021-06-30 14:43:10.065,87.19999694824219,837177344
2021-06-30 14:43:10.166,90.19999694824219,844599296
2021-06-30 14:43:10.265,94.9000015258789,846921728
2021-06-30 14:43:10.364,78.9000015258789,849633280
2021-06-30 14:43:10.465,63.20000076293945,852815872
2021-06-30 14:43:10.565,52.5,853651456
2021-06-30 14:43:10.664,55.0,857001984
2021-06-30 14:43:10.764,52.599998474121094,859578368
2021-06-30 14:43:10.865,78.0,860418048
2021-06-30 14:43:10.965,55.599998474121094,860483584
2021-06-30 14:43:11.064,50.0,861126656
2021-06-30 14:43:11.165,45.900001525878906,862998528
2021-06-30 14:43:11.264,52.5,863965184
2021-06-30 14:43:11.365,70.0,864288768
2021-06-30 14:43:11.465,75.5999984741211,864833536
2021-06-30 14:43:11.564,77.5,865058816
2021-06-30 14:43:11.664,73.0,872845312
2021-06-30 14:43:11.766,79.5,874782720
2021-06-30 14:43:11.865,78.4000015258789,883634176
2021-06-30 14:43:11.965,79.5,894214144
2021-06-30 14:43:12.065,75.69999694824219,882950144
2021-06-30 14:43:12.164,76.30000305175781,882982912
2021-06-30 14:43:12.266,77.5,882982912
2021-06-30 14:43:12.364,54.099998474121094,882982912
2021-06-30 14:43:12.464,73.69999694824219,882966528
2021-06-30 14:43:12.564,55.0,883122176
