timestamp,power_mW
2021-06-30 14:43:01.061,28430.0
2021-06-30 14:43:01.100,25576.0
2021-06-30 14:43:01.102,24058.0
2021-06-30 14:43:01.103,24292.0
2021-06-30 14:43:01.105,25824.0
2021-06-30 14:43:01.106,24432.0
2021-06-30 14:43:01.107,25236.0
2021-06-30 14:43:01.109,23832.0
2021-06-30 14:43:01.110,24348.0
2021-06-30 14:43:01.112,25616.0
2021-06-30 14:43:01.113,24328.0
2021-06-30 14:43:01.116,24514.0
2021-06-30 14:43:01.121,23410.0
2021-06-30 14:43:01.126,26612.0
2021-06-30 14:43:01.131,24818.0
2021-06-30 14:43:01.136,24094.0
2021-06-30 14:43:01.141,23230.0
2021-06-30 14:43:01.146,26350.0
2021-06-30 14:43:01.151,25026.0
2021-06-30 14:43:01.156,24484.0
2021-06-30 14:43:01.161,24904.0
2021-06-30 14:43:01.166,23994.0
2021-06-30 14:43:01.171,23728.0
2021-06-30 14:43:01.176,25398.0
2021-06-30 14:43:01.181,25048.0
2021-06-30 14:43:01.186,23286.0
2021-06-30 14:43:01.191,24810.0
2021-06-30 14:43:01.196,24882.0
2021-06-30 14:43:01.202,23662.0
2021-06-30 14:43:01.206,24344.0
2021-06-30 14:43:01.211,25176.0
2021-06-30 14:43:01.216,25254.0
2021-06-30 14:43:01.221,24986.0
2021-06-30 14:43:01.226,24514.0
2021-06-30 14:43:01.231,24062.0
2021-06-30 14:43:01.236,25662.0
2021-06-30 14:43:01.241,24786.0
2021-06-30 14:43:01.246,25018.0
2021-06-30 14:43:01.251,23866.0
2021-06-30 14:43:01.256,24340.0
2021-06-30 14:43:01.261,25136.0
2021-06-30 14:43:01.266,25382.0
2021-06-30 14:43:01.271,24438.0
2021-06-30 14:43:01.276,24248.0
2021-06-30 14:43:01.281,24888.0
2021-06-30 14:43:01.287,24800.0
2021-06-30 14:43:01.291,25088.0
2021-06-30 14:43:01.296,23764.0
2021-06-30 14:43:01.301,25720.0
2021-06-30 14:43:01.306,24780.0
2021-06-30 14:43:01.311,25088.0
2021-06-30 14:43:01.316,24176.0
2021-06-30 14:43:01.321,24354.0
2021-06-30 14:43:01.326,23486.0
2021-06-30 14:43:01.331,23888.0
2021-06-30 14:43:01.336,23052.0
2021-06-30 14:43:01.341,23114.0
2021-06-30 14:43:01.346,23630.0
2021-06-30 14:43:01.351,25426.0
2021-06-30 14:43:01.356,24108.0
2021-06-30 14:43:01.361,23394.0
2021-06-30 14:43:01.366,24836.0
2021-06-30 14:43:01.372,24498.0
2021-06-30 14:43:01.376,24806.0
2021-06-30 14:43:01.381,25046.0
2021-06-30 14:43:01.386,23266.0
2021-06-30 14:43:01.391,24538.0
2021-06-30 14:43:01.396,23804.0
2021-06-30 14:43:01.401,25930.0
2021-06-30 14:43:01.406,24396.0
2021-06-30 14:43:01.411,25068.0
2021-06-30 14:43:01.416,25392.0
2021-06-30 14:43:01.421,25618.0
2021-06-30 14:43:01.426,24236.0
2021-06-30 14:43:01.431,23580.0
2021-06-30 14:43:01.436,24340.0
2021-06-30 14:43:01.441,23784.0
2021-06-30 14:43:01.446,24184.0
2021-06-30 14:43:01.451,23842.0
2021-06-30 14:43:01.456,25560.0
2021-06-30 14:43:01.461,24836.0
2021-06-30 14:43:01.466,24966.0
2021-06-30 14:43:01.471,25864.0
2021-06-30 14:43:01.476,24236.0
2021-06-30 14:43:01.481,25470.0
2021-06-30 14:43:01.486,24904.0
2021-06-30 14:43:01.491,24428.0
2021-06-30 14:43:01.496,25272.0
2021-06-30 14:43:01.501,24818.0
2021-06-30 14:43:01.506,25946.0
2021-06-30 14:43:01.511,24094.0
2021-06-30 14:43:01.516,23958.0
2021-06-30 14:43:01.521,22994.0
2021-06-30 14:43:01.526,23514.0
2021-06-30 14:43:01.531,24652.0
2021-06-30 14:43:01.536,23292.0
2021-06-30 14:43:01.541,23902.0
2021-06-30 14:43:01.546,24428.0
2021-06-30 14:43:01.551,23758.0
2021-06-30 14:43:01.556,25822.0
2021-06-30 14:43:01.561,23348.0
2021-06-30 14:43:01.566,24338.0
2021-06-30 14:43:01.571,24366.0
2021-06-30 14:43:01.576,24016.0
2021-06-30 14:43:01.581,24482.0
2021-06-30 14:43:01.586,24514.0
2021-06-30 14:43:01.591,24472.0
2021-06-30 14:43:01.596,23718.0
2021-06-30 14:43:01.601,25118.0
2021-06-30 14:43:01.606,24790.0
2021-06-30 14:43:01.611,25018.0
2021-06-30 14:43:01.616,25290.0
2021-06-30 14:43:01.621,23468.0
2021-06-30 14:43:01.626,25710.0
2021-06-30 14:43:01.631,24498.0
2021-06-30 14:43:01.636,24356.0
2021-06-30 14:43:01.641,24810.0
2021-06-30 14:43:01.646,25002.0
2021-06-30 14:43:01.651,24432.0
2021-06-30 14:43:01.656,29128.0
2021-06-30 14:43:01.661,24200.0
2021-06-30 14:43:01.666,26280.0
2021-06-30 14:43:01.671,24370.0
2021-06-30 14:43:01.676,26650.0
2021-06-30 14:43:01.681,23472.0
2021-06-30 14:43:01.686,23960.0
2021-06-30 14:43:01.691,25324.0
2021-06-30 14:43:01.696,23558.0
2021-06-30 14:43:01.701,27660.0
2021-06-30 14:43:01.706,27172.0
2021-06-30 14:43:01.711,24682.0
2021-06-30 14:43:01.716,25494.0
2021-06-30 14:43:01.721,23532.0
2021-06-30 14:43:01.726,25884.0
2021-06-30 14:43:01.731,24662.0
2021-06-30 14:43:01.736,24560.0
2021-06-30 14:43:01.741,25048.0
2021-06-30 14:43:01.746,23304.0
2021-06-30 14:43:01.751,23662.0
2021-06-30 14:43:01.756,25304.0
2021-06-30 14:43:01.761,23472.0
2021-06-30 14:43:01.766,23958.0
2021-06-30 14:43:01.771,23658.0
2021-06-30 14:43:01.776,25406.0
2021-06-30 14:43:01.781,23564.0
2021-06-30 14:43:01.786,23842.0
2021-06-30 14:43:01.791,25098.0
2021-06-30 14:43:01.796,23564.0
2021-06-30 14:43:01.801,25396.0
2021-06-30 14:43:01.806,25094.0
2021-06-30 14:43:01.811,25662.0
2021-06-30 14:43:01.816,24032.0
2021-06-30 14:43:01.821,24078.0
2021-06-30 14:43:01.826,25150.0
2021-06-30 14:43:01.831,25196.0
2021-06-30 14:43:01.836,23420.0
2021-06-30 14:43:01.842,24530.0
2021-06-30 14:43:01.846,23748.0
2021-06-30 14:43:01.851,26648.0
2021-06-30 14:43:01.856,26274.0
2021-06-30 14:43:01.861,26228.0
2021-06-30 14:43:01.866,25970.0
2021-06-30 14:43:01.871,26906.0
2021-06-30 14:43:01.876,26196.0
2021-06-30 14:43:01.881,25816.0
2021-06-30 14:43:01.886,26032.0
2021-06-30 14:43:01.891,25740.0
2021-06-30 14:43:01.896,28272.0
2021-06-30 14:43:01.901,23912.0
2021-06-30 14:43:01.906,27030.0
2021-06-30 14:43:01.911,25002.0
2021-06-30 14:43:01.916,25888.0
2021-06-30 14:43:01.921,27070.0
2021-06-30 14:43:01.927,25402.0
2021-06-30 14:43:01.931,28472.0
2021-06-30 14:43:01.936,26572.0
2021-06-30 14:43:01.941,25782.0
2021-06-30 14:43:01.946,25208.0
2021-06-30 14:43:01.951,27096.0
2021-06-30 14:43:01.956,25520.0
2021-06-30 14:43:01.961,25426.0
2021-06-30 14:43:01.966,27326.0
2021-06-30 14:43:01.971,26828.0
2021-06-30 14:43:01.976,25644.0
2021-06-30 14:43:01.981,25818.0
2021-06-30 14:43:01.986,26296.0
2021-06-30 14:43:01.991,25710.0
2021-06-30 14:43:01.996,27754.0
2021-06-30 14:43:02.001,25950.0
2021-06-30 14:43:02.006,26356.0
2021-06-30 14:43:02.012,25540.0
2021-06-30 14:43:02.016,26592.0
2021-06-30 14:43:02.021,26398.0
2021-06-30 14:43:02.026,26530.0
2021-06-30 14:43:02.031,25252.0
2021-06-30 14:43:02.036,27240.0
2021-06-30 14:43:02.041,25346.0
2021-06-30 14:43:02.046,26932.0
2021-06-30 14:43:02.051,27290.0
2021-06-30 14:43:02.056,27722.0
2021-06-30 14:43:02.061,26188.0
2021-06-30 14:43:02.066,27238.0
2021-06-30 14:43:02.071,26804.0
2021-06-30 14:43:02.076,27158.0
2021-06-30 14:43:02.081,27352.0
2021-06-30 14:43:02.086,26208.0
2021-06-30 14:43:02.091,26948.0
2021-06-30 14:43:02.096,27142.0
2021-06-30 14:43:02.101,26634.0
2021-06-30 14:43:02.106,26976.0
2021-06-30 14:43:02.111,25736.0
2021-06-30 14:43:02.116,27582.0
2021-06-30 14:43:02.121,28162.0
2021-06-30 14:43:02.126,27054.0
2021-06-30 14:43:02.131,24928.0
2021-06-30 14:43:02.136,26496.0
2021-06-30 14:43:02.141,25416.0
2021-06-30 14:43:02.146,27420.0
2021-06-30 14:43:02.151,27120.0
2021-06-30 14:43:02.156,25946.0
2021-06-30 14:43:02.161,27624.0
2021-06-30 14:43:02.166,25478.0
2021-06-30 14:43:02.171,27918.0
2021-06-30 14:43:02.176,26644.0
2021-06-30 14:43:02.181,25996.0
2021-06-30 14:43:02.186,26874.0
2021-06-30 14:43:02.191,25434.0
2021-06-30 14:43:02.196,26304.0
2021-06-30 14:43:02.201,28024.0
2021-06-30 14:43:02.206,25996.0
2021-06-30 14:43:02.211,27054.0
2021-06-30 14:43:02.216,26900.0
2021-06-30 14:43:02.221,26120.0
2021-06-30 14:43:02.226,25786.0
2021-06-30 14:43:02.231,25900.0
2021-06-30 14:43:02.236,26402.0
2021-06-30 14:43:02.241,25822.0
2021-06-30 14:43:02.246,25698.0
2021-06-30 14:43:02.251,27440.0
2021-06-30 14:43:02.256,25508.0
2021-06-30 14:43:02.261,27296.0
2021-06-30 14:43:02.266,27794.0
2021-06-30 14:43:02.271,26668.0
2021-06-30 14:43:02.276,26208.0
2021-06-30 14:43:02.281,25474.0
2021-06-30 14:43:02.286,26506.0
2021-06-30 14:43:02.291,26494.0
2021-06-30 14:43:02.296,26168.0
2021-06-30 14:43:02.301,25992.0
2021-06-30 14:43:02.306,27706.0
2021-06-30 14:43:02.311,27828.0
2021-06-30 14:43:02.316,27090.0
2021-06-30 14:43:02.321,25674.0
2021-06-30 14:43:02.326,27132.0
2021-06-30 14:43:02.331,25118.0
2021-06-30 14:43:02.336,26726.0
2021-06-30 14:43:02.341,26352.0
2021-06-30 14:43:02.346,26014.0
2021-06-30 14:43:02.351,25704.0
2021-06-30 14:43:02.356,25206.0
2021-06-30 14:43:02.361,27932.0
2021-06-30 14:43:02.366,25688.0
2021-06-30 14:43:02.371,26802.0
2021-06-30 14:43:02.376,26756.0
2021-06-30 14:43:02.381,26886.0
2021-06-30 14:43:02.386,25274.0
2021-06-30 14:43:02.391,25992.0
2021-06-30 14:43:02.396,27202.0
2021-06-30 14:43:02.401,27674.0
2021-06-30 14:43:02.406,26576.0
2021-06-30 14:43:02.411,28190.0
2021-06-30 14:43:02.416,27044.0
2021-06-30 14:43:02.421,25362.0
2021-06-30 14:43:02.426,26362.0
2021-06-30 14:43:02.431,25048.0
2021-06-30 14:43:02.436,25036.0
2021-06-30 14:43:02.441,26130.0
2021-06-30 14:43:02.446,25320.0
2021-06-30 14:43:02.451,27800.0
2021-06-30 14:43:02.456,25346.0
2021-06-30 14:43:02.461,27582.0
2021-06-30 14:43:02.466,27844.0
2021-06-30 14:43:02.471,26608.0
2021-06-30 14:43:02.476,25586.0
2021-06-30 14:43:02.482,25252.0
2021-06-30 14:43:02.486,25818.0
2021-06-30 14:43:02.491,27024.0
2021-06-30 14:43:02.496,25372.0
2021-06-30 14:43:02.501,27746.0
2021-06-30 14:43:02.506,26368.0
2021-06-30 14:43:02.511,26984.0
2021-06-30 14:43:02.516,28000.0
2021-06-30 14:43:02.521,25288.0
2021-06-30 14:43:02.526,26640.0
2021-06-30 14:43:02.531,27054.0
2021-06-30 14:43:02.536,26648.0
2021-06-30 14:43:02.541,26178.0
2021-06-30 14:43:02.546,25772.0
2021-06-30 14:43:02.551,26598.0
2021-06-30 14:43:02.556,25586.0
2021-06-30 14:43:02.561,28188.0
2021-06-30 14:43:02.567,25454.0
2021-06-30 14:43:02.571,25530.0
2021-06-30 14:43:02.576,25016.0
2021-06-30 14:43:02.581,24724.0
2021-06-30 14:43:02.586,26388.0
2021-06-30 14:43:02.591,26946.0
2021-06-30 14:43:02.596,26546.0
2021-06-30 14:43:02.601,28372.0
2021-06-30 14:43:02.606,26186.0
2021-06-30 14:43:02.611,27358.0
2021-06-30 14:43:02.616,27084.0
2021-06-30 14:43:02.621,26408.0
2021-06-30 14:43:02.626,26440.0
2021-06-30 14:43:02.631,26202.0
2021-06-30 14:43:02.636,27080.0
2021-06-30 14:43:02.641,25834.0
2021-06-30 14:43:02.646,27090.0
2021-06-30 14:43:02.652,26176.0
2021-06-30 14:43:02.656,26306.0
2021-06-30 14:43:02.661,27094.0
2021-06-30 14:43:02.666,27982.0
2021-06-30 14:43:02.671,26350.0
2021-06-30 14:43:02.676,26694.0
2021-06-30 14:43:02.681,25566.0
