timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 14:43:03.703796,TCP,192.168.1.7,22,192.168.1.9,36614,594
2021-06-30 14:43:03.744837,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:03.746751,TCP,192.168.1.7,22,192.168.1.9,36614,130
2021-06-30 14:43:03.746783,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:03.747964,TCP,192.168.1.9,36614,192.168.1.7,22,162
2021-06-30 14:43:03.749946,TCP,192.168.1.7,22,192.168.1.9,36614,66
2021-06-30 14:43:03.753071,TCP,192.168.1.7,22,192.168.1.9,36614,114
2021-06-30 14:43:03.753103,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:03.754026,TCP,192.168.1.9,36614,192.168.1.7,22,194
2021-06-30 14:43:03.756330,TCP,192.168.1.7,22,192.168.1.9,36614,66
2021-06-30 14:43:03.757339,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:03.757385,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:05.443860,TCP,192.168.1.7,22,192.168.1.9,36614,226
2021-06-30 14:43:05.443860,TCP,192.168.1.7,22,192.168.1.9,36614,210
2021-06-30 14:43:05.443860,TCP,192.168.1.7,22,192.168.1.9,36614,210
2021-06-30 14:43:05.443900,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:05.443931,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:05.443940,TCP,192.168.1.9,36614,192.168.1.7,22,78
2021-06-30 14:43:05.648654,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:05.648654,TCP,192.168.1.7,22,192.168.1.9,36614,210
2021-06-30 14:43:05.648654,TCP,192.168.1.7,22,192.168.1.9,36614,210
2021-06-30 14:43:05.648687,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:05.648731,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:05.648744,TCP,192.168.1.9,36614,192.168.1.7,22,78
2021-06-30 14:43:08.413866,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:08.413866,TCP,192.168.1.7,22,192.168.1.9,36614,162
2021-06-30 14:43:08.413866,TCP,192.168.1.7,22,192.168.1.9,36614,210
2021-06-30 14:43:08.413881,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:08.413897,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:08.413902,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:08.720798,TCP,192.168.1.7,39518,192.168.1.9,22,74
2021-06-30 14:43:08.720842,TCP,192.168.1.9,22,192.168.1.7,39518,74
2021-06-30 14:43:08.722466,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:08.723401,TCP,192.168.1.7,39518,192.168.1.9,22,90
2021-06-30 14:43:08.723423,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:08.736392,TCP,192.168.1.9,22,192.168.1.7,39518,107
2021-06-30 14:43:08.737939,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:08.738167,TCP,192.168.1.9,22,192.168.1.7,39518,1146
2021-06-30 14:43:08.739643,TCP,192.168.1.7,39518,192.168.1.9,22,706
2021-06-30 14:43:08.739672,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:08.741351,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:08.741963,TCP,192.168.1.7,39518,192.168.1.9,22,90
2021-06-30 14:43:08.741982,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:08.753791,TCP,192.168.1.9,22,192.168.1.7,39518,346
2021-06-30 14:43:08.755239,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:08.831568,TCP,192.168.1.7,39518,192.168.1.9,22,338
2021-06-30 14:43:08.831590,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:08.836867,TCP,192.168.1.9,22,192.168.1.7,39518,914
2021-06-30 14:43:08.838329,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:08.935296,TCP,192.168.1.7,39518,192.168.1.9,22,82
2021-06-30 14:43:08.935320,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:08.944914,TCP,192.168.1.7,39518,192.168.1.9,22,130
2021-06-30 14:43:08.944936,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:08.945093,TCP,192.168.1.9,22,192.168.1.7,39518,130
2021-06-30 14:43:08.946543,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:08.998144,TCP,192.168.1.7,39518,192.168.1.9,22,1234
2021-06-30 14:43:09.003534,TCP,192.168.1.9,22,192.168.1.7,39518,114
2021-06-30 14:43:09.005108,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:09.009706,TCP,192.168.1.7,22,192.168.1.9,36614,338
2021-06-30 14:43:09.009722,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.010806,TCP,192.168.1.7,39518,192.168.1.9,22,146
2021-06-30 14:43:09.052346,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:09.115691,TCP,192.168.1.9,22,192.168.1.7,39518,594
2021-06-30 14:43:09.117368,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:09.117378,TCP,192.168.1.9,22,192.168.1.7,39518,130
2021-06-30 14:43:09.119112,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:09.126755,TCP,192.168.1.7,39518,192.168.1.9,22,306
2021-06-30 14:43:09.126765,TCP,192.168.1.9,22,192.168.1.7,39518,66
2021-06-30 14:43:09.127137,TCP,192.168.1.9,22,192.168.1.7,39518,178
2021-06-30 14:43:09.130149,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:09.130156,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.171348,TCP,192.168.1.7,39518,192.168.1.9,22,66
2021-06-30 14:43:09.466253,TCP,192.168.1.9,57590,192.168.1.7,38683,74
2021-06-30 14:43:09.473864,TCP,192.168.1.7,38683,192.168.1.9,57590,74
2021-06-30 14:43:09.473889,TCP,192.168.1.9,57590,192.168.1.7,38683,66
2021-06-30 14:43:09.473949,TCP,192.168.1.9,57590,192.168.1.7,38683,467
2021-06-30 14:43:09.478892,TCP,192.168.1.7,38683,192.168.1.9,57590,66
2021-06-30 14:43:09.480960,TCP,192.168.1.7,38683,192.168.1.9,57590,440
2021-06-30 14:43:09.480990,TCP,192.168.1.9,57590,192.168.1.7,38683,66
2021-06-30 14:43:09.535745,TCP,192.168.1.7,22,192.168.1.9,36614,1554
2021-06-30 14:43:09.535746,TCP,192.168.1.7,22,192.168.1.9,36614,1514
2021-06-30 14:43:09.535778,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.535822,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.536113,TCP,192.168.1.7,22,192.168.1.9,36614,1514
2021-06-30 14:43:09.536114,TCP,192.168.1.7,22,192.168.1.9,36614,2434
2021-06-30 14:43:09.536136,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.536163,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.542279,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:09.542280,TCP,192.168.1.7,22,192.168.1.9,36614,226
2021-06-30 14:43:09.542301,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.542334,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.847178,TCP,192.168.1.7,22,192.168.1.9,36614,194
2021-06-30 14:43:09.847178,TCP,192.168.1.7,22,192.168.1.9,36614,194
2021-06-30 14:43:09.847210,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.847253,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.866164,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:09.866185,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.916232,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:09.916264,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.919547,TCP,192.168.1.7,49724,192.168.1.9,33603,74
2021-06-30 14:43:09.919582,TCP,192.168.1.9,33603,192.168.1.7,49724,74
2021-06-30 14:43:09.921103,TCP,192.168.1.7,49724,192.168.1.9,33603,66
2021-06-30 14:43:09.921727,TCP,192.168.1.7,49724,192.168.1.9,33603,667
2021-06-30 14:43:09.921754,TCP,192.168.1.9,33603,192.168.1.7,49724,66
2021-06-30 14:43:09.928499,TCP,192.168.1.9,57592,192.168.1.7,38683,74
2021-06-30 14:43:09.929995,TCP,192.168.1.7,38683,192.168.1.9,57592,74
2021-06-30 14:43:09.930045,TCP,192.168.1.9,57592,192.168.1.7,38683,66
2021-06-30 14:43:09.930178,TCP,192.168.1.9,57592,192.168.1.7,38683,507
2021-06-30 14:43:09.931995,TCP,192.168.1.7,38683,192.168.1.9,57592,66
2021-06-30 14:43:09.950969,TCP,192.168.1.7,22,192.168.1.9,36614,162
2021-06-30 14:43:09.951001,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:09.951710,TCP,192.168.1.7,38683,192.168.1.9,57592,430
2021-06-30 14:43:09.951745,TCP,192.168.1.9,57592,192.168.1.7,38683,66
2021-06-30 14:43:09.953294,TCP,192.168.1.9,55498,192.168.1.7,11311,74
2021-06-30 14:43:09.954942,TCP,192.168.1.7,11311,192.168.1.9,55498,74
2021-06-30 14:43:09.954982,TCP,192.168.1.9,55498,192.168.1.7,11311,66
2021-06-30 14:43:09.955088,TCP,192.168.1.9,55498,192.168.1.7,11311,398
2021-06-30 14:43:09.957103,TCP,192.168.1.7,11311,192.168.1.9,55498,66
2021-06-30 14:43:09.973553,TCP,192.168.1.7,11311,192.168.1.9,55498,433
2021-06-30 14:43:09.973592,TCP,192.168.1.9,55498,192.168.1.7,11311,66
2021-06-30 14:43:09.974306,TCP,192.168.1.9,55498,192.168.1.7,11311,66
2021-06-30 14:43:09.975192,TCP,192.168.1.9,55500,192.168.1.7,11311,74
2021-06-30 14:43:09.976860,TCP,192.168.1.7,11311,192.168.1.9,55498,66
2021-06-30 14:43:09.976888,TCP,192.168.1.9,55498,192.168.1.7,11311,66
2021-06-30 14:43:09.976890,TCP,192.168.1.7,11311,192.168.1.9,55500,74
2021-06-30 14:43:09.976931,TCP,192.168.1.9,55500,192.168.1.7,11311,66
2021-06-30 14:43:09.977048,TCP,192.168.1.9,55500,192.168.1.7,11311,398
2021-06-30 14:43:09.979072,TCP,192.168.1.7,11311,192.168.1.9,55500,66
2021-06-30 14:43:10.000983,TCP,192.168.1.7,11311,192.168.1.9,55500,433
2021-06-30 14:43:10.001021,TCP,192.168.1.9,55500,192.168.1.7,11311,66
2021-06-30 14:43:10.001711,TCP,192.168.1.9,55500,192.168.1.7,11311,66
2021-06-30 14:43:10.002408,TCP,192.168.1.9,57590,192.168.1.7,38683,528
2021-06-30 14:43:10.004049,TCP,192.168.1.7,38683,192.168.1.9,57590,66
2021-06-30 14:43:10.007904,TCP,192.168.1.7,22,192.168.1.9,36614,178
2021-06-30 14:43:10.007924,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:10.010351,TCP,192.168.1.7,22,192.168.1.9,36614,130
2021-06-30 14:43:10.010351,TCP,192.168.1.7,38683,192.168.1.9,57590,430
2021-06-30 14:43:10.010372,TCP,192.168.1.9,36614,192.168.1.7,22,66
2021-06-30 14:43:10.010415,TCP,192.168.1.9,57590,192.168.1.7,38683,66
2021-06-30 14:43:10.011442,TCP,192.168.1.9,55502,192.168.1.7,11311,74
2021-06-30 14:43:10.011502,TCP,192.168.1.7,11311,192.168.1.9,55500,66
2021-06-30 14:43:10.011527,TCP,192.168.1.9,55500,192.168.1.7,11311,66
2021-06-30 14:43:10.013248,TCP,192.168.1.7,11311,192.168.1.9,55502,74
