"0","data %>% "
"0","  anova_test(mission_execution_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","         F"
"1","        p"
"1"," p<.05"
"1","      ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","  0.000778"
"1"," 9.78e-01"
"1","      "
"1"," 1.08e-05"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","  4.506000"
"1"," 3.70e-02"
"1","     *"
"1"," 5.90e-02"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 30.532000"
"1"," 4.95e-07"
"1","     *"
"1"," 2.98e-01"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","  1.129000"
"1"," 2.91e-01"
"1","      "
"1"," 1.50e-02"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  1.318000"
"1"," 2.55e-01"
"1","      "
"1"," 1.80e-02"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  0.344000"
"1"," 5.59e-01"
"1","      "
"1"," 5.00e-03"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  2.460000"
"1"," 1.21e-01"
"1","      "
"1"," 3.30e-02"
"1","
"
