"0","#pdf(file = ""../../figures/known_map_experiment/number-of-packets-1.pdf"")"
"0",""
"0","facet_values <- c('false'='Object recognition on-board',"
"0","            'true'='Object recognition offloaded')"
"0",""
"0","ggplot(data, aes(x = navigation_offloaded, y = num_of_packets, fill = amcl_offloaded)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5) +"
"0","  labs(x = ""Navigation offloaded"", y = ""Total number of packets (#)"") +"
"0","  guides(fill=guide_legend(title=""Localisation offloaded"")) +"
"0","  facet_wrap(facets = ~obj_recognition_offloaded, labeller = labeller(.multi_line = TRUE, obj_recognition_offloaded = facet_values)) +"
"0","  theme("
"0","    axis.title.x = element_text(size = 12, family = 'sans'),"
"0","    axis.title.y = element_text(size = 12, family = 'sans'),"
"0","    axis.text.x = element_text(size = 11, family = 'sans'),"
"0","    axis.text.y = element_text(size = 11, family = 'sans'),"
"0","    legend.title = element_text(size = 12, family = 'sans'),"
"0","    legend.text = element_text(size = 11, family = 'sans'),"
"0","    legend.position = ""top"","
"0","    strip.text = element_text(size = 11, family = 'sans')"
"0","  )"
