"0","res.aov <- aov(avg_detection_time_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               slam_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 5.774490e-03 "
"1","                                                 8.553650e-04 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          slam_offloaded:navigation_offloaded "
"1","
"
"1","                                                 9.765074e-01 "
"1","                                                 2.935362e-04 "
"1","
"
"1","                     slam_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 5.356940e-03 "
"1","                                                 7.009822e-05 "
"1","
"
"1","slam_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 6.208275e-05 "
"1","
"
