frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 17:32:05.984,367,6,2021-06-30 17:32:06.031,48,,2021-06-30 17:32:06.032,1.0
2021-06-30 17:32:06.081,373,6,2021-06-30 17:32:06.127,46,,2021-06-30 17:32:06.129,2.0
2021-06-30 17:32:06.181,372,5,2021-06-30 17:32:06.226,45,,2021-06-30 17:32:06.227,1.0
2021-06-30 17:32:06.281,378,6,2021-06-30 17:32:06.336,56,,2021-06-30 17:32:06.337,1.0
2021-06-30 17:32:06.382,374,5,2021-06-30 17:32:06.438,57,,2021-06-30 17:32:06.439,1.0
2021-06-30 17:32:06.481,372,6,2021-06-30 17:32:06.528,47,,2021-06-30 17:32:06.530,2.0
2021-06-30 17:32:06.581,366,7,2021-06-30 17:32:06.630,49,,2021-06-30 17:32:06.635,5.0
2021-06-30 17:32:06.682,368,6,2021-06-30 17:32:06.737,56,,2021-06-30 17:32:06.740,3.0
2021-06-30 17:32:06.781,362,5,2021-06-30 17:32:06.834,53,,2021-06-30 17:32:06.836,2.0
2021-06-30 17:32:06.881,362,6,2021-06-30 17:32:06.934,53,,2021-06-30 17:32:06.936,2.0
2021-06-30 17:32:06.982,361,5,2021-06-30 17:32:07.035,53,,2021-06-30 17:32:07.036,1.0
2021-06-30 17:32:07.081,360,6,2021-06-30 17:32:07.142,61,,2021-06-30 17:32:07.143,1.0
2021-06-30 17:32:07.182,351,5,2021-06-30 17:32:07.235,54,,2021-06-30 17:32:07.236,1.0
2021-06-30 17:32:07.281,358,6,2021-06-30 17:32:07.337,56,,2021-06-30 17:32:07.340,3.0
2021-06-30 17:32:07.381,357,6,2021-06-30 17:32:07.434,53,,2021-06-30 17:32:07.437,3.0
2021-06-30 17:32:07.482,358,6,2021-06-30 17:32:07.535,54,,2021-06-30 17:32:07.537,2.0
2021-06-30 17:32:07.581,362,6,2021-06-30 17:32:07.635,54,,2021-06-30 17:32:07.637,2.0
2021-06-30 17:32:07.681,360,6,2021-06-30 17:32:07.734,53,,2021-06-30 17:32:07.735,1.0
2021-06-30 17:32:07.782,361,5,2021-06-30 17:32:07.835,54,,2021-06-30 17:32:07.837,2.0
2021-06-30 17:32:07.881,363,5,2021-06-30 17:32:07.935,55,,2021-06-30 17:32:07.936,1.0
2021-06-30 17:32:07.981,361,6,2021-06-30 17:32:08.035,54,,2021-06-30 17:32:08.038,3.0
