timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 17:31:58.539504,TCP,192.168.1.7,22,192.168.1.9,39130,594
2021-06-30 17:31:58.583078,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:31:58.584886,TCP,192.168.1.7,22,192.168.1.9,39130,130
2021-06-30 17:31:58.584917,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:31:58.586105,TCP,192.168.1.9,39130,192.168.1.7,22,162
2021-06-30 17:31:58.589408,TCP,192.168.1.7,22,192.168.1.9,39130,66
2021-06-30 17:31:58.593997,TCP,192.168.1.7,22,192.168.1.9,39130,114
2021-06-30 17:31:58.594028,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:31:58.594926,TCP,192.168.1.9,39130,192.168.1.7,22,210
2021-06-30 17:31:58.598775,TCP,192.168.1.7,22,192.168.1.9,39130,66
2021-06-30 17:31:58.600124,TCP,192.168.1.7,22,192.168.1.9,39130,178
2021-06-30 17:31:58.600168,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:00.279909,TCP,192.168.1.7,22,192.168.1.9,39130,226
2021-06-30 17:32:00.279909,TCP,192.168.1.7,22,192.168.1.9,39130,210
2021-06-30 17:32:00.279956,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:00.279990,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:00.485042,TCP,192.168.1.7,22,192.168.1.9,39130,178
2021-06-30 17:32:00.485043,TCP,192.168.1.7,22,192.168.1.9,39130,210
2021-06-30 17:32:00.485074,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:00.485117,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:03.352054,TCP,192.168.1.7,22,192.168.1.9,39130,178
2021-06-30 17:32:03.352055,TCP,192.168.1.7,22,192.168.1.9,39130,162
2021-06-30 17:32:03.352055,TCP,192.168.1.7,22,192.168.1.9,39130,210
2021-06-30 17:32:03.352055,TCP,192.168.1.7,22,192.168.1.9,39130,210
2021-06-30 17:32:03.352090,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:03.352131,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:03.352145,TCP,192.168.1.9,39130,192.168.1.7,22,66
2021-06-30 17:32:03.352154,TCP,192.168.1.9,39130,192.168.1.7,22,78
2021-06-30 17:32:03.556806,TCP,192.168.1.7,46924,192.168.1.9,22,74
2021-06-30 17:32:03.556852,TCP,192.168.1.9,22,192.168.1.7,46924,74
2021-06-30 17:32:03.559164,TCP,192.168.1.7,46924,192.168.1.9,22,66
2021-06-30 17:32:03.559908,TCP,192.168.1.7,46924,192.168.1.9,22,90
2021-06-30 17:32:03.559935,TCP,192.168.1.9,22,192.168.1.7,46924,66
2021-06-30 17:32:03.568014,TCP,192.168.1.9,22,192.168.1.7,46924,107
2021-06-30 17:32:03.570163,TCP,192.168.1.7,46924,192.168.1.9,22,66
2021-06-30 17:32:03.570182,TCP,192.168.1.9,22,192.168.1.7,46924,1146
2021-06-30 17:32:03.571899,TCP,192.168.1.7,46924,192.168.1.9,22,706
2021-06-30 17:32:03.571922,TCP,192.168.1.9,22,192.168.1.7,46924,66
