timestamp,power_mW
2021-06-30 17:31:55.303,27578.0
2021-06-30 17:31:55.343,25736.0
2021-06-30 17:31:55.344,23554.0
2021-06-30 17:31:55.345,25036.0
2021-06-30 17:31:55.347,25464.0
2021-06-30 17:31:55.348,26514.0
2021-06-30 17:31:55.350,24474.0
2021-06-30 17:31:55.351,24104.0
2021-06-30 17:31:55.352,24292.0
2021-06-30 17:31:55.354,24736.0
2021-06-30 17:31:55.355,24750.0
2021-06-30 17:31:55.358,25448.0
2021-06-30 17:31:55.363,23702.0
2021-06-30 17:31:55.368,25530.0
2021-06-30 17:31:55.373,25238.0
2021-06-30 17:31:55.378,27680.0
2021-06-30 17:31:55.383,26622.0
2021-06-30 17:31:55.388,24822.0
2021-06-30 17:31:55.393,24410.0
2021-06-30 17:31:55.398,24792.0
2021-06-30 17:31:55.403,24638.0
2021-06-30 17:31:55.408,24720.0
2021-06-30 17:31:55.413,24606.0
2021-06-30 17:31:55.418,23558.0
2021-06-30 17:31:55.423,25808.0
2021-06-30 17:31:55.428,24816.0
2021-06-30 17:31:55.433,26248.0
2021-06-30 17:31:55.438,24426.0
2021-06-30 17:31:55.443,25642.0
2021-06-30 17:31:55.448,24478.0
2021-06-30 17:31:55.453,24242.0
2021-06-30 17:31:55.458,23682.0
2021-06-30 17:31:55.463,23642.0
2021-06-30 17:31:55.468,24386.0
2021-06-30 17:31:55.473,24782.0
2021-06-30 17:31:55.478,24514.0
2021-06-30 17:31:55.483,23912.0
2021-06-30 17:31:55.488,24792.0
2021-06-30 17:31:55.493,25998.0
2021-06-30 17:31:55.499,25046.0
2021-06-30 17:31:55.503,24170.0
2021-06-30 17:31:55.508,23754.0
2021-06-30 17:31:55.513,24150.0
2021-06-30 17:31:55.518,24894.0
2021-06-30 17:31:55.523,24032.0
2021-06-30 17:31:55.528,26798.0
2021-06-30 17:31:55.533,24508.0
2021-06-30 17:31:55.538,24884.0
2021-06-30 17:31:55.543,26314.0
2021-06-30 17:31:55.548,24622.0
2021-06-30 17:31:55.553,24936.0
2021-06-30 17:31:55.558,23200.0
2021-06-30 17:31:55.563,25524.0
2021-06-30 17:31:55.568,23894.0
2021-06-30 17:31:55.573,24458.0
2021-06-30 17:31:55.578,25074.0
2021-06-30 17:31:55.584,24714.0
2021-06-30 17:31:55.588,25334.0
2021-06-30 17:31:55.593,23810.0
2021-06-30 17:31:55.598,25406.0
2021-06-30 17:31:55.603,23138.0
2021-06-30 17:31:55.608,24376.0
2021-06-30 17:31:55.613,24390.0
2021-06-30 17:31:55.618,24652.0
2021-06-30 17:31:55.623,23488.0
2021-06-30 17:31:55.628,24672.0
2021-06-30 17:31:55.633,24356.0
2021-06-30 17:31:55.638,24094.0
2021-06-30 17:31:55.643,24206.0
2021-06-30 17:31:55.648,24638.0
2021-06-30 17:31:55.653,23224.0
2021-06-30 17:31:55.658,24518.0
2021-06-30 17:31:55.663,22866.0
2021-06-30 17:31:55.669,24320.0
