goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 14:47:52.614,206.153,9.800196,37.650999999999996
2021-06-30 14:48:03.670,206.873,10.200133,7.994
2021-06-30 14:48:15.100,206.06,7.001181,31.759000000000004
2021-06-30 14:48:23.350,209.011,10.599963,5.026
2021-06-30 14:48:35.175,207.809,10.600248,10.943
2021-06-30 14:48:47.005,207.322,12.400157,14.520999999999999
2021-06-30 14:49:00.639,206.82,12.8001,19.08
2021-06-30 14:49:14.678,8.244,10.798782,9.974
2021-06-30 14:49:26.506,207.224,7.600049,30.727
2021-06-30 14:49:35.356,207.807,10.400337,4.856
2021-06-30 14:49:46.980,206.452,11.200258,13.29
2021-06-30 14:49:59.415,207.803,12.199871,13.325999999999999
