timestamp,power_mW
2021-06-30 14:47:39.207,25304.0
2021-06-30 14:47:39.247,24580.0
2021-06-30 14:47:39.249,24888.0
2021-06-30 14:47:39.250,23944.0
2021-06-30 14:47:39.252,25100.0
2021-06-30 14:47:39.253,24854.0
2021-06-30 14:47:39.254,24238.0
2021-06-30 14:47:39.256,24628.0
2021-06-30 14:47:39.257,23034.0
2021-06-30 14:47:39.258,24576.0
2021-06-30 14:47:39.260,24872.0
2021-06-30 14:47:39.262,24098.0
2021-06-30 14:47:39.267,26336.0
2021-06-30 14:47:39.272,26330.0
2021-06-30 14:47:39.277,24448.0
2021-06-30 14:47:39.282,25616.0
2021-06-30 14:47:39.287,25154.0
2021-06-30 14:47:39.292,25632.0
2021-06-30 14:47:39.297,23652.0
2021-06-30 14:47:39.302,24392.0
2021-06-30 14:47:39.307,24278.0
2021-06-30 14:47:39.312,23958.0
2021-06-30 14:47:39.317,24626.0
2021-06-30 14:47:39.323,24556.0
2021-06-30 14:47:39.327,25052.0
2021-06-30 14:47:39.332,24066.0
2021-06-30 14:47:39.337,24782.0
2021-06-30 14:47:39.342,24088.0
2021-06-30 14:47:39.347,25016.0
2021-06-30 14:47:39.352,23840.0
2021-06-30 14:47:39.357,24076.0
2021-06-30 14:47:39.362,24194.0
2021-06-30 14:47:39.367,24960.0
2021-06-30 14:47:39.372,24348.0
2021-06-30 14:47:39.377,24236.0
2021-06-30 14:47:39.382,24570.0
2021-06-30 14:47:39.387,24836.0
2021-06-30 14:47:39.392,25134.0
2021-06-30 14:47:39.397,25802.0
2021-06-30 14:47:39.402,23712.0
2021-06-30 14:47:39.408,24488.0
2021-06-30 14:47:39.412,23558.0
2021-06-30 14:47:39.417,25842.0
2021-06-30 14:47:39.422,23804.0
2021-06-30 14:47:39.427,23904.0
2021-06-30 14:47:39.432,25064.0
2021-06-30 14:47:39.437,24468.0
2021-06-30 14:47:39.442,24076.0
2021-06-30 14:47:39.447,24344.0
2021-06-30 14:47:39.452,24026.0
2021-06-30 14:47:39.457,24426.0
2021-06-30 14:47:39.462,25314.0
2021-06-30 14:47:39.467,24910.0
2021-06-30 14:47:39.472,24148.0
2021-06-30 14:47:39.477,23842.0
2021-06-30 14:47:39.482,26300.0
2021-06-30 14:47:39.487,24220.0
2021-06-30 14:47:39.492,24616.0
2021-06-30 14:47:39.497,24930.0
2021-06-30 14:47:39.502,23908.0
2021-06-30 14:47:39.507,26280.0
2021-06-30 14:47:39.512,24602.0
2021-06-30 14:47:39.517,24082.0
2021-06-30 14:47:39.522,24288.0
2021-06-30 14:47:39.527,24190.0
2021-06-30 14:47:39.532,25316.0
2021-06-30 14:47:39.537,23396.0
2021-06-30 14:47:39.542,24540.0
2021-06-30 14:47:39.547,23308.0
2021-06-30 14:47:39.552,24664.0
2021-06-30 14:47:39.557,24406.0
2021-06-30 14:47:39.562,24908.0
2021-06-30 14:47:39.567,25160.0
2021-06-30 14:47:39.572,23596.0
2021-06-30 14:47:39.577,25648.0
2021-06-30 14:47:39.582,25392.0
2021-06-30 14:47:39.587,25298.0
2021-06-30 14:47:39.592,24084.0
2021-06-30 14:47:39.597,23642.0
2021-06-30 14:47:39.602,25088.0
2021-06-30 14:47:39.607,23836.0
2021-06-30 14:47:39.612,24782.0
2021-06-30 14:47:39.617,23106.0
2021-06-30 14:47:39.622,26792.0
2021-06-30 14:47:39.627,22892.0
2021-06-30 14:47:39.632,24206.0
2021-06-30 14:47:39.637,25006.0
2021-06-30 14:47:39.642,25298.0
2021-06-30 14:47:39.647,25668.0
2021-06-30 14:47:39.652,23892.0
2021-06-30 14:47:39.657,25082.0
2021-06-30 14:47:39.662,24692.0
2021-06-30 14:47:39.667,26418.0
2021-06-30 14:47:39.672,24992.0
2021-06-30 14:47:39.677,24256.0
2021-06-30 14:47:39.682,25298.0
2021-06-30 14:47:39.687,25346.0
2021-06-30 14:47:39.692,25264.0
2021-06-30 14:47:39.697,26114.0
2021-06-30 14:47:39.702,26284.0
2021-06-30 14:47:39.707,25488.0
2021-06-30 14:47:39.712,25380.0
2021-06-30 14:47:39.717,25054.0
2021-06-30 14:47:39.722,25730.0
2021-06-30 14:47:39.727,25534.0
2021-06-30 14:47:39.732,26638.0
2021-06-30 14:47:39.737,25480.0
2021-06-30 14:47:39.742,26212.0
2021-06-30 14:47:39.747,24980.0
2021-06-30 14:47:39.752,25552.0
2021-06-30 14:47:39.757,23692.0
2021-06-30 14:47:39.762,24964.0
2021-06-30 14:47:39.767,26032.0
2021-06-30 14:47:39.772,25212.0
2021-06-30 14:47:39.777,24052.0
2021-06-30 14:47:39.782,25996.0
2021-06-30 14:47:39.787,24862.0
2021-06-30 14:47:39.792,24736.0
2021-06-30 14:47:39.797,24914.0
2021-06-30 14:47:39.802,24782.0
2021-06-30 14:47:39.807,25422.0
2021-06-30 14:47:39.812,23350.0
2021-06-30 14:47:39.817,23472.0
2021-06-30 14:47:39.822,24048.0
2021-06-30 14:47:39.827,23996.0
2021-06-30 14:47:39.832,24282.0
2021-06-30 14:47:39.837,24944.0
2021-06-30 14:47:39.842,23384.0
2021-06-30 14:47:39.847,24848.0
