timestamp,cpu_util,mem_util
2021-06-30 14:47:39.890,16.799999237060547,706736128
2021-06-30 14:47:39.892,0.0,706736128
2021-06-30 14:47:39.992,18.399999618530273,706703360
2021-06-30 14:47:40.092,31.799999237060547,706928640
2021-06-30 14:47:40.192,42.099998474121094,709537792
2021-06-30 14:47:40.292,44.70000076293945,712892416
2021-06-30 14:47:40.392,43.599998474121094,714956800
2021-06-30 14:47:40.492,47.5,717279232
2021-06-30 14:47:40.592,42.099998474121094,718827520
2021-06-30 14:47:40.692,42.099998474121094,720891904
2021-06-30 14:47:40.792,44.70000076293945,722698240
2021-06-30 14:47:40.892,41.70000076293945,725307392
2021-06-30 14:47:40.992,45.0,727629824
2021-06-30 14:47:41.092,43.599998474121094,729436160
2021-06-30 14:47:41.192,43.599998474121094,730468352
2021-06-30 14:47:41.293,45.0,732016640
2021-06-30 14:47:41.392,46.20000076293945,732639232
2021-06-30 14:47:41.492,47.5,732626944
2021-06-30 14:47:41.593,48.70000076293945,732626944
2021-06-30 14:47:41.692,45.900001525878906,713318400
2021-06-30 14:47:41.792,42.099998474121094,715534336
2021-06-30 14:47:41.892,46.20000076293945,711254016
2021-06-30 14:47:41.992,46.29999923706055,711663616
2021-06-30 14:47:42.092,20.0,711380992
2021-06-30 14:47:42.192,23.100000381469727,711639040
2021-06-30 14:47:42.292,42.099998474121094,714371072
2021-06-30 14:47:42.392,43.20000076293945,712552448
2021-06-30 14:47:42.492,46.20000076293945,712597504
2021-06-30 14:47:42.592,43.20000076293945,715403264
2021-06-30 14:47:42.692,47.5,712642560
2021-06-30 14:47:42.792,72.5,712765440
2021-06-30 14:47:42.892,70.69999694824219,717135872
2021-06-30 14:47:42.992,71.80000305175781,721522688
2021-06-30 14:47:43.092,61.5,752488448
2021-06-30 14:47:43.192,51.29999923706055,752746496
2021-06-30 14:47:43.292,50.0,754036736
2021-06-30 14:47:43.392,41.0,755843072
2021-06-30 14:47:43.492,46.29999923706055,757649408
2021-06-30 14:47:43.592,43.599998474121094,760229888
2021-06-30 14:47:43.692,43.599998474121094,761778176
2021-06-30 14:47:43.792,42.099998474121094,761778176
2021-06-30 14:47:43.892,42.5,761778176
2021-06-30 14:47:43.992,46.29999923706055,762068992
2021-06-30 14:47:44.092,42.099998474121094,763355136
2021-06-30 14:47:44.192,42.5,763355136
2021-06-30 14:47:44.292,40.0,764645376
2021-06-30 14:47:44.392,43.599998474121094,769032192
2021-06-30 14:47:44.492,45.0,771096576
2021-06-30 14:47:44.592,42.5,772644864
2021-06-30 14:47:44.692,45.0,772902912
2021-06-30 14:47:44.792,42.5,773419008
2021-06-30 14:47:44.892,40.5,773677056
2021-06-30 14:47:44.992,45.0,774193152
2021-06-30 14:47:45.092,42.099998474121094,774451200
2021-06-30 14:47:45.192,43.20000076293945,766193664
2021-06-30 14:47:45.292,45.0,769806336
2021-06-30 14:47:45.392,40.5,772386816
2021-06-30 14:47:45.492,43.599998474121094,772902912
2021-06-30 14:47:45.592,43.599998474121094,773677056
2021-06-30 14:47:45.692,37.79999923706055,773677056
2021-06-30 14:47:45.792,46.20000076293945,774451200
2021-06-30 14:47:45.892,43.599998474121094,762839040
2021-06-30 14:47:45.992,43.599998474121094,765677568
2021-06-30 14:47:46.092,42.099998474121094,769806336
2021-06-30 14:47:46.192,45.0,775225344
2021-06-30 14:47:46.293,48.70000076293945,807481344
2021-06-30 14:47:46.393,50.0,807739392
2021-06-30 14:47:46.493,51.20000076293945,808771584
2021-06-30 14:47:46.593,38.900001525878906,810835968
2021-06-30 14:47:46.692,42.099998474121094,812642304
2021-06-30 14:47:46.792,43.599998474121094,814706688
2021-06-30 14:47:46.892,40.5,816254976
2021-06-30 14:47:46.992,43.599998474121094,816513024
2021-06-30 14:47:47.092,40.5,816513024
2021-06-30 14:47:47.192,43.20000076293945,764170240
2021-06-30 14:47:47.292,42.5,764129280
2021-06-30 14:47:47.392,43.599998474121094,764383232
2021-06-30 14:47:47.492,42.099998474121094,768770048
2021-06-30 14:47:47.592,43.599998474121094,772124672
2021-06-30 14:47:47.692,24.299999237060547,772415488
2021-06-30 14:47:47.792,42.900001525878906,772415488
2021-06-30 14:47:47.892,46.5,772415488
2021-06-30 14:47:47.992,27.5,772415488
2021-06-30 14:47:48.092,20.5,772415488
2021-06-30 14:47:48.192,15.800000190734863,772415488
2021-06-30 14:47:48.292,17.899999618530273,772415488
2021-06-30 14:47:48.392,15.399999618530273,772415488
2021-06-30 14:47:48.492,15.800000190734863,772415488
2021-06-30 14:47:48.592,37.79999923706055,772706304
2021-06-30 14:47:48.692,43.599998474121094,772706304
2021-06-30 14:47:48.792,47.5,773328896
2021-06-30 14:47:48.892,90.0,787189760
2021-06-30 14:47:48.992,97.5,801546240
2021-06-30 14:47:49.092,85.4000015258789,834056192
2021-06-30 14:47:49.192,91.9000015258789,841314304
2021-06-30 14:47:49.292,97.5,845766656
2021-06-30 14:47:49.392,87.19999694824219,847151104
2021-06-30 14:47:49.492,76.30000305175781,850087936
2021-06-30 14:47:49.592,54.099998474121094,852471808
2021-06-30 14:47:49.692,50.0,852983808
2021-06-30 14:47:49.792,64.0999984741211,857370624
2021-06-30 14:47:49.892,47.400001525878906,858914816
2021-06-30 14:47:49.992,58.5,860078080
2021-06-30 14:47:50.092,68.30000305175781,860209152
2021-06-30 14:47:50.192,76.19999694824219,860499968
2021-06-30 14:47:50.292,81.5999984741211,861888512
2021-06-30 14:47:50.392,63.400001525878906,863825920
2021-06-30 14:47:50.492,48.70000076293945,864952320
