timestamp,cpu_util,mem_util
2021-06-30 13:03:58.981,15.600000381469727,704958464
2021-06-30 13:03:58.982,0.0,704958464
2021-06-30 13:03:59.082,19.5,704892928
2021-06-30 13:03:59.182,16.200000762939453,705925120
2021-06-30 13:03:59.282,46.29999923706055,709967872
2021-06-30 13:03:59.382,41.0,712581120
2021-06-30 13:03:59.482,38.900001525878906,714645504
2021-06-30 13:03:59.582,41.0,717225984
2021-06-30 13:03:59.682,43.900001525878906,719032320
2021-06-30 13:03:59.782,41.0,720838656
2021-06-30 13:03:59.882,46.29999923706055,723083264
2021-06-30 13:03:59.982,41.0,724115456
2021-06-30 13:04:00.082,48.79999923706055,726695936
2021-06-30 13:04:00.183,41.0,728502272
2021-06-30 13:04:00.282,42.099998474121094,729792512
2021-06-30 13:04:00.382,36.099998474121094,731082752
2021-06-30 13:04:00.482,42.099998474121094,732372992
2021-06-30 13:04:00.582,48.79999923706055,732114944
2021-06-30 13:04:00.683,44.70000076293945,712994816
2021-06-30 13:04:00.782,39.5,715145216
2021-06-30 13:04:00.882,45.0,711122944
2021-06-30 13:04:00.982,43.599998474121094,711110656
2021-06-30 13:04:01.082,15.800000190734863,710819840
2021-06-30 13:04:01.183,34.20000076293945,713658368
2021-06-30 13:04:01.282,46.29999923706055,712601600
2021-06-30 13:04:01.382,48.79999923706055,711086080
2021-06-30 13:04:01.482,42.099998474121094,714174464
2021-06-30 13:04:01.582,46.29999923706055,711979008
2021-06-30 13:04:01.682,60.5,712577024
2021-06-30 13:04:01.782,69.19999694824219,716840960
2021-06-30 13:04:01.883,71.80000305175781,735588352
2021-06-30 13:04:01.982,66.69999694824219,748490752
2021-06-30 13:04:02.082,53.70000076293945,753135616
2021-06-30 13:04:02.182,43.900001525878906,755716096
2021-06-30 13:04:02.282,38.900001525878906,757522432
2021-06-30 13:04:02.382,41.0,760360960
2021-06-30 13:04:02.482,45.0,761651200
2021-06-30 13:04:02.582,41.0,761909248
2021-06-30 13:04:02.682,45.20000076293945,761909248
2021-06-30 13:04:02.783,45.0,763490304
2021-06-30 13:04:02.882,41.5,763482112
2021-06-30 13:04:02.982,42.5,763846656
2021-06-30 13:04:03.082,42.099998474121094,768380928
2021-06-30 13:04:03.182,41.0,770445312
2021-06-30 13:04:03.282,37.79999923706055,772767744
2021-06-30 13:04:03.382,39.5,773025792
2021-06-30 13:04:03.483,42.5,773541888
2021-06-30 13:04:03.582,39.5,774316032
2021-06-30 13:04:03.682,42.5,774574080
2021-06-30 13:04:03.782,45.0,763994112
2021-06-30 13:04:03.882,40.5,768897024
2021-06-30 13:04:03.983,43.900001525878906,771219456
2021-06-30 13:04:04.082,37.79999923706055,772767744
2021-06-30 13:04:04.182,43.900001525878906,773025792
2021-06-30 13:04:04.282,41.0,773541888
2021-06-30 13:04:04.382,43.900001525878906,774316032
2021-06-30 13:04:04.482,41.0,762961920
2021-06-30 13:04:04.582,42.099998474121094,765026304
2021-06-30 13:04:04.682,42.5,769413120
2021-06-30 13:04:04.782,43.599998474121094,775864320
2021-06-30 13:04:04.882,50.0,806572032
2021-06-30 13:04:04.982,48.599998474121094,806830080
2021-06-30 13:04:05.082,42.099998474121094,809410560
2021-06-30 13:04:05.182,42.5,810442752
2021-06-30 13:04:05.282,42.5,813281280
2021-06-30 13:04:05.382,39.5,815345664
2021-06-30 13:04:05.482,42.5,815345664
2021-06-30 13:04:05.582,46.5,815345664
2021-06-30 13:04:05.682,43.599998474121094,763109376
2021-06-30 13:04:05.782,38.5,763219968
2021-06-30 13:04:05.882,43.599998474121094,763990016
2021-06-30 13:04:05.982,45.0,767860736
2021-06-30 13:04:06.082,30.600000381469727,770183168
2021-06-30 13:04:06.182,32.400001525878906,770215936
2021-06-30 13:04:06.282,42.900001525878906,770215936
2021-06-30 13:04:06.382,31.700000762939453,770215936
2021-06-30 13:04:06.482,10.800000190734863,770215936
2021-06-30 13:04:06.582,17.899999618530273,770215936
2021-06-30 13:04:06.682,15.399999618530273,770215936
2021-06-30 13:04:06.782,10.800000190734863,770215936
2021-06-30 13:04:06.882,17.899999618530273,770248704
2021-06-30 13:04:06.982,41.5,770506752
2021-06-30 13:04:07.082,47.599998474121094,770494464
2021-06-30 13:04:07.182,44.70000076293945,772149248
2021-06-30 13:04:07.282,94.69999694824219,787558400
2021-06-30 13:04:07.382,97.5,809684992
2021-06-30 13:04:07.483,87.80000305175781,842833920
2021-06-30 13:04:07.583,97.4000015258789,843964416
2021-06-30 13:04:07.682,86.5,845930496
2021-06-30 13:04:07.782,78.9000015258789,848859136
2021-06-30 13:04:07.882,50.0,851496960
2021-06-30 13:04:07.982,51.29999923706055,853299200
2021-06-30 13:04:08.082,50.0,856133632
2021-06-30 13:04:08.182,53.70000076293945,857681920
2021-06-30 13:04:08.282,51.20000076293945,858456064
2021-06-30 13:04:08.382,50.0,858456064
2021-06-30 13:04:08.482,76.9000015258789,860262400
2021-06-30 13:04:08.582,54.099998474121094,862199808
2021-06-30 13:04:08.682,50.0,862584832
2021-06-30 13:04:08.782,48.70000076293945,862838784
2021-06-30 13:04:08.882,70.0,863059968
2021-06-30 13:04:08.982,76.30000305175781,867024896
2021-06-30 13:04:09.082,82.0999984741211,872796160
2021-06-30 13:04:09.182,81.5999984741211,877682688
2021-06-30 13:04:09.282,80.0,888487936
2021-06-30 13:04:09.382,78.4000015258789,880840704
2021-06-30 13:04:09.482,76.30000305175781,880971776
2021-06-30 13:04:09.582,76.9000015258789,881422336
2021-06-30 13:04:09.682,76.9000015258789,881418240
2021-06-30 13:04:09.782,75.69999694824219,881545216
