timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:04:01.068483,TCP,192.168.1.7,22,192.168.1.9,53018,594
2021-06-30 13:04:01.112904,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:01.114819,TCP,192.168.1.7,22,192.168.1.9,53018,130
2021-06-30 13:04:01.114835,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:01.115349,TCP,192.168.1.9,53018,192.168.1.7,22,162
2021-06-30 13:04:01.117121,TCP,192.168.1.7,22,192.168.1.9,53018,66
2021-06-30 13:04:01.121353,TCP,192.168.1.7,22,192.168.1.9,53018,114
2021-06-30 13:04:01.121370,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:01.121834,TCP,192.168.1.9,53018,192.168.1.7,22,178
2021-06-30 13:04:01.123953,TCP,192.168.1.7,22,192.168.1.9,53018,66
2021-06-30 13:04:01.124723,TCP,192.168.1.7,22,192.168.1.9,53018,178
2021-06-30 13:04:01.124752,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:02.809440,TCP,192.168.1.7,22,192.168.1.9,53018,226
2021-06-30 13:04:02.809440,TCP,192.168.1.7,22,192.168.1.9,53018,210
2021-06-30 13:04:02.809440,TCP,192.168.1.7,22,192.168.1.9,53018,210
2021-06-30 13:04:02.809488,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:02.809521,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:02.809532,TCP,192.168.1.9,53018,192.168.1.7,22,78
2021-06-30 13:04:03.013726,TCP,192.168.1.7,22,192.168.1.9,53018,178
2021-06-30 13:04:03.013727,TCP,192.168.1.7,22,192.168.1.9,53018,210
2021-06-30 13:04:03.013759,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:03.013801,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:03.016105,TCP,192.168.1.7,22,192.168.1.9,53018,210
2021-06-30 13:04:03.016140,TCP,192.168.1.9,53018,192.168.1.7,22,78
2021-06-30 13:04:05.881797,TCP,192.168.1.7,22,192.168.1.9,53018,178
2021-06-30 13:04:05.881797,TCP,192.168.1.7,22,192.168.1.9,53018,162
2021-06-30 13:04:05.881797,TCP,192.168.1.7,22,192.168.1.9,53018,210
2021-06-30 13:04:05.881797,TCP,192.168.1.7,22,192.168.1.9,53018,210
2021-06-30 13:04:05.881833,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:05.881874,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:05.881889,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:05.881898,TCP,192.168.1.9,53018,192.168.1.7,22,78
2021-06-30 13:04:06.085678,TCP,192.168.1.7,60660,192.168.1.9,22,74
2021-06-30 13:04:06.085724,TCP,192.168.1.9,22,192.168.1.7,60660,74
2021-06-30 13:04:06.087677,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.088532,TCP,192.168.1.7,60660,192.168.1.9,22,90
2021-06-30 13:04:06.088558,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.096243,TCP,192.168.1.9,22,192.168.1.7,60660,107
2021-06-30 13:04:06.097898,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.097907,TCP,192.168.1.9,22,192.168.1.7,60660,1146
2021-06-30 13:04:06.100609,TCP,192.168.1.7,60660,192.168.1.9,22,706
2021-06-30 13:04:06.100609,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.100621,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.102328,TCP,192.168.1.7,60660,192.168.1.9,22,90
2021-06-30 13:04:06.102344,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.106656,TCP,192.168.1.9,22,192.168.1.7,60660,346
2021-06-30 13:04:06.108242,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.183240,TCP,192.168.1.7,60660,192.168.1.9,22,338
2021-06-30 13:04:06.183264,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.187014,TCP,192.168.1.9,22,192.168.1.7,60660,914
2021-06-30 13:04:06.188812,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.282401,TCP,192.168.1.7,60660,192.168.1.9,22,82
2021-06-30 13:04:06.324835,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.326838,TCP,192.168.1.7,60660,192.168.1.9,22,130
2021-06-30 13:04:06.326871,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.327062,TCP,192.168.1.9,22,192.168.1.7,60660,130
2021-06-30 13:04:06.328589,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.382726,TCP,192.168.1.7,60660,192.168.1.9,22,1234
2021-06-30 13:04:06.382767,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.389476,TCP,192.168.1.9,22,192.168.1.7,60660,114
2021-06-30 13:04:06.390988,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.393069,TCP,192.168.1.7,22,192.168.1.9,53018,338
2021-06-30 13:04:06.393078,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:06.393834,TCP,192.168.1.7,60660,192.168.1.9,22,146
2021-06-30 13:04:06.393842,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.491019,TCP,192.168.1.9,22,192.168.1.7,60660,594
2021-06-30 13:04:06.493349,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.493366,TCP,192.168.1.9,22,192.168.1.7,60660,130
2021-06-30 13:04:06.495931,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.497729,TCP,192.168.1.7,60660,192.168.1.9,22,306
2021-06-30 13:04:06.497800,TCP,192.168.1.9,22,192.168.1.7,60660,66
2021-06-30 13:04:06.498161,TCP,192.168.1.9,22,192.168.1.7,60660,178
2021-06-30 13:04:06.501452,TCP,192.168.1.7,22,192.168.1.9,53018,178
2021-06-30 13:04:06.501462,TCP,192.168.1.9,53018,192.168.1.7,22,66
2021-06-30 13:04:06.543267,TCP,192.168.1.7,60660,192.168.1.9,22,66
2021-06-30 13:04:06.821193,TCP,192.168.1.9,38058,192.168.1.7,38115,74
2021-06-30 13:04:06.825677,TCP,192.168.1.7,38115,192.168.1.9,38058,74
2021-06-30 13:04:06.825703,TCP,192.168.1.9,38058,192.168.1.7,38115,66
2021-06-30 13:04:06.825766,TCP,192.168.1.9,38058,192.168.1.7,38115,467
2021-06-30 13:04:06.827898,TCP,192.168.1.7,38115,192.168.1.9,38058,66
2021-06-30 13:04:06.829763,TCP,192.168.1.7,38115,192.168.1.9,38058,440
2021-06-30 13:04:06.829784,TCP,192.168.1.9,38058,192.168.1.7,38115,66
2021-06-30 13:04:06.907596,TCP,192.168.1.7,22,192.168.1.9,53018,530
