goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:04:10.389,207.573,8.200118,25.309
2021-06-30 13:04:19.835,205.656,11.000084,2.26
2021-06-30 13:04:32.052,205.966,6.600182,22.852
2021-06-30 13:04:39.890,206.154,10.600098,36.748000000000005
2021-06-30 13:04:51.743,205.91400000000002,8.800129,30.956999999999997
2021-06-30 13:05:01.790,206.01500000000001,12.800134,7.851
2021-06-30 13:05:15.815,205.954,10.00004,37.006
2021-06-30 13:05:27.068,207.751,10.200241,34.007999999999996
2021-06-30 13:05:38.521,207.40800000000002,7.400116,27.476
2021-06-30 13:05:47.166,205.244,14.400274,15.482
2021-06-30 13:06:02.798,205.33599999999998,7.800549,24.115000000000002
2021-06-30 13:06:11.839,205.442,13.20011,6.4479999999999995
