timestamp,power_mW
2021-06-30 18:22:41.606,25536.0
2021-06-30 18:22:41.645,25786.0
2021-06-30 18:22:41.647,23748.0
2021-06-30 18:22:41.648,25894.0
2021-06-30 18:22:41.650,23596.0
2021-06-30 18:22:41.651,25006.0
2021-06-30 18:22:41.653,23750.0
2021-06-30 18:22:41.654,23784.0
2021-06-30 18:22:41.655,25416.0
2021-06-30 18:22:41.657,23922.0
2021-06-30 18:22:41.658,25458.0
2021-06-30 18:22:41.661,25108.0
2021-06-30 18:22:41.666,23770.0
2021-06-30 18:22:41.672,24910.0
2021-06-30 18:22:41.676,25858.0
2021-06-30 18:22:41.681,23724.0
2021-06-30 18:22:41.686,25268.0
2021-06-30 18:22:41.691,25136.0
2021-06-30 18:22:41.696,27048.0
2021-06-30 18:22:41.701,24492.0
2021-06-30 18:22:41.706,24330.0
2021-06-30 18:22:41.711,25192.0
2021-06-30 18:22:41.716,24664.0
2021-06-30 18:22:41.721,23384.0
2021-06-30 18:22:41.726,24652.0
2021-06-30 18:22:41.731,23174.0
2021-06-30 18:22:41.736,25874.0
2021-06-30 18:22:41.741,24792.0
2021-06-30 18:22:41.746,24652.0
2021-06-30 18:22:41.751,23368.0
2021-06-30 18:22:41.757,25346.0
2021-06-30 18:22:41.761,23430.0
2021-06-30 18:22:41.766,24248.0
2021-06-30 18:22:41.771,24714.0
2021-06-30 18:22:41.776,24740.0
2021-06-30 18:22:41.781,23898.0
2021-06-30 18:22:41.786,26008.0
2021-06-30 18:22:41.791,23918.0
2021-06-30 18:22:41.796,24042.0
2021-06-30 18:22:41.801,23550.0
2021-06-30 18:22:41.806,25172.0
2021-06-30 18:22:41.811,25280.0
2021-06-30 18:22:41.816,24156.0
2021-06-30 18:22:41.821,24098.0
2021-06-30 18:22:41.826,23426.0
2021-06-30 18:22:41.831,25290.0
2021-06-30 18:22:41.836,24150.0
2021-06-30 18:22:41.842,25252.0
2021-06-30 18:22:41.846,24782.0
2021-06-30 18:22:41.851,25126.0
2021-06-30 18:22:41.856,23226.0
2021-06-30 18:22:41.861,24872.0
2021-06-30 18:22:41.866,23462.0
2021-06-30 18:22:41.871,24792.0
2021-06-30 18:22:41.876,24428.0
2021-06-30 18:22:41.881,23692.0
2021-06-30 18:22:41.886,25412.0
2021-06-30 18:22:41.891,25520.0
2021-06-30 18:22:41.896,24836.0
2021-06-30 18:22:41.901,24288.0
2021-06-30 18:22:41.906,22692.0
2021-06-30 18:22:41.911,22872.0
2021-06-30 18:22:41.916,24392.0
2021-06-30 18:22:41.921,24176.0
2021-06-30 18:22:41.926,24924.0
2021-06-30 18:22:41.931,25976.0
2021-06-30 18:22:41.936,25094.0
2021-06-30 18:22:41.941,25664.0
2021-06-30 18:22:41.946,24554.0
2021-06-30 18:22:41.951,24638.0
2021-06-30 18:22:41.956,23096.0
2021-06-30 18:22:41.961,24220.0
2021-06-30 18:22:41.966,23420.0
2021-06-30 18:22:41.971,23774.0
2021-06-30 18:22:41.976,23714.0
2021-06-30 18:22:41.981,24682.0
2021-06-30 18:22:41.986,24694.0
2021-06-30 18:22:41.991,26176.0
2021-06-30 18:22:41.996,23606.0
2021-06-30 18:22:42.001,24186.0
2021-06-30 18:22:42.006,23750.0
2021-06-30 18:22:42.011,24556.0
2021-06-30 18:22:42.016,25478.0
2021-06-30 18:22:42.021,23488.0
2021-06-30 18:22:42.026,23744.0
2021-06-30 18:22:42.031,25098.0
2021-06-30 18:22:42.036,24426.0
2021-06-30 18:22:42.041,25720.0
2021-06-30 18:22:42.046,24682.0
2021-06-30 18:22:42.051,23606.0
2021-06-30 18:22:42.056,23328.0
2021-06-30 18:22:42.061,24248.0
2021-06-30 18:22:42.066,27502.0
2021-06-30 18:22:42.071,27520.0
2021-06-30 18:22:42.076,26080.0
2021-06-30 18:22:42.081,24320.0
2021-06-30 18:22:42.086,24304.0
2021-06-30 18:22:42.091,25878.0
2021-06-30 18:22:42.096,24156.0
2021-06-30 18:22:42.101,23224.0
2021-06-30 18:22:42.106,22806.0
2021-06-30 18:22:42.111,24894.0
2021-06-30 18:22:42.116,23168.0
2021-06-30 18:22:42.121,24662.0
2021-06-30 18:22:42.126,23350.0
2021-06-30 18:22:42.131,25098.0
2021-06-30 18:22:42.136,23902.0
2021-06-30 18:22:42.141,25156.0
2021-06-30 18:22:42.146,24134.0
2021-06-30 18:22:42.151,23996.0
2021-06-30 18:22:42.156,23232.0
2021-06-30 18:22:42.161,24854.0
2021-06-30 18:22:42.166,23888.0
2021-06-30 18:22:42.171,24956.0
2021-06-30 18:22:42.176,25052.0
2021-06-30 18:22:42.181,25690.0
2021-06-30 18:22:42.186,24540.0
2021-06-30 18:22:42.191,24908.0
2021-06-30 18:22:42.196,23728.0
2021-06-30 18:22:42.201,24764.0
2021-06-30 18:22:42.206,23026.0
2021-06-30 18:22:42.211,24766.0
2021-06-30 18:22:42.216,25896.0
2021-06-30 18:22:42.221,25426.0
2021-06-30 18:22:42.226,27356.0
2021-06-30 18:22:42.231,25288.0
2021-06-30 18:22:42.236,25488.0
2021-06-30 18:22:42.241,26376.0
2021-06-30 18:22:42.246,25402.0
2021-06-30 18:22:42.251,26496.0
2021-06-30 18:22:42.256,27938.0
2021-06-30 18:22:42.261,25478.0
2021-06-30 18:22:42.266,26286.0
2021-06-30 18:22:42.271,28724.0
2021-06-30 18:22:42.276,24530.0
2021-06-30 18:22:42.281,25832.0
2021-06-30 18:22:42.286,24084.0
2021-06-30 18:22:42.291,25042.0
2021-06-30 18:22:42.296,24184.0
2021-06-30 18:22:42.301,25304.0
2021-06-30 18:22:42.306,24124.0
2021-06-30 18:22:42.312,25094.0
2021-06-30 18:22:42.316,24338.0
2021-06-30 18:22:42.321,23204.0
2021-06-30 18:22:42.326,25634.0
2021-06-30 18:22:42.331,24894.0
2021-06-30 18:22:42.336,24528.0
2021-06-30 18:22:42.341,25662.0
2021-06-30 18:22:42.346,23804.0
2021-06-30 18:22:42.351,23656.0
2021-06-30 18:22:42.356,23332.0
2021-06-30 18:22:42.361,25844.0
2021-06-30 18:22:42.366,24114.0
2021-06-30 18:22:42.371,23650.0
2021-06-30 18:22:42.376,24112.0
2021-06-30 18:22:42.381,25218.0
2021-06-30 18:22:42.386,24022.0
2021-06-30 18:22:42.391,25526.0
2021-06-30 18:22:42.397,24442.0
2021-06-30 18:22:42.401,25350.0
2021-06-30 18:22:42.406,24458.0
2021-06-30 18:22:42.411,23194.0
2021-06-30 18:22:42.416,24818.0
2021-06-30 18:22:42.421,23894.0
2021-06-30 18:22:42.426,23748.0
2021-06-30 18:22:42.431,25658.0
2021-06-30 18:22:42.436,24928.0
2021-06-30 18:22:42.441,25632.0
2021-06-30 18:22:42.446,24832.0
2021-06-30 18:22:42.451,24878.0
2021-06-30 18:22:42.456,27402.0
2021-06-30 18:22:42.461,24898.0
2021-06-30 18:22:42.466,27536.0
2021-06-30 18:22:42.471,28266.0
2021-06-30 18:22:42.476,26222.0
2021-06-30 18:22:42.482,28606.0
2021-06-30 18:22:42.486,28066.0
2021-06-30 18:22:42.491,26494.0
2021-06-30 18:22:42.496,25104.0
2021-06-30 18:22:42.501,25746.0
2021-06-30 18:22:42.506,25310.0
2021-06-30 18:22:42.511,26946.0
2021-06-30 18:22:42.516,26382.0
2021-06-30 18:22:42.521,25670.0
2021-06-30 18:22:42.526,27710.0
2021-06-30 18:22:42.531,27482.0
2021-06-30 18:22:42.536,26608.0
2021-06-30 18:22:42.541,27834.0
2021-06-30 18:22:42.546,27100.0
2021-06-30 18:22:42.551,26608.0
2021-06-30 18:22:42.556,25480.0
2021-06-30 18:22:42.561,26568.0
2021-06-30 18:22:42.566,26794.0
2021-06-30 18:22:42.571,27964.0
2021-06-30 18:22:42.576,26300.0
2021-06-30 18:22:42.581,27044.0
2021-06-30 18:22:42.586,27378.0
2021-06-30 18:22:42.591,27384.0
2021-06-30 18:22:42.596,26976.0
2021-06-30 18:22:42.601,26388.0
2021-06-30 18:22:42.606,25134.0
2021-06-30 18:22:42.611,25670.0
2021-06-30 18:22:42.616,26106.0
2021-06-30 18:22:42.621,25792.0
2021-06-30 18:22:42.626,27516.0
2021-06-30 18:22:42.631,26786.0
2021-06-30 18:22:42.636,27090.0
2021-06-30 18:22:42.641,27728.0
2021-06-30 18:22:42.646,27300.0
2021-06-30 18:22:42.651,27752.0
2021-06-30 18:22:42.656,26438.0
2021-06-30 18:22:42.661,27286.0
2021-06-30 18:22:42.666,26864.0
2021-06-30 18:22:42.671,27660.0
2021-06-30 18:22:42.676,27238.0
2021-06-30 18:22:42.681,26870.0
2021-06-30 18:22:42.686,27292.0
2021-06-30 18:22:42.691,28718.0
2021-06-30 18:22:42.696,27270.0
2021-06-30 18:22:42.701,27974.0
2021-06-30 18:22:42.706,25192.0
2021-06-30 18:22:42.711,26274.0
2021-06-30 18:22:42.716,26932.0
2021-06-30 18:22:42.721,25910.0
2021-06-30 18:22:42.726,25988.0
2021-06-30 18:22:42.731,27306.0
2021-06-30 18:22:42.736,27248.0
2021-06-30 18:22:42.741,26346.0
2021-06-30 18:22:42.746,27152.0
2021-06-30 18:22:42.751,27990.0
2021-06-30 18:22:42.756,25366.0
2021-06-30 18:22:42.761,27398.0
2021-06-30 18:22:42.766,26300.0
2021-06-30 18:22:42.771,27136.0
2021-06-30 18:22:42.776,25632.0
2021-06-30 18:22:42.781,26412.0
2021-06-30 18:22:42.786,25546.0
