timestamp,cpu_util,mem_util
2021-06-30 18:22:42.258,15.199999809265137,707796992
2021-06-30 18:22:42.259,100.0,707796992
2021-06-30 18:22:42.359,17.899999618530273,708018176
2021-06-30 18:22:42.459,22.0,708497408
2021-06-30 18:22:42.559,45.0,711917568
2021-06-30 18:22:42.659,41.0,714432512
2021-06-30 18:22:42.759,42.099998474121094,716496896
2021-06-30 18:22:42.859,39.5,719335424
2021-06-30 18:22:42.959,42.099998474121094,720883712
2021-06-30 18:22:43.059,41.0,722948096
2021-06-30 18:22:43.159,42.5,725270528
2021-06-30 18:22:43.259,42.099998474121094,728109056
2021-06-30 18:22:43.359,45.0,730431488
2021-06-30 18:22:43.459,41.0,731721728
2021-06-30 18:22:43.559,41.0,733270016
2021-06-30 18:22:43.659,39.5,733331456
2021-06-30 18:22:43.759,44.70000076293945,734502912
2021-06-30 18:22:43.859,43.20000076293945,734355456
2021-06-30 18:22:43.959,43.599998474121094,715874304
2021-06-30 18:22:44.059,41.0,717938688
2021-06-30 18:22:44.159,40.5,713445376
2021-06-30 18:22:44.259,35.099998474121094,713400320
2021-06-30 18:22:44.359,17.5,713101312
2021-06-30 18:22:44.459,31.600000381469727,714391552
2021-06-30 18:22:44.559,43.900001525878906,714330112
2021-06-30 18:22:44.659,42.099998474121094,713437184
2021-06-30 18:22:44.759,46.20000076293945,717307904
2021-06-30 18:22:44.859,42.5,713252864
2021-06-30 18:22:44.959,55.599998474121094,714072064
2021-06-30 18:22:45.059,69.19999694824219,718716928
2021-06-30 18:22:45.160,70.69999694824219,731619328
2021-06-30 18:22:45.260,73.69999694824219,747372544
2021-06-30 18:22:45.359,57.900001525878906,755359744
2021-06-30 18:22:45.459,42.5,757940224
2021-06-30 18:22:45.559,42.5,759488512
2021-06-30 18:22:45.659,37.099998474121094,762327040
2021-06-30 18:22:45.759,45.0,763875328
2021-06-30 18:22:45.859,41.0,764133376
2021-06-30 18:22:45.959,42.099998474121094,764133376
2021-06-30 18:22:46.059,45.20000076293945,765198336
2021-06-30 18:22:46.159,45.0,765452288
2021-06-30 18:22:46.259,41.5,765452288
2021-06-30 18:22:46.359,39.5,768548864
2021-06-30 18:22:46.459,41.0,772161536
2021-06-30 18:22:46.559,36.099998474121094,774742016
2021-06-30 18:22:46.659,41.5,775516160
2021-06-30 18:22:46.759,43.900001525878906,776032256
2021-06-30 18:22:46.859,36.099998474121094,776290304
2021-06-30 18:22:46.959,36.79999923706055,777064448
2021-06-30 18:22:47.059,42.5,777064448
2021-06-30 18:22:47.159,42.099998474121094,767258624
2021-06-30 18:22:47.259,39.5,771645440
