goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 18:22:53.627,206.264,7.20004,26.696
2021-06-30 18:23:02.071,205.737,9.800204,35.059
2021-06-30 18:23:13.123,205.899,7.000138,24.962999999999997
2021-06-30 18:23:21.365,206.06,10.400123,33.817
2021-06-30 18:23:33.015,207.818,8.000098,25.084
2021-06-30 18:23:42.261,206.40200000000002,10.600197,36.401
2021-06-30 18:23:54.114,207.61499999999998,12.000138,5.247
2021-06-30 18:24:07.339,205.509,11.000126,2.3649999999999998
2021-06-30 18:24:19.559,205.961,8.400173,26.866
2021-06-30 18:24:29.203,205.921,10.200169,35.91
2021-06-30 18:24:40.656,7.099,7.400638,22.263
2021-06-30 18:24:49.098,207.165,12.800216,4.619
