frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 18:22:51.788,354,7,2021-06-30 18:22:51.833,46,,2021-06-30 18:22:51.834,1.0
2021-06-30 18:22:51.882,352,6,2021-06-30 18:22:51.925,43,,2021-06-30 18:22:51.927,2.0
2021-06-30 18:22:51.981,354,6,2021-06-30 18:22:52.033,52,,2021-06-30 18:22:52.034,1.0
2021-06-30 18:22:52.082,347,5,2021-06-30 18:22:52.133,52,,2021-06-30 18:22:52.134,1.0
2021-06-30 18:22:52.182,341,5,2021-06-30 18:22:52.233,52,,2021-06-30 18:22:52.234,1.0
2021-06-30 18:22:52.282,351,5,2021-06-30 18:22:52.334,53,,2021-06-30 18:22:52.335,1.0
2021-06-30 18:22:52.382,344,5,2021-06-30 18:22:52.432,51,,2021-06-30 18:22:52.435,3.0
2021-06-30 18:22:52.481,350,6,2021-06-30 18:22:52.532,51,,2021-06-30 18:22:52.534,2.0
2021-06-30 18:22:52.581,350,5,2021-06-30 18:22:52.632,51,,2021-06-30 18:22:52.634,2.0
2021-06-30 18:22:52.682,341,5,2021-06-30 18:22:52.733,52,,2021-06-30 18:22:52.735,2.0
2021-06-30 18:22:52.781,341,6,2021-06-30 18:22:52.831,50,,2021-06-30 18:22:52.832,1.0
2021-06-30 18:22:52.882,344,5,2021-06-30 18:22:52.932,51,,2021-06-30 18:22:52.934,2.0
2021-06-30 18:22:52.982,364,5,2021-06-30 18:22:53.035,54,,2021-06-30 18:22:53.037,2.0
2021-06-30 18:22:53.081,373,6,2021-06-30 18:22:53.136,55,,2021-06-30 18:22:53.137,1.0
2021-06-30 18:22:53.182,369,5,2021-06-30 18:22:53.232,51,,2021-06-30 18:22:53.233,1.0
2021-06-30 18:22:53.281,374,6,2021-06-30 18:22:53.336,55,,2021-06-30 18:22:53.337,1.0
2021-06-30 18:22:53.382,376,5,2021-06-30 18:22:53.436,55,,2021-06-30 18:22:53.439,3.0
2021-06-30 18:22:53.481,358,6,2021-06-30 18:22:53.526,45,,2021-06-30 18:22:53.527,1.0
2021-06-30 18:22:53.582,365,5,2021-06-30 18:22:53.636,55,,2021-06-30 18:22:53.637,1.0
2021-06-30 18:22:53.682,362,5,2021-06-30 18:22:53.735,54,,2021-06-30 18:22:53.736,1.0
2021-06-30 18:22:53.781,364,6,2021-06-30 18:22:53.836,54,,2021-06-30 18:22:53.837,1.0
2021-06-30 18:22:53.881,367,6,2021-06-30 18:22:53.935,54,,2021-06-30 18:22:53.936,1.0
2021-06-30 18:22:53.981,371,6,2021-06-30 18:22:54.036,55,,2021-06-30 18:22:54.038,2.0
2021-06-30 18:22:54.082,421,5,2021-06-30 18:22:54.142,61,,2021-06-30 18:22:54.143,1.0
2021-06-30 18:22:54.181,459,6,2021-06-30 18:22:54.247,66,,2021-06-30 18:22:54.253,6.0
2021-06-30 18:22:54.282,478,6,2021-06-30 18:22:54.338,57,,2021-06-30 18:22:54.339,1.0
2021-06-30 18:22:54.382,491,6,2021-06-30 18:22:54.452,71,,2021-06-30 18:22:54.455,3.0
2021-06-30 18:22:54.482,495,6,2021-06-30 18:22:54.553,71,,2021-06-30 18:22:54.555,2.0
2021-06-30 18:22:54.581,500,7,2021-06-30 18:22:54.646,65,,2021-06-30 18:22:54.656,10.0
2021-06-30 18:22:54.682,500,7,2021-06-30 18:22:54.754,73,,2021-06-30 18:22:54.756,2.0
2021-06-30 18:22:54.782,500,6,2021-06-30 18:22:54.854,73,,2021-06-30 18:22:54.857,3.0
2021-06-30 18:22:54.882,500,7,2021-06-30 18:22:54.952,71,,2021-06-30 18:22:54.956,4.0
2021-06-30 18:22:54.982,500,7,2021-06-30 18:22:55.051,69,,2021-06-30 18:22:55.056,5.0
2021-06-30 18:22:55.081,500,7,2021-06-30 18:22:55.154,73,,2021-06-30 18:22:55.159,5.0
2021-06-30 18:22:55.181,500,7,2021-06-30 18:22:55.242,61,,2021-06-30 18:22:55.248,6.0
2021-06-30 18:22:55.281,500,8,2021-06-30 18:22:55.344,63,,2021-06-30 18:22:55.354,10.0
2021-06-30 18:22:55.382,500,7,2021-06-30 18:22:55.454,73,,2021-06-30 18:22:55.455,1.0
2021-06-30 18:22:55.481,500,7,2021-06-30 18:22:55.554,73,,2021-06-30 18:22:55.556,2.0
2021-06-30 18:22:55.582,500,7,2021-06-30 18:22:55.655,73,,2021-06-30 18:22:55.657,2.0
2021-06-30 18:22:55.681,500,8,2021-06-30 18:22:55.741,60,,2021-06-30 18:22:55.745,4.0
2021-06-30 18:22:55.781,500,7,2021-06-30 18:22:55.849,68,,2021-06-30 18:22:55.855,6.0
2021-06-30 18:22:55.882,500,7,2021-06-30 18:22:55.943,62,,2021-06-30 18:22:55.952,9.0
2021-06-30 18:22:55.981,500,7,2021-06-30 18:22:56.054,73,,2021-06-30 18:22:56.055,1.0
2021-06-30 18:22:56.081,500,7,2021-06-30 18:22:56.154,73,,2021-06-30 18:22:56.158,4.0
2021-06-30 18:22:56.182,500,7,2021-06-30 18:22:56.248,67,,2021-06-30 18:22:56.255,7.0
2021-06-30 18:22:56.281,500,7,2021-06-30 18:22:56.348,67,,2021-06-30 18:22:56.354,6.0
