"0","summary(aovp(avg_detection_result_delay_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","    1.569"
"1","     1.569"
"1"," 500000"
"1","   0.3705"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","    0.159"
"1","     0.159"
"1"," 280306"
"1","   0.7811"
"1","    "
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","    0.125"
"1","     0.125"
"1"," 239859"
"1","   0.8065"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","  134.491"
"1","   134.491"
"1"," 500000"
"1","   <2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","    0.001"
"1","     0.001"
"1","     51"
"1","   1.0000"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","    0.511"
"1","     0.511"
"1","     51"
"1","   1.0000"
"1","    "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","    1.162"
"1","     1.162"
"1"," 500000"
"1","   0.4377"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","  123.212"
"1","     1.711"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
