timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 22:25:48.137076,TCP,192.168.1.7,22,192.168.1.9,40762,594
2021-06-30 22:25:48.179094,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:48.181175,TCP,192.168.1.7,22,192.168.1.9,40762,130
2021-06-30 22:25:48.181197,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:48.181967,TCP,192.168.1.9,40762,192.168.1.7,22,162
2021-06-30 22:25:48.183650,TCP,192.168.1.7,22,192.168.1.9,40762,66
2021-06-30 22:25:48.187364,TCP,192.168.1.7,22,192.168.1.9,40762,114
2021-06-30 22:25:48.187396,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:48.188273,TCP,192.168.1.9,40762,192.168.1.7,22,194
2021-06-30 22:25:48.192212,TCP,192.168.1.7,22,192.168.1.9,40762,178
2021-06-30 22:25:48.192263,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:49.933588,TCP,192.168.1.7,22,192.168.1.9,40762,226
2021-06-30 22:25:49.933588,TCP,192.168.1.7,22,192.168.1.9,40762,210
2021-06-30 22:25:49.933588,TCP,192.168.1.7,22,192.168.1.9,40762,210
2021-06-30 22:25:49.933635,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:49.933667,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:49.933677,TCP,192.168.1.9,40762,192.168.1.7,22,78
2021-06-30 22:25:50.138151,TCP,192.168.1.7,22,192.168.1.9,40762,178
2021-06-30 22:25:50.138151,TCP,192.168.1.7,22,192.168.1.9,40762,210
2021-06-30 22:25:50.138184,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:50.138226,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:53.005553,TCP,192.168.1.7,22,192.168.1.9,40762,178
2021-06-30 22:25:53.005553,TCP,192.168.1.7,22,192.168.1.9,40762,162
2021-06-30 22:25:53.005553,TCP,192.168.1.7,22,192.168.1.9,40762,210
2021-06-30 22:25:53.005587,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:53.005626,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:53.005639,TCP,192.168.1.9,40762,192.168.1.7,22,66
2021-06-30 22:25:53.312627,TCP,192.168.1.7,43650,192.168.1.9,22,74
2021-06-30 22:25:53.312674,TCP,192.168.1.9,22,192.168.1.7,43650,74
2021-06-30 22:25:53.314615,TCP,192.168.1.7,43650,192.168.1.9,22,66
2021-06-30 22:25:53.315724,TCP,192.168.1.7,43650,192.168.1.9,22,90
2021-06-30 22:25:53.315749,TCP,192.168.1.9,22,192.168.1.7,43650,66
2021-06-30 22:25:53.323400,TCP,192.168.1.9,22,192.168.1.7,43650,107
2021-06-30 22:25:53.325101,TCP,192.168.1.7,43650,192.168.1.9,22,66
2021-06-30 22:25:53.325119,TCP,192.168.1.9,22,192.168.1.7,43650,1146
2021-06-30 22:25:53.327652,TCP,192.168.1.7,43650,192.168.1.9,22,706
2021-06-30 22:25:53.327652,TCP,192.168.1.7,43650,192.168.1.9,22,66
2021-06-30 22:25:53.327674,TCP,192.168.1.9,22,192.168.1.7,43650,66
2021-06-30 22:25:53.329370,TCP,192.168.1.7,43650,192.168.1.9,22,90
2021-06-30 22:25:53.329386,TCP,192.168.1.9,22,192.168.1.7,43650,66
2021-06-30 22:25:53.333482,TCP,192.168.1.9,22,192.168.1.7,43650,346
2021-06-30 22:25:53.335193,TCP,192.168.1.7,43650,192.168.1.9,22,66
2021-06-30 22:25:53.410513,TCP,192.168.1.7,43650,192.168.1.9,22,338
2021-06-30 22:25:53.410556,TCP,192.168.1.9,22,192.168.1.7,43650,66
