frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:25:55.588,334,6,2021-06-30 22:25:55.631,45,,2021-06-30 22:25:55.632,1.0
2021-06-30 22:25:55.682,340,6,2021-06-30 22:25:55.733,52,,2021-06-30 22:25:55.735,2.0
2021-06-30 22:25:55.782,343,5,2021-06-30 22:25:55.825,44,,2021-06-30 22:25:55.826,1.0
2021-06-30 22:25:55.882,339,5,2021-06-30 22:25:55.932,51,,2021-06-30 22:25:55.933,1.0
2021-06-30 22:25:55.982,343,5,2021-06-30 22:25:56.024,43,,2021-06-30 22:25:56.025,1.0
2021-06-30 22:25:56.081,342,5,2021-06-30 22:25:56.123,43,,2021-06-30 22:25:56.124,1.0
2021-06-30 22:25:56.182,334,5,2021-06-30 22:25:56.232,51,,2021-06-30 22:25:56.233,1.0
2021-06-30 22:25:56.281,342,6,2021-06-30 22:25:56.332,51,,2021-06-30 22:25:56.333,1.0
2021-06-30 22:25:56.381,340,6,2021-06-30 22:25:56.432,51,,2021-06-30 22:25:56.434,2.0
2021-06-30 22:25:56.482,341,5,2021-06-30 22:25:56.524,43,,2021-06-30 22:25:56.525,1.0
2021-06-30 22:25:56.582,342,5,2021-06-30 22:25:56.634,53,,2021-06-30 22:25:56.636,2.0
2021-06-30 22:25:56.681,344,6,2021-06-30 22:25:56.733,52,,2021-06-30 22:25:56.734,1.0
2021-06-30 22:25:56.782,343,5,2021-06-30 22:25:56.833,52,,2021-06-30 22:25:56.835,2.0
2021-06-30 22:25:56.882,353,5,2021-06-30 22:25:56.933,52,,2021-06-30 22:25:56.935,2.0
2021-06-30 22:25:56.981,347,6,2021-06-30 22:25:57.033,52,,2021-06-30 22:25:57.035,2.0
2021-06-30 22:25:57.082,350,5,2021-06-30 22:25:57.133,52,,2021-06-30 22:25:57.135,2.0
2021-06-30 22:25:57.181,343,6,2021-06-30 22:25:57.231,50,,2021-06-30 22:25:57.233,2.0
2021-06-30 22:25:57.281,355,6,2021-06-30 22:25:57.334,53,,2021-06-30 22:25:57.335,1.0
2021-06-30 22:25:57.382,342,6,2021-06-30 22:25:57.432,51,,2021-06-30 22:25:57.434,2.0
2021-06-30 22:25:57.482,345,5,2021-06-30 22:25:57.533,52,,2021-06-30 22:25:57.534,1.0
2021-06-30 22:25:57.582,347,6,2021-06-30 22:25:57.635,53,,2021-06-30 22:25:57.636,1.0
2021-06-30 22:25:57.681,349,6,2021-06-30 22:25:57.732,51,,2021-06-30 22:25:57.733,1.0
2021-06-30 22:25:57.781,345,5,2021-06-30 22:25:57.835,54,,2021-06-30 22:25:57.836,1.0
2021-06-30 22:25:57.881,347,6,2021-06-30 22:25:57.924,43,,2021-06-30 22:25:57.925,1.0
2021-06-30 22:25:57.981,350,6,2021-06-30 22:25:58.033,52,,2021-06-30 22:25:58.035,2.0
2021-06-30 22:25:58.081,346,6,2021-06-30 22:25:58.132,51,,2021-06-30 22:25:58.134,2.0
2021-06-30 22:25:58.182,359,6,2021-06-30 22:25:58.235,53,,2021-06-30 22:25:58.236,1.0
2021-06-30 22:25:58.281,382,6,2021-06-30 22:25:58.337,56,,2021-06-30 22:25:58.338,1.0
2021-06-30 22:25:58.381,421,6,2021-06-30 22:25:58.441,60,,2021-06-30 22:25:58.443,2.0
2021-06-30 22:25:58.481,457,6,2021-06-30 22:25:58.546,65,,2021-06-30 22:25:58.548,2.0
2021-06-30 22:25:58.582,474,7,2021-06-30 22:25:58.651,69,,2021-06-30 22:25:58.656,5.0
2021-06-30 22:25:58.681,483,12,2021-06-30 22:25:58.745,64,,2021-06-30 22:25:58.746,1.0
2021-06-30 22:25:58.782,491,6,2021-06-30 22:25:58.846,65,,2021-06-30 22:25:58.848,2.0
2021-06-30 22:25:58.881,496,6,2021-06-30 22:25:58.942,61,,2021-06-30 22:25:58.943,1.0
2021-06-30 22:25:58.982,498,5,2021-06-30 22:25:59.043,62,,2021-06-30 22:25:59.044,1.0
2021-06-30 22:25:59.082,500,6,2021-06-30 22:25:59.152,71,,2021-06-30 22:25:59.162,10.0
2021-06-30 22:25:59.182,498,6,2021-06-30 22:25:59.243,62,,2021-06-30 22:25:59.244,1.0
2021-06-30 22:25:59.281,500,6,2021-06-30 22:25:59.343,62,,2021-06-30 22:25:59.344,1.0
2021-06-30 22:25:59.382,500,6,2021-06-30 22:25:59.452,71,,2021-06-30 22:25:59.454,2.0
2021-06-30 22:25:59.481,500,7,2021-06-30 22:25:59.550,69,,2021-06-30 22:25:59.552,2.0
2021-06-30 22:25:59.581,500,6,2021-06-30 22:25:59.652,71,,2021-06-30 22:25:59.660,8.0
2021-06-30 22:25:59.682,500,7,2021-06-30 22:25:59.743,61,,2021-06-30 22:25:59.744,1.0
2021-06-30 22:25:59.782,500,7,2021-06-30 22:25:59.850,69,,2021-06-30 22:25:59.851,1.0
2021-06-30 22:25:59.882,500,11,2021-06-30 22:25:59.946,65,,2021-06-30 22:25:59.947,1.0
2021-06-30 22:25:59.982,500,6,2021-06-30 22:26:00.054,73,,2021-06-30 22:26:00.062,8.0
2021-06-30 22:26:00.082,500,6,2021-06-30 22:26:00.150,69,,2021-06-30 22:26:00.152,2.0
2021-06-30 22:26:00.181,500,7,2021-06-30 22:26:00.252,71,,2021-06-30 22:26:00.255,3.0
2021-06-30 22:26:00.282,500,6,2021-06-30 22:26:00.352,71,,2021-06-30 22:26:00.354,2.0
2021-06-30 22:26:00.382,500,7,2021-06-30 22:26:00.457,75,,2021-06-30 22:26:00.468,11.0
2021-06-30 22:26:00.482,500,6,2021-06-30 22:26:00.556,75,,2021-06-30 22:26:00.566,10.0
2021-06-30 22:26:00.581,500,6,2021-06-30 22:26:00.642,61,,2021-06-30 22:26:00.644,2.0
2021-06-30 22:26:00.681,500,6,2021-06-30 22:26:00.756,75,,2021-06-30 22:26:00.761,5.0
2021-06-30 22:26:00.781,500,7,2021-06-30 22:26:00.854,73,,2021-06-30 22:26:00.862,8.0
2021-06-30 22:26:00.881,500,7,2021-06-30 22:26:00.955,74,,2021-06-30 22:26:00.960,5.0
2021-06-30 22:26:00.982,500,6,2021-06-30 22:26:01.046,65,,2021-06-30 22:26:01.047,1.0
2021-06-30 22:26:01.082,500,6,2021-06-30 22:26:01.143,61,,2021-06-30 22:26:01.144,1.0
2021-06-30 22:26:01.182,500,6,2021-06-30 22:26:01.251,70,,2021-06-30 22:26:01.252,1.0
2021-06-30 22:26:01.282,500,6,2021-06-30 22:26:01.342,60,,2021-06-30 22:26:01.343,1.0
2021-06-30 22:26:01.382,500,6,2021-06-30 22:26:01.455,73,,2021-06-30 22:26:01.463,8.0
2021-06-30 22:26:01.482,500,6,2021-06-30 22:26:01.545,64,,2021-06-30 22:26:01.547,2.0
2021-06-30 22:26:01.581,500,6,2021-06-30 22:26:01.655,74,,2021-06-30 22:26:01.665,10.0
2021-06-30 22:26:01.682,500,6,2021-06-30 22:26:01.746,65,,2021-06-30 22:26:01.748,2.0
2021-06-30 22:26:01.781,500,6,2021-06-30 22:26:01.853,72,,2021-06-30 22:26:01.858,5.0
2021-06-30 22:26:01.881,500,6,2021-06-30 22:26:01.951,70,,2021-06-30 22:26:01.952,1.0
2021-06-30 22:26:01.982,500,6,2021-06-30 22:26:02.047,66,,2021-06-30 22:26:02.048,1.0
2021-06-30 22:26:02.081,500,6,2021-06-30 22:26:02.154,73,,2021-06-30 22:26:02.164,10.0
2021-06-30 22:26:02.182,500,6,2021-06-30 22:26:02.243,62,,2021-06-30 22:26:02.244,1.0
2021-06-30 22:26:02.281,500,6,2021-06-30 22:26:02.340,59,,2021-06-30 22:26:02.341,1.0
2021-06-30 22:26:02.382,500,6,2021-06-30 22:26:02.440,59,,2021-06-30 22:26:02.441,1.0
2021-06-30 22:26:02.481,500,6,2021-06-30 22:26:02.553,72,13.0,2021-06-30 22:26:02.557,4.0
2021-06-30 22:26:02.581,500,6,2021-06-30 22:26:02.654,73,13.0,2021-06-30 22:26:02.656,2.0
2021-06-30 22:26:02.682,500,6,2021-06-30 22:26:02.743,62,13.0,2021-06-30 22:26:02.744,1.0
2021-06-30 22:26:02.781,500,7,2021-06-30 22:26:02.854,73,13.0,2021-06-30 22:26:02.864,10.0
2021-06-30 22:26:02.882,500,6,2021-06-30 22:26:02.956,75,13.0,2021-06-30 22:26:02.969,13.0
2021-06-30 22:26:02.981,500,6,2021-06-30 22:26:03.049,68,13.0,2021-06-30 22:26:03.050,1.0
2021-06-30 22:26:03.082,500,6,2021-06-30 22:26:03.184,103,13.0,2021-06-30 22:26:03.185,1.0
2021-06-30 22:26:03.189,500,6,2021-06-30 22:26:03.271,82,13.0,2021-06-30 22:26:03.272,1.0
2021-06-30 22:26:03.281,500,6,2021-06-30 22:26:03.358,77,13.0,2021-06-30 22:26:03.372,14.0
2021-06-30 22:26:03.381,500,7,2021-06-30 22:26:03.455,74,13.0,2021-06-30 22:26:03.465,10.0
2021-06-30 22:26:03.482,500,6,2021-06-30 22:26:03.578,96,13.0,2021-06-30 22:26:03.579,1.0
2021-06-30 22:26:03.584,500,6,2021-06-30 22:26:03.655,72,13.0,2021-06-30 22:26:03.657,2.0
2021-06-30 22:26:03.682,500,12,2021-06-30 22:26:03.768,87,13.0,2021-06-30 22:26:03.769,1.0
2021-06-30 22:26:03.782,500,6,2021-06-30 22:26:03.846,65,13.0,2021-06-30 22:26:03.848,2.0
2021-06-30 22:26:03.881,500,6,2021-06-30 22:26:03.947,66,13.0,2021-06-30 22:26:03.948,1.0
2021-06-30 22:26:03.982,500,6,2021-06-30 22:26:04.055,74,13.0,2021-06-30 22:26:04.061,6.0
2021-06-30 22:26:04.082,500,7,2021-06-30 22:26:04.159,77,13.0,2021-06-30 22:26:04.171,12.0
2021-06-30 22:26:04.181,500,6,2021-06-30 22:26:04.255,74,13.0,2021-06-30 22:26:04.270,15.0
2021-06-30 22:26:04.282,499,6,2021-06-30 22:26:04.354,73,13.0,2021-06-30 22:26:04.367,13.0
2021-06-30 22:26:04.382,500,6,2021-06-30 22:26:04.458,77,13.0,2021-06-30 22:26:04.470,12.0
2021-06-30 22:26:04.481,497,6,2021-06-30 22:26:04.558,77,13.0,2021-06-30 22:26:04.566,8.0
2021-06-30 22:26:04.581,500,6,2021-06-30 22:26:04.654,73,13.0,2021-06-30 22:26:04.666,12.0
2021-06-30 22:26:04.681,500,7,2021-06-30 22:26:04.741,60,13.0,2021-06-30 22:26:04.742,1.0
2021-06-30 22:26:04.782,500,6,2021-06-30 22:26:04.843,62,13.0,2021-06-30 22:26:04.844,1.0
2021-06-30 22:26:04.881,499,6,2021-06-30 22:26:04.980,99,13.0,2021-06-30 22:26:04.981,1.0
2021-06-30 22:26:04.985,497,6,2021-06-30 22:26:05.078,94,13.0,2021-06-30 22:26:05.079,1.0
2021-06-30 22:26:05.083,491,7,2021-06-30 22:26:05.169,87,13.0,2021-06-30 22:26:05.171,2.0
2021-06-30 22:26:05.181,495,6,2021-06-30 22:26:05.257,76,13.0,2021-06-30 22:26:05.264,7.0
2021-06-30 22:26:05.281,497,7,2021-06-30 22:26:05.356,75,13.0,2021-06-30 22:26:05.365,9.0
2021-06-30 22:26:05.382,490,6,2021-06-30 22:26:05.464,83,13.0,2021-06-30 22:26:05.466,2.0
2021-06-30 22:26:05.481,488,6,2021-06-30 22:26:05.556,75,13.0,2021-06-30 22:26:05.563,7.0
2021-06-30 22:26:05.581,485,6,2021-06-30 22:26:05.670,89,13.0,2021-06-30 22:26:05.671,1.0
2021-06-30 22:26:05.681,476,7,2021-06-30 22:26:05.769,88,13.0,2021-06-30 22:26:05.770,1.0
2021-06-30 22:26:05.782,489,5,2021-06-30 22:26:05.867,86,13.0,2021-06-30 22:26:05.868,1.0
2021-06-30 22:26:05.882,498,8,2021-06-30 22:26:05.984,103,13.0,2021-06-30 22:26:05.985,1.0
2021-06-30 22:26:05.988,500,7,2021-06-30 22:26:06.078,90,13.0,2021-06-30 22:26:06.080,2.0
2021-06-30 22:26:06.084,500,6,2021-06-30 22:26:06.156,73,13.0,2021-06-30 22:26:06.163,7.0
2021-06-30 22:26:06.182,500,6,2021-06-30 22:26:06.247,66,13.0,2021-06-30 22:26:06.248,1.0
2021-06-30 22:26:06.281,500,6,2021-06-30 22:26:06.345,64,13.0,2021-06-30 22:26:06.347,2.0
2021-06-30 22:26:06.381,500,6,2021-06-30 22:26:06.443,62,13.0,2021-06-30 22:26:06.444,1.0
2021-06-30 22:26:06.482,500,6,2021-06-30 22:26:06.543,62,13.0,2021-06-30 22:26:06.545,2.0
2021-06-30 22:26:06.582,500,6,2021-06-30 22:26:06.648,67,13.0,2021-06-30 22:26:06.650,2.0
2021-06-30 22:26:06.682,498,6,2021-06-30 22:26:06.745,64,13.0,2021-06-30 22:26:06.746,1.0
2021-06-30 22:26:06.782,495,6,2021-06-30 22:26:06.856,75,13.0,2021-06-30 22:26:06.864,8.0
2021-06-30 22:26:06.882,500,6,2021-06-30 22:26:06.956,75,13.0,2021-06-30 22:26:06.964,8.0
2021-06-30 22:26:06.982,488,6,2021-06-30 22:26:07.047,66,13.0,2021-06-30 22:26:07.048,1.0
