goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:25:57.815,205.99,10.600127,35.882999999999996
2021-06-30 22:26:09.666,206.339,15.60037,15.291
2021-06-30 22:26:26.500,206.454,11.200223,35.323
2021-06-30 22:26:38.953,206.334,18.600116,26.55
2021-06-30 22:26:58.797,207.09199999999998,11.800225,3.6830000000000003
2021-06-30 22:27:11.821,207.622,16.200178,19.2
2021-06-30 22:27:29.257,206.558,10.799757,34.685
2021-06-30 22:27:41.310,7.641,16.799129,21.23
2021-06-30 22:27:59.149,206.917,11.800018,37.065
2021-06-30 22:28:12.206,205.611,16.20003,16.358999999999998
2021-06-30 22:28:29.639,208.224,10.798047,33.729
2021-06-30 22:28:41.690,205.627,16.400196,20.177
