timestamp,power_mW
2021-06-30 22:25:45.458,27218.0
2021-06-30 22:25:45.497,27320.0
2021-06-30 22:25:45.499,25848.0
2021-06-30 22:25:45.501,24032.0
2021-06-30 22:25:45.502,25372.0
2021-06-30 22:25:45.503,24950.0
2021-06-30 22:25:45.505,24120.0
2021-06-30 22:25:45.506,24698.0
2021-06-30 22:25:45.508,25036.0
2021-06-30 22:25:45.509,24478.0
2021-06-30 22:25:45.510,24112.0
2021-06-30 22:25:45.513,24648.0
2021-06-30 22:25:45.518,25316.0
2021-06-30 22:25:45.523,24446.0
2021-06-30 22:25:45.528,24946.0
2021-06-30 22:25:45.533,25248.0
2021-06-30 22:25:45.538,27972.0
2021-06-30 22:25:45.543,27620.0
2021-06-30 22:25:45.548,25534.0
2021-06-30 22:25:45.553,25324.0
2021-06-30 22:25:45.558,24356.0
2021-06-30 22:25:45.563,23948.0
2021-06-30 22:25:45.568,24278.0
2021-06-30 22:25:45.573,24750.0
2021-06-30 22:25:45.578,23544.0
2021-06-30 22:25:45.584,23846.0
2021-06-30 22:25:45.588,23410.0
2021-06-30 22:25:45.593,24000.0
2021-06-30 22:25:45.598,26304.0
2021-06-30 22:25:45.603,23748.0
2021-06-30 22:25:45.608,25278.0
2021-06-30 22:25:45.613,23538.0
2021-06-30 22:25:45.618,25274.0
2021-06-30 22:25:45.623,25058.0
2021-06-30 22:25:45.628,23236.0
2021-06-30 22:25:45.633,25110.0
2021-06-30 22:25:45.638,24956.0
2021-06-30 22:25:45.643,23636.0
2021-06-30 22:25:45.648,24246.0
2021-06-30 22:25:45.653,25118.0
2021-06-30 22:25:45.658,24330.0
2021-06-30 22:25:45.663,24348.0
2021-06-30 22:25:45.668,24236.0
2021-06-30 22:25:45.673,23062.0
2021-06-30 22:25:45.678,24508.0
2021-06-30 22:25:45.683,25062.0
2021-06-30 22:25:45.688,25426.0
2021-06-30 22:25:45.693,24354.0
2021-06-30 22:25:45.698,26484.0
2021-06-30 22:25:45.703,23776.0
2021-06-30 22:25:45.708,23620.0
2021-06-30 22:25:45.713,23344.0
2021-06-30 22:25:45.718,25678.0
2021-06-30 22:25:45.723,22784.0
2021-06-30 22:25:45.728,23852.0
2021-06-30 22:25:45.733,23508.0
2021-06-30 22:25:45.738,24000.0
2021-06-30 22:25:45.743,24482.0
