"0","summary(aovp(avg_detection_time_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1","      649"
"1","       649"
"1"," 500000"
"1","  < 2e-16"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1","       96"
"1","        96"
"1"," 500000"
"1","  0.02119"
"1"," *  "
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1","       33"
"1","        33"
"1"," 500000"
"1","  0.16862"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   109763"
"1","    109763"
"1"," 500000"
"1","  < 2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","      602"
"1","       602"
"1"," 500000"
"1","  < 2e-16"
"1"," ***"
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","        8"
"1","         8"
"1"," 500000"
"1","  0.50475"
"1","    "
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","        7"
"1","         7"
"1","     51"
"1","  1.00000"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","     1245"
"1","        17"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
