"0","summary(aovp(avg_memory_util ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","  Iter"
"1"," Pr(Prob)"
"1","    "
"1","
amcl_offloaded                                               "
"1","  1"
"1","     2591"
"1","      2591"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
navigation_offloaded                                         "
"1","  1"
"1","     2434"
"1","      2434"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:navigation_offloaded                          "
"1","  1"
"1","      172"
"1","       172"
"1"," 5e+05"
"1","  0.03301"
"1"," *  "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   777062"
"1","    777062"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
amcl_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","       52"
"1","        52"
"1"," 5e+05"
"1","  0.23911"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","      260"
"1","       260"
"1"," 5e+05"
"1","  0.01067"
"1"," *  "
"1","
amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","      117"
"1","       117"
"1"," 5e+05"
"1","  0.06938"
"1"," .  "
"1","
Residuals                                                    "
"1"," 72"
"1","     2519"
"1","        35"
"1","      "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
