frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 19:49:01.614,322,6,2021-06-30 19:49:01.655,43,,2021-06-30 19:49:01.665,10.0
2021-06-30 19:49:01.702,331,6,2021-06-30 19:49:01.744,42,,2021-06-30 19:49:01.746,2.0
2021-06-30 19:49:01.797,330,6,2021-06-30 19:49:01.848,51,,2021-06-30 19:49:01.849,1.0
2021-06-30 19:49:01.893,323,6,2021-06-30 19:49:01.942,50,,2021-06-30 19:49:01.942,0.0
2021-06-30 19:49:01.987,321,6,2021-06-30 19:49:02.031,44,,2021-06-30 19:49:02.032,1.0
2021-06-30 19:49:02.082,313,6,2021-06-30 19:49:02.129,47,,2021-06-30 19:49:02.130,1.0
2021-06-30 19:49:02.181,316,5,2021-06-30 19:49:02.228,47,,2021-06-30 19:49:02.230,2.0
2021-06-30 19:49:02.281,335,5,2021-06-30 19:49:02.331,50,,2021-06-30 19:49:02.332,1.0
2021-06-30 19:49:02.381,325,6,2021-06-30 19:49:02.430,49,,2021-06-30 19:49:02.432,2.0
2021-06-30 19:49:02.481,326,6,2021-06-30 19:49:02.531,50,,2021-06-30 19:49:02.532,1.0
2021-06-30 19:49:02.581,324,6,2021-06-30 19:49:02.630,49,,2021-06-30 19:49:02.631,1.0
2021-06-30 19:49:02.681,324,6,2021-06-30 19:49:02.730,49,,2021-06-30 19:49:02.732,2.0
2021-06-30 19:49:02.782,325,6,2021-06-30 19:49:02.831,49,,2021-06-30 19:49:02.832,1.0
2021-06-30 19:49:02.881,335,6,2021-06-30 19:49:02.931,50,,2021-06-30 19:49:02.932,1.0
2021-06-30 19:49:02.982,335,5,2021-06-30 19:49:03.031,50,,2021-06-30 19:49:03.032,1.0
2021-06-30 19:49:03.081,332,5,2021-06-30 19:49:03.131,50,,2021-06-30 19:49:03.132,1.0
2021-06-30 19:49:03.181,332,5,2021-06-30 19:49:03.231,50,,2021-06-30 19:49:03.233,2.0
2021-06-30 19:49:03.281,328,5,2021-06-30 19:49:03.330,50,,2021-06-30 19:49:03.332,2.0
2021-06-30 19:49:03.381,315,6,2021-06-30 19:49:03.430,49,,2021-06-30 19:49:03.431,1.0
2021-06-30 19:49:03.482,334,5,2021-06-30 19:49:03.531,50,,2021-06-30 19:49:03.532,1.0
2021-06-30 19:49:03.582,317,5,2021-06-30 19:49:03.630,49,,2021-06-30 19:49:03.631,1.0
2021-06-30 19:49:03.681,323,5,2021-06-30 19:49:03.729,48,,2021-06-30 19:49:03.730,1.0
2021-06-30 19:49:03.781,308,5,2021-06-30 19:49:03.830,49,,2021-06-30 19:49:03.831,1.0
2021-06-30 19:49:03.882,322,5,2021-06-30 19:49:03.930,49,,2021-06-30 19:49:03.931,1.0
2021-06-30 19:49:03.982,317,5,2021-06-30 19:49:04.029,48,,2021-06-30 19:49:04.030,1.0
2021-06-30 19:49:04.082,376,5,2021-06-30 19:49:04.136,55,,2021-06-30 19:49:04.137,1.0
2021-06-30 19:49:04.182,405,6,2021-06-30 19:49:04.241,60,,2021-06-30 19:49:04.242,1.0
2021-06-30 19:49:04.281,462,7,2021-06-30 19:49:04.348,67,,2021-06-30 19:49:04.349,1.0
2021-06-30 19:49:04.381,476,6,2021-06-30 19:49:04.447,66,,2021-06-30 19:49:04.448,1.0
2021-06-30 19:49:04.482,497,6,2021-06-30 19:49:04.541,60,,2021-06-30 19:49:04.542,1.0
2021-06-30 19:49:04.581,500,7,2021-06-30 19:49:04.641,60,,2021-06-30 19:49:04.642,1.0
2021-06-30 19:49:04.682,500,6,2021-06-30 19:49:04.753,72,,2021-06-30 19:49:04.762,9.0
2021-06-30 19:49:04.781,500,7,2021-06-30 19:49:04.841,60,,2021-06-30 19:49:04.842,1.0
2021-06-30 19:49:04.881,500,7,2021-06-30 19:49:04.953,72,,2021-06-30 19:49:04.962,9.0
2021-06-30 19:49:04.981,500,7,2021-06-30 19:49:05.045,64,,2021-06-30 19:49:05.046,1.0
2021-06-30 19:49:05.081,500,7,2021-06-30 19:49:05.150,69,,2021-06-30 19:49:05.152,2.0
2021-06-30 19:49:05.182,500,6,2021-06-30 19:49:05.253,72,,2021-06-30 19:49:05.261,8.0
2021-06-30 19:49:05.281,500,7,2021-06-30 19:49:05.342,61,,2021-06-30 19:49:05.344,2.0
2021-06-30 19:49:05.381,500,6,2021-06-30 19:49:05.440,59,,2021-06-30 19:49:05.441,1.0
2021-06-30 19:49:05.482,500,6,2021-06-30 19:49:05.553,72,,2021-06-30 19:49:05.561,8.0
2021-06-30 19:49:05.582,500,6,2021-06-30 19:49:05.654,73,,2021-06-30 19:49:05.663,9.0
2021-06-30 19:49:05.681,500,7,2021-06-30 19:49:05.740,59,,2021-06-30 19:49:05.741,1.0
2021-06-30 19:49:05.782,500,6,2021-06-30 19:49:05.843,62,,2021-06-30 19:49:05.844,1.0
2021-06-30 19:49:05.882,500,6,2021-06-30 19:49:05.944,62,,2021-06-30 19:49:05.945,1.0
2021-06-30 19:49:05.981,500,6,2021-06-30 19:49:06.052,71,,2021-06-30 19:49:06.058,6.0
2021-06-30 19:49:06.081,500,6,2021-06-30 19:49:06.140,59,,2021-06-30 19:49:06.141,1.0
2021-06-30 19:49:06.182,500,6,2021-06-30 19:49:06.253,72,,2021-06-30 19:49:06.259,6.0
2021-06-30 19:49:06.282,500,6,2021-06-30 19:49:06.345,64,,2021-06-30 19:49:06.347,2.0
2021-06-30 19:49:06.381,500,6,2021-06-30 19:49:06.440,59,,2021-06-30 19:49:06.441,1.0
2021-06-30 19:49:06.481,500,7,2021-06-30 19:49:06.553,72,,2021-06-30 19:49:06.565,12.0
2021-06-30 19:49:06.581,500,6,2021-06-30 19:49:06.639,58,,2021-06-30 19:49:06.641,2.0
2021-06-30 19:49:06.681,500,6,2021-06-30 19:49:06.751,70,,2021-06-30 19:49:06.763,12.0
2021-06-30 19:49:06.782,500,6,2021-06-30 19:49:06.841,59,,2021-06-30 19:49:06.842,1.0
2021-06-30 19:49:06.882,500,6,2021-06-30 19:49:06.941,60,,2021-06-30 19:49:06.942,1.0
2021-06-30 19:49:06.981,500,6,2021-06-30 19:49:07.053,72,,2021-06-30 19:49:07.061,8.0
2021-06-30 19:49:07.081,500,6,2021-06-30 19:49:07.149,68,,2021-06-30 19:49:07.153,4.0
2021-06-30 19:49:07.181,500,7,2021-06-30 19:49:07.252,71,,2021-06-30 19:49:07.261,9.0
2021-06-30 19:49:07.282,500,6,2021-06-30 19:49:07.352,71,,2021-06-30 19:49:07.354,2.0
2021-06-30 19:49:07.382,500,6,2021-06-30 19:49:07.452,70,,2021-06-30 19:49:07.459,7.0
2021-06-30 19:49:07.482,500,6,2021-06-30 19:49:07.553,72,,2021-06-30 19:49:07.562,9.0
2021-06-30 19:49:07.582,500,6,2021-06-30 19:49:07.646,65,,2021-06-30 19:49:07.647,1.0
2021-06-30 19:49:07.681,500,7,2021-06-30 19:49:07.742,61,,2021-06-30 19:49:07.744,2.0
2021-06-30 19:49:07.781,500,6,2021-06-30 19:49:07.851,70,,2021-06-30 19:49:07.860,9.0
2021-06-30 19:49:07.881,500,7,2021-06-30 19:49:07.952,71,,2021-06-30 19:49:07.960,8.0
