timestamp,power_mW
2021-06-30 19:48:51.527,28270.0
2021-06-30 19:48:51.567,23502.0
2021-06-30 19:48:51.569,24992.0
2021-06-30 19:48:51.570,23344.0
2021-06-30 19:48:51.571,23360.0
2021-06-30 19:48:51.573,24828.0
2021-06-30 19:48:51.574,25196.0
2021-06-30 19:48:51.576,23846.0
2021-06-30 19:48:51.577,24764.0
2021-06-30 19:48:51.578,24652.0
2021-06-30 19:48:51.580,23216.0
2021-06-30 19:48:51.582,23902.0
2021-06-30 19:48:51.587,26136.0
2021-06-30 19:48:51.592,25572.0
2021-06-30 19:48:51.597,24108.0
2021-06-30 19:48:51.602,24492.0
2021-06-30 19:48:51.607,24482.0
2021-06-30 19:48:51.612,26742.0
2021-06-30 19:48:51.617,25688.0
2021-06-30 19:48:51.622,22886.0
2021-06-30 19:48:51.627,24750.0
2021-06-30 19:48:51.632,25416.0
2021-06-30 19:48:51.637,25172.0
2021-06-30 19:48:51.642,24688.0
2021-06-30 19:48:51.647,24392.0
2021-06-30 19:48:51.652,25012.0
2021-06-30 19:48:51.657,25526.0
2021-06-30 19:48:51.662,23350.0
2021-06-30 19:48:51.667,24238.0
2021-06-30 19:48:51.672,23108.0
2021-06-30 19:48:51.677,25756.0
2021-06-30 19:48:51.682,24376.0
2021-06-30 19:48:51.687,26356.0
2021-06-30 19:48:51.692,24750.0
2021-06-30 19:48:51.697,23830.0
2021-06-30 19:48:51.702,25588.0
2021-06-30 19:48:51.707,25150.0
2021-06-30 19:48:51.712,23386.0
2021-06-30 19:48:51.717,23512.0
2021-06-30 19:48:51.722,24462.0
2021-06-30 19:48:51.727,25074.0
2021-06-30 19:48:51.732,25694.0
2021-06-30 19:48:51.737,26412.0
2021-06-30 19:48:51.742,24072.0
2021-06-30 19:48:51.747,23040.0
2021-06-30 19:48:51.752,24148.0
2021-06-30 19:48:51.757,24338.0
2021-06-30 19:48:51.762,24210.0
2021-06-30 19:48:51.767,23558.0
2021-06-30 19:48:51.772,23154.0
2021-06-30 19:48:51.777,23760.0
2021-06-30 19:48:51.782,24622.0
2021-06-30 19:48:51.787,23986.0
2021-06-30 19:48:51.792,24628.0
2021-06-30 19:48:51.797,23368.0
2021-06-30 19:48:51.802,25038.0
2021-06-30 19:48:51.807,24438.0
2021-06-30 19:48:51.812,24392.0
2021-06-30 19:48:51.817,23496.0
2021-06-30 19:48:51.822,23940.0
2021-06-30 19:48:51.827,24664.0
2021-06-30 19:48:51.832,25372.0
2021-06-30 19:48:51.837,25432.0
2021-06-30 19:48:51.842,24076.0
2021-06-30 19:48:51.847,24842.0
2021-06-30 19:48:51.852,25264.0
2021-06-30 19:48:51.857,26242.0
2021-06-30 19:48:51.862,23800.0
2021-06-30 19:48:51.867,23224.0
2021-06-30 19:48:51.872,24806.0
2021-06-30 19:48:51.877,24842.0
2021-06-30 19:48:51.882,24094.0
2021-06-30 19:48:51.887,25730.0
2021-06-30 19:48:51.892,26124.0
2021-06-30 19:48:51.897,25776.0
2021-06-30 19:48:51.902,25032.0
2021-06-30 19:48:51.907,25988.0
2021-06-30 19:48:51.912,25552.0
2021-06-30 19:48:51.917,25100.0
2021-06-30 19:48:51.922,24268.0
2021-06-30 19:48:51.927,24256.0
2021-06-30 19:48:51.932,25354.0
2021-06-30 19:48:51.937,24544.0
2021-06-30 19:48:51.942,23806.0
2021-06-30 19:48:51.947,26130.0
2021-06-30 19:48:51.952,22880.0
2021-06-30 19:48:51.957,25546.0
2021-06-30 19:48:51.962,23178.0
2021-06-30 19:48:51.967,23994.0
2021-06-30 19:48:51.972,24648.0
2021-06-30 19:48:51.977,23944.0
2021-06-30 19:48:51.982,23722.0
2021-06-30 19:48:51.987,25172.0
2021-06-30 19:48:51.992,25868.0
2021-06-30 19:48:51.997,25082.0
2021-06-30 19:48:52.002,23246.0
2021-06-30 19:48:52.007,24790.0
2021-06-30 19:48:52.012,23406.0
2021-06-30 19:48:52.017,24606.0
2021-06-30 19:48:52.022,23460.0
2021-06-30 19:48:52.028,25438.0
2021-06-30 19:48:52.032,24720.0
2021-06-30 19:48:52.037,25074.0
2021-06-30 19:48:52.042,24928.0
2021-06-30 19:48:52.047,26850.0
2021-06-30 19:48:52.052,25238.0
2021-06-30 19:48:52.057,24730.0
2021-06-30 19:48:52.062,23560.0
2021-06-30 19:48:52.067,23770.0
2021-06-30 19:48:52.072,23518.0
2021-06-30 19:48:52.077,24262.0
2021-06-30 19:48:52.082,24656.0
2021-06-30 19:48:52.087,26130.0
2021-06-30 19:48:52.092,25510.0
2021-06-30 19:48:52.097,26052.0
2021-06-30 19:48:52.102,23460.0
2021-06-30 19:48:52.107,26224.0
2021-06-30 19:48:52.113,23472.0
2021-06-30 19:48:52.117,23810.0
2021-06-30 19:48:52.122,24538.0
2021-06-30 19:48:52.127,23856.0
2021-06-30 19:48:52.132,26116.0
2021-06-30 19:48:52.137,25934.0
2021-06-30 19:48:52.142,25186.0
2021-06-30 19:48:52.147,27018.0
2021-06-30 19:48:52.152,26280.0
2021-06-30 19:48:52.157,26150.0
2021-06-30 19:48:52.162,24546.0
2021-06-30 19:48:52.167,26706.0
2021-06-30 19:48:52.172,24484.0
2021-06-30 19:48:52.177,23974.0
2021-06-30 19:48:52.182,25048.0
2021-06-30 19:48:52.187,27836.0
2021-06-30 19:48:52.192,27280.0
2021-06-30 19:48:52.198,24862.0
2021-06-30 19:48:52.202,25752.0
2021-06-30 19:48:52.207,25464.0
2021-06-30 19:48:52.212,24026.0
2021-06-30 19:48:52.217,24134.0
2021-06-30 19:48:52.222,25248.0
2021-06-30 19:48:52.227,25104.0
2021-06-30 19:48:52.232,24212.0
2021-06-30 19:48:52.237,27440.0
2021-06-30 19:48:52.242,24138.0
2021-06-30 19:48:52.247,26690.0
2021-06-30 19:48:52.252,24534.0
2021-06-30 19:48:52.257,23876.0
2021-06-30 19:48:52.262,24226.0
2021-06-30 19:48:52.267,23514.0
2021-06-30 19:48:52.272,25690.0
