goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 19:49:03.655,207.127,9.400212,33.661
2021-06-30 19:49:14.306,205.94799999999998,10.600174,34.878
2021-06-30 19:49:26.158,6.797,7.200187,23.016
2021-06-30 19:49:34.399,206.953,11.000083,3.9639999999999995
2021-06-30 19:49:46.620,205.671,7.600381,26.948
2021-06-30 19:49:55.464,205.459,11.000189,37.352000000000004
2021-06-30 19:50:07.719,206.916,10.000141,34.943000000000005
2021-06-30 19:50:18.971,206.21800000000002,10.400227,34.555
2021-06-30 19:50:30.622,205.485,8.200119,26.396
2021-06-30 19:50:40.067,206.875,10.600064,35.061
2021-06-30 19:50:51.920,205.183,7.800202,28.615000000000002
2021-06-30 19:51:00.964,205.255,11.20018,1.565
