timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 19:48:54.268864,TCP,192.168.1.7,22,192.168.1.9,46384,594
2021-06-30 19:48:54.310830,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:54.312854,TCP,192.168.1.7,22,192.168.1.9,46384,130
2021-06-30 19:48:54.312885,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:54.314068,TCP,192.168.1.9,46384,192.168.1.7,22,162
2021-06-30 19:48:54.315761,TCP,192.168.1.7,22,192.168.1.9,46384,66
2021-06-30 19:48:54.319708,TCP,192.168.1.7,22,192.168.1.9,46384,114
2021-06-30 19:48:54.319740,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:54.320653,TCP,192.168.1.9,46384,192.168.1.7,22,210
2021-06-30 19:48:54.323933,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:48:54.323984,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:56.009603,TCP,192.168.1.7,22,192.168.1.9,46384,226
2021-06-30 19:48:56.009648,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:56.009703,TCP,192.168.1.7,22,192.168.1.9,46384,210
2021-06-30 19:48:56.009714,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:56.214015,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:48:56.214016,TCP,192.168.1.7,22,192.168.1.9,46384,210
2021-06-30 19:48:56.214016,TCP,192.168.1.7,22,192.168.1.9,46384,130
2021-06-30 19:48:56.214050,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:56.214092,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:56.214103,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:59.081867,TCP,192.168.1.7,22,192.168.1.9,46384,178
2021-06-30 19:48:59.081868,TCP,192.168.1.7,22,192.168.1.9,46384,162
2021-06-30 19:48:59.081868,TCP,192.168.1.7,22,192.168.1.9,46384,210
2021-06-30 19:48:59.081903,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:59.081945,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:59.081959,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:59.388859,TCP,192.168.1.7,34696,192.168.1.9,22,74
2021-06-30 19:48:59.388885,TCP,192.168.1.9,22,192.168.1.7,34696,74
2021-06-30 19:48:59.390720,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.391339,TCP,192.168.1.7,34696,192.168.1.9,22,90
2021-06-30 19:48:59.391353,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.396919,TCP,192.168.1.9,22,192.168.1.7,34696,107
2021-06-30 19:48:59.398499,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.398507,TCP,192.168.1.9,22,192.168.1.7,34696,1146
2021-06-30 19:48:59.400650,TCP,192.168.1.7,34696,192.168.1.9,22,706
2021-06-30 19:48:59.400650,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.400674,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.402190,TCP,192.168.1.7,34696,192.168.1.9,22,90
2021-06-30 19:48:59.402205,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.406659,TCP,192.168.1.9,22,192.168.1.7,34696,346
2021-06-30 19:48:59.408546,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.486824,TCP,192.168.1.7,34696,192.168.1.9,22,338
2021-06-30 19:48:59.486856,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.492600,TCP,192.168.1.9,22,192.168.1.7,34696,914
2021-06-30 19:48:59.494597,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.586560,TCP,192.168.1.7,34696,192.168.1.9,22,82
2021-06-30 19:48:59.586591,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.593135,TCP,192.168.1.7,34696,192.168.1.9,22,130
2021-06-30 19:48:59.593154,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.593328,TCP,192.168.1.9,22,192.168.1.7,34696,130
2021-06-30 19:48:59.594932,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.647002,TCP,192.168.1.7,34696,192.168.1.9,22,1234
2021-06-30 19:48:59.649640,TCP,192.168.1.9,22,192.168.1.7,34696,114
2021-06-30 19:48:59.651157,TCP,192.168.1.7,34696,192.168.1.9,22,66
2021-06-30 19:48:59.657602,TCP,192.168.1.7,22,192.168.1.9,46384,338
2021-06-30 19:48:59.657615,TCP,192.168.1.9,46384,192.168.1.7,22,66
2021-06-30 19:48:59.658781,TCP,192.168.1.7,34696,192.168.1.9,22,146
2021-06-30 19:48:59.702595,TCP,192.168.1.9,22,192.168.1.7,34696,66
2021-06-30 19:48:59.750396,TCP,192.168.1.9,22,192.168.1.7,34696,594
2021-06-30 19:48:59.752470,TCP,192.168.1.7,34696,192.168.1.9,22,66
