frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:17:50.097,246,6,2021-06-30 23:17:50.132,36,,2021-06-30 23:17:50.133,1.0
2021-06-30 23:17:50.187,255,6,2021-06-30 23:17:50.227,40,,2021-06-30 23:17:50.229,2.0
2021-06-30 23:17:50.282,257,5,2021-06-30 23:17:50.315,33,,2021-06-30 23:17:50.318,3.0
2021-06-30 23:17:50.382,260,5,2021-06-30 23:17:50.422,41,,2021-06-30 23:17:50.423,1.0
2021-06-30 23:17:50.481,246,5,2021-06-30 23:17:50.519,39,,2021-06-30 23:17:50.521,2.0
2021-06-30 23:17:50.582,266,5,2021-06-30 23:17:50.623,42,,2021-06-30 23:17:50.624,1.0
2021-06-30 23:17:50.681,252,6,2021-06-30 23:17:50.720,39,,2021-06-30 23:17:50.722,2.0
2021-06-30 23:17:50.781,258,5,2021-06-30 23:17:50.831,50,,2021-06-30 23:17:50.833,2.0
2021-06-30 23:17:50.882,253,5,2021-06-30 23:17:50.922,40,,2021-06-30 23:17:50.923,1.0
2021-06-30 23:17:50.981,253,6,2021-06-30 23:17:51.021,40,,2021-06-30 23:17:51.023,2.0
2021-06-30 23:17:51.081,257,5,2021-06-30 23:17:51.121,41,,2021-06-30 23:17:51.123,2.0
2021-06-30 23:17:51.181,266,5,2021-06-30 23:17:51.222,41,,2021-06-30 23:17:51.224,2.0
2021-06-30 23:17:51.281,263,5,2021-06-30 23:17:51.321,40,,2021-06-30 23:17:51.323,2.0
2021-06-30 23:17:51.381,265,6,2021-06-30 23:17:51.422,41,,2021-06-30 23:17:51.424,2.0
2021-06-30 23:17:51.481,265,5,2021-06-30 23:17:51.522,41,,2021-06-30 23:17:51.523,1.0
2021-06-30 23:17:51.581,260,6,2021-06-30 23:17:51.621,40,,2021-06-30 23:17:51.623,2.0
2021-06-30 23:17:51.681,253,5,2021-06-30 23:17:51.720,39,,2021-06-30 23:17:51.722,2.0
2021-06-30 23:17:51.781,252,5,2021-06-30 23:17:51.820,39,,2021-06-30 23:17:51.822,2.0
2021-06-30 23:17:51.881,264,5,2021-06-30 23:17:51.922,41,,2021-06-30 23:17:51.923,1.0
2021-06-30 23:17:51.982,259,5,2021-06-30 23:17:52.016,35,,2021-06-30 23:17:52.018,2.0
2021-06-30 23:17:52.081,267,6,2021-06-30 23:17:52.123,42,,2021-06-30 23:17:52.124,1.0
2021-06-30 23:17:52.181,257,6,2021-06-30 23:17:52.221,40,,2021-06-30 23:17:52.223,2.0
2021-06-30 23:17:52.281,257,5,2021-06-30 23:17:52.321,41,,2021-06-30 23:17:52.322,1.0
2021-06-30 23:17:52.381,270,6,2021-06-30 23:17:52.423,42,,2021-06-30 23:17:52.424,1.0
2021-06-30 23:17:52.482,313,5,2021-06-30 23:17:52.528,47,,2021-06-30 23:17:52.530,2.0
2021-06-30 23:17:52.581,383,5,2021-06-30 23:17:52.636,55,,2021-06-30 23:17:52.637,1.0
2021-06-30 23:17:52.682,420,5,2021-06-30 23:17:52.742,61,,2021-06-30 23:17:52.743,1.0
2021-06-30 23:17:52.782,471,6,2021-06-30 23:17:52.849,68,,2021-06-30 23:17:52.853,4.0
2021-06-30 23:17:52.881,475,6,2021-06-30 23:17:52.949,68,,2021-06-30 23:17:52.951,2.0
