timestamp,power_mW
2021-06-30 23:17:39.867,27362.0
2021-06-30 23:17:39.907,23832.0
2021-06-30 23:17:39.908,24266.0
2021-06-30 23:17:39.909,24020.0
2021-06-30 23:17:39.911,22846.0
2021-06-30 23:17:39.912,22836.0
2021-06-30 23:17:39.914,23904.0
2021-06-30 23:17:39.915,23944.0
2021-06-30 23:17:39.916,23082.0
2021-06-30 23:17:39.918,23584.0
2021-06-30 23:17:39.919,24232.0
2021-06-30 23:17:39.922,25072.0
2021-06-30 23:17:39.927,23760.0
2021-06-30 23:17:39.932,23688.0
2021-06-30 23:17:39.937,23580.0
2021-06-30 23:17:39.942,25156.0
2021-06-30 23:17:39.947,24010.0
2021-06-30 23:17:39.952,23712.0
2021-06-30 23:17:39.957,24128.0
2021-06-30 23:17:39.962,23590.0
2021-06-30 23:17:39.967,23128.0
2021-06-30 23:17:39.972,25674.0
2021-06-30 23:17:39.977,25114.0
2021-06-30 23:17:39.982,23304.0
2021-06-30 23:17:39.987,24242.0
2021-06-30 23:17:39.992,23636.0
2021-06-30 23:17:39.997,24874.0
2021-06-30 23:17:40.002,23858.0
2021-06-30 23:17:40.007,23010.0
2021-06-30 23:17:40.012,24348.0
2021-06-30 23:17:40.017,23786.0
2021-06-30 23:17:40.022,25942.0
2021-06-30 23:17:40.027,23668.0
2021-06-30 23:17:40.032,24900.0
2021-06-30 23:17:40.037,25924.0
2021-06-30 23:17:40.042,23830.0
2021-06-30 23:17:40.047,25156.0
2021-06-30 23:17:40.052,24980.0
2021-06-30 23:17:40.057,24488.0
2021-06-30 23:17:40.062,25108.0
2021-06-30 23:17:40.067,23188.0
2021-06-30 23:17:40.072,24364.0
2021-06-30 23:17:40.077,23730.0
2021-06-30 23:17:40.082,23632.0
2021-06-30 23:17:40.087,25052.0
2021-06-30 23:17:40.092,23422.0
2021-06-30 23:17:40.097,23688.0
2021-06-30 23:17:40.102,24854.0
2021-06-30 23:17:40.107,25130.0
2021-06-30 23:17:40.112,24288.0
2021-06-30 23:17:40.117,25068.0
2021-06-30 23:17:40.122,22390.0
2021-06-30 23:17:40.127,25412.0
2021-06-30 23:17:40.132,23232.0
2021-06-30 23:17:40.137,23800.0
2021-06-30 23:17:40.142,25546.0
2021-06-30 23:17:40.147,25930.0
2021-06-30 23:17:40.152,24734.0
2021-06-30 23:17:40.157,22816.0
2021-06-30 23:17:40.162,24986.0
2021-06-30 23:17:40.167,24304.0
2021-06-30 23:17:40.172,24412.0
2021-06-30 23:17:40.177,24232.0
2021-06-30 23:17:40.182,24982.0
2021-06-30 23:17:40.187,23810.0
2021-06-30 23:17:40.192,24602.0
2021-06-30 23:17:40.197,25236.0
2021-06-30 23:17:40.202,24964.0
2021-06-30 23:17:40.207,24662.0
2021-06-30 23:17:40.212,24284.0
2021-06-30 23:17:40.217,24704.0
2021-06-30 23:17:40.222,24138.0
2021-06-30 23:17:40.227,26958.0
2021-06-30 23:17:40.232,23776.0
2021-06-30 23:17:40.237,25596.0
2021-06-30 23:17:40.242,24438.0
2021-06-30 23:17:40.247,24376.0
2021-06-30 23:17:40.252,25058.0
2021-06-30 23:17:40.257,24970.0
2021-06-30 23:17:40.262,23040.0
2021-06-30 23:17:40.267,24484.0
2021-06-30 23:17:40.272,23144.0
2021-06-30 23:17:40.277,25798.0
2021-06-30 23:17:40.282,25382.0
2021-06-30 23:17:40.287,24284.0
2021-06-30 23:17:40.292,25068.0
2021-06-30 23:17:40.297,23232.0
2021-06-30 23:17:40.302,24120.0
2021-06-30 23:17:40.307,24710.0
2021-06-30 23:17:40.312,23794.0
2021-06-30 23:17:40.317,23396.0
2021-06-30 23:17:40.322,24474.0
2021-06-30 23:17:40.327,25798.0
2021-06-30 23:17:40.333,24340.0
2021-06-30 23:17:40.337,29206.0
2021-06-30 23:17:40.342,23348.0
2021-06-30 23:17:40.347,25526.0
2021-06-30 23:17:40.352,25090.0
2021-06-30 23:17:40.357,23498.0
2021-06-30 23:17:40.362,23804.0
2021-06-30 23:17:40.367,24196.0
2021-06-30 23:17:40.372,24340.0
2021-06-30 23:17:40.377,23246.0
2021-06-30 23:17:40.382,25934.0
2021-06-30 23:17:40.387,24658.0
2021-06-30 23:17:40.392,24714.0
2021-06-30 23:17:40.397,24498.0
2021-06-30 23:17:40.402,25182.0
2021-06-30 23:17:40.407,22990.0
2021-06-30 23:17:40.412,23984.0
2021-06-30 23:17:40.418,25546.0
2021-06-30 23:17:40.422,24230.0
2021-06-30 23:17:40.427,24406.0
2021-06-30 23:17:40.432,24420.0
2021-06-30 23:17:40.437,26732.0
2021-06-30 23:17:40.442,23950.0
2021-06-30 23:17:40.447,24934.0
2021-06-30 23:17:40.452,26362.0
2021-06-30 23:17:40.457,24396.0
2021-06-30 23:17:40.462,23508.0
2021-06-30 23:17:40.467,24114.0
2021-06-30 23:17:40.472,23790.0
2021-06-30 23:17:40.477,23594.0
2021-06-30 23:17:40.482,24836.0
2021-06-30 23:17:40.487,28452.0
2021-06-30 23:17:40.492,23188.0
2021-06-30 23:17:40.497,24972.0
2021-06-30 23:17:40.503,25054.0
2021-06-30 23:17:40.507,25452.0
2021-06-30 23:17:40.512,22876.0
2021-06-30 23:17:40.517,25032.0
2021-06-30 23:17:40.522,25392.0
2021-06-30 23:17:40.527,26480.0
2021-06-30 23:17:40.532,24498.0
2021-06-30 23:17:40.537,25988.0
2021-06-30 23:17:40.542,23784.0
2021-06-30 23:17:40.547,24402.0
2021-06-30 23:17:40.552,25052.0
2021-06-30 23:17:40.557,26640.0
2021-06-30 23:17:40.562,23452.0
2021-06-30 23:17:40.567,23010.0
2021-06-30 23:17:40.572,23616.0
