timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 23:17:42.615331,TCP,192.168.1.7,22,192.168.1.9,47700,594
2021-06-30 23:17:42.659086,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:42.660854,TCP,192.168.1.7,22,192.168.1.9,47700,130
2021-06-30 23:17:42.660885,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:42.662047,TCP,192.168.1.9,47700,192.168.1.7,22,162
2021-06-30 23:17:42.663731,TCP,192.168.1.7,22,192.168.1.9,47700,66
2021-06-30 23:17:42.666691,TCP,192.168.1.7,22,192.168.1.9,47700,114
2021-06-30 23:17:42.666722,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:42.667596,TCP,192.168.1.9,47700,192.168.1.7,22,194
2021-06-30 23:17:42.669346,TCP,192.168.1.7,22,192.168.1.9,47700,66
2021-06-30 23:17:42.670556,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:42.670599,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:44.356077,TCP,192.168.1.7,22,192.168.1.9,47700,226
2021-06-30 23:17:44.356078,TCP,192.168.1.7,22,192.168.1.9,47700,210
2021-06-30 23:17:44.356124,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:44.356157,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:44.555488,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:44.555519,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:44.557156,TCP,192.168.1.7,22,192.168.1.9,47700,210
2021-06-30 23:17:44.557188,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:47.428038,TCP,192.168.1.7,22,192.168.1.9,47700,178
2021-06-30 23:17:47.428038,TCP,192.168.1.7,22,192.168.1.9,47700,162
2021-06-30 23:17:47.428039,TCP,192.168.1.7,22,192.168.1.9,47700,210
2021-06-30 23:17:47.428074,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:47.428117,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:47.428132,TCP,192.168.1.9,47700,192.168.1.7,22,66
2021-06-30 23:17:47.735460,TCP,192.168.1.7,46438,192.168.1.9,22,74
2021-06-30 23:17:47.735485,TCP,192.168.1.9,22,192.168.1.7,46438,74
2021-06-30 23:17:47.737305,TCP,192.168.1.7,46438,192.168.1.9,22,66
2021-06-30 23:17:47.737921,TCP,192.168.1.7,46438,192.168.1.9,22,90
2021-06-30 23:17:47.737937,TCP,192.168.1.9,22,192.168.1.7,46438,66
2021-06-30 23:17:47.744098,TCP,192.168.1.9,22,192.168.1.7,46438,107
