goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 23:17:52.011,205.827,10.000101,33.071999999999996
2021-06-30 23:18:03.260,205.838,13.800112,14.05
2021-06-30 23:18:18.294,7.47,10.000175,33.355000000000004
2021-06-30 23:18:29.345,205.951,17.200176,23.872999999999998
2021-06-30 23:18:47.785,206.357,10.800126,3.5170000000000003
2021-06-30 23:18:59.806,207.535,15.200014,15.450999999999999
2021-06-30 23:19:16.238,205.598,10.600238,2.164
2021-06-30 23:19:28.063,206.258,13.000081,8.661
2021-06-30 23:19:42.287,207.624,13.200178,6.198
2021-06-30 23:19:56.711,205.18800000000002,14.800128,12.684000000000001
2021-06-30 23:20:12.743,205.843,9.000147,30.009999999999998
2021-06-30 23:20:22.992,7.44,14.400222,10.338
