timestamp,power_mW
2021-06-30 16:15:40.859,27446.0
2021-06-30 16:15:40.899,25704.0
2021-06-30 16:15:40.901,23622.0
2021-06-30 16:15:40.902,24318.0
2021-06-30 16:15:40.904,24710.0
2021-06-30 16:15:40.905,24230.0
2021-06-30 16:15:40.906,25370.0
2021-06-30 16:15:40.908,23848.0
2021-06-30 16:15:40.909,24390.0
2021-06-30 16:15:40.911,25100.0
2021-06-30 16:15:40.913,25412.0
2021-06-30 16:15:40.914,26284.0
2021-06-30 16:15:40.919,25274.0
2021-06-30 16:15:40.924,23620.0
2021-06-30 16:15:40.929,24452.0
2021-06-30 16:15:40.934,25036.0
2021-06-30 16:15:40.939,22896.0
2021-06-30 16:15:40.944,22742.0
2021-06-30 16:15:40.949,24750.0
2021-06-30 16:15:40.954,26234.0
2021-06-30 16:15:40.959,26084.0
2021-06-30 16:15:40.964,23606.0
2021-06-30 16:15:40.969,24302.0
2021-06-30 16:15:40.974,25278.0
2021-06-30 16:15:40.979,25172.0
2021-06-30 16:15:40.984,24894.0
2021-06-30 16:15:40.989,24160.0
2021-06-30 16:15:40.994,24792.0
2021-06-30 16:15:40.999,25222.0
2021-06-30 16:15:41.004,24278.0
2021-06-30 16:15:41.009,24776.0
2021-06-30 16:15:41.014,23524.0
2021-06-30 16:15:41.019,25464.0
2021-06-30 16:15:41.024,24964.0
2021-06-30 16:15:41.029,24216.0
2021-06-30 16:15:41.034,23472.0
2021-06-30 16:15:41.039,25088.0
2021-06-30 16:15:41.044,24380.0
2021-06-30 16:15:41.049,25616.0
2021-06-30 16:15:41.054,25114.0
2021-06-30 16:15:41.059,24786.0
2021-06-30 16:15:41.064,24836.0
2021-06-30 16:15:41.069,25930.0
2021-06-30 16:15:41.074,24894.0
2021-06-30 16:15:41.079,24082.0
2021-06-30 16:15:41.084,25074.0
2021-06-30 16:15:41.089,23574.0
2021-06-30 16:15:41.094,24236.0
2021-06-30 16:15:41.099,23368.0
2021-06-30 16:15:41.104,24320.0
2021-06-30 16:15:41.109,25242.0
2021-06-30 16:15:41.114,23658.0
2021-06-30 16:15:41.119,23934.0
2021-06-30 16:15:41.124,24570.0
2021-06-30 16:15:41.129,23996.0
2021-06-30 16:15:41.134,23078.0
2021-06-30 16:15:41.139,23296.0
2021-06-30 16:15:41.144,24194.0
2021-06-30 16:15:41.149,24664.0
2021-06-30 16:15:41.154,23468.0
2021-06-30 16:15:41.159,24570.0
2021-06-30 16:15:41.164,24684.0
2021-06-30 16:15:41.169,25570.0
2021-06-30 16:15:41.174,24700.0
2021-06-30 16:15:41.179,24328.0
2021-06-30 16:15:41.184,25688.0
2021-06-30 16:15:41.189,23912.0
2021-06-30 16:15:41.194,23034.0
2021-06-30 16:15:41.199,23758.0
2021-06-30 16:15:41.204,25488.0
2021-06-30 16:15:41.209,23986.0
2021-06-30 16:15:41.214,23414.0
2021-06-30 16:15:41.219,26434.0
2021-06-30 16:15:41.224,23698.0
2021-06-30 16:15:41.229,24802.0
2021-06-30 16:15:41.234,24636.0
2021-06-30 16:15:41.239,24298.0
2021-06-30 16:15:41.244,25934.0
2021-06-30 16:15:41.249,25484.0
2021-06-30 16:15:41.254,24672.0
2021-06-30 16:15:41.259,26604.0
2021-06-30 16:15:41.264,26352.0
2021-06-30 16:15:41.269,24928.0
2021-06-30 16:15:41.274,24928.0
2021-06-30 16:15:41.279,26494.0
2021-06-30 16:15:41.284,26418.0
2021-06-30 16:15:41.289,23590.0
2021-06-30 16:15:41.294,24472.0
2021-06-30 16:15:41.299,26900.0
2021-06-30 16:15:41.304,25154.0
2021-06-30 16:15:41.309,24222.0
2021-06-30 16:15:41.314,26926.0
2021-06-30 16:15:41.319,24734.0
2021-06-30 16:15:41.324,24062.0
2021-06-30 16:15:41.329,23302.0
2021-06-30 16:15:41.334,22840.0
2021-06-30 16:15:41.340,23544.0
2021-06-30 16:15:41.344,25884.0
2021-06-30 16:15:41.349,25336.0
2021-06-30 16:15:41.354,23394.0
2021-06-30 16:15:41.359,24006.0
2021-06-30 16:15:41.364,25756.0
2021-06-30 16:15:41.369,26614.0
2021-06-30 16:15:41.374,25540.0
2021-06-30 16:15:41.379,24724.0
2021-06-30 16:15:41.384,24120.0
2021-06-30 16:15:41.389,23158.0
2021-06-30 16:15:41.394,24328.0
2021-06-30 16:15:41.399,23934.0
2021-06-30 16:15:41.404,23456.0
2021-06-30 16:15:41.409,24806.0
2021-06-30 16:15:41.414,24428.0
2021-06-30 16:15:41.419,24750.0
2021-06-30 16:15:41.425,25238.0
2021-06-30 16:15:41.429,23708.0
2021-06-30 16:15:41.434,24032.0
2021-06-30 16:15:41.439,25412.0
2021-06-30 16:15:41.444,23826.0
2021-06-30 16:15:41.449,24924.0
2021-06-30 16:15:41.454,23958.0
2021-06-30 16:15:41.459,26152.0
2021-06-30 16:15:41.464,24520.0
2021-06-30 16:15:41.469,23502.0
2021-06-30 16:15:41.474,24700.0
2021-06-30 16:15:41.479,26982.0
2021-06-30 16:15:41.484,24436.0
2021-06-30 16:15:41.489,24222.0
2021-06-30 16:15:41.494,23780.0
2021-06-30 16:15:41.499,25468.0
2021-06-30 16:15:41.504,26054.0
2021-06-30 16:15:41.510,26604.0
2021-06-30 16:15:41.514,25668.0
2021-06-30 16:15:41.519,29304.0
2021-06-30 16:15:41.524,26116.0
2021-06-30 16:15:41.529,25362.0
2021-06-30 16:15:41.534,22840.0
2021-06-30 16:15:41.539,24072.0
2021-06-30 16:15:41.544,23250.0
2021-06-30 16:15:41.549,24184.0
2021-06-30 16:15:41.554,25150.0
2021-06-30 16:15:41.559,25596.0
2021-06-30 16:15:41.564,24754.0
2021-06-30 16:15:41.569,24780.0
2021-06-30 16:15:41.574,25462.0
2021-06-30 16:15:41.579,25082.0
2021-06-30 16:15:41.584,23574.0
2021-06-30 16:15:41.589,23354.0
2021-06-30 16:15:41.594,23672.0
2021-06-30 16:15:41.599,22964.0
2021-06-30 16:15:41.604,25140.0
2021-06-30 16:15:41.609,25684.0
2021-06-30 16:15:41.614,24266.0
2021-06-30 16:15:41.619,23862.0
2021-06-30 16:15:41.624,26464.0
2021-06-30 16:15:41.629,24364.0
2021-06-30 16:15:41.634,25498.0
2021-06-30 16:15:41.639,23656.0
2021-06-30 16:15:41.644,23414.0
2021-06-30 16:15:41.649,23288.0
2021-06-30 16:15:41.654,26188.0
2021-06-30 16:15:41.659,25082.0
2021-06-30 16:15:41.664,25156.0
2021-06-30 16:15:41.669,24068.0
2021-06-30 16:15:41.674,25798.0
2021-06-30 16:15:41.679,24550.0
2021-06-30 16:15:41.684,23892.0
2021-06-30 16:15:41.689,23370.0
2021-06-30 16:15:41.694,25156.0
2021-06-30 16:15:41.699,22902.0
2021-06-30 16:15:41.704,24996.0
2021-06-30 16:15:41.709,24628.0
2021-06-30 16:15:41.714,24610.0
2021-06-30 16:15:41.719,25808.0
2021-06-30 16:15:41.724,25434.0
2021-06-30 16:15:41.729,23390.0
2021-06-30 16:15:41.734,23224.0
2021-06-30 16:15:41.739,22958.0
2021-06-30 16:15:41.744,23204.0
2021-06-30 16:15:41.749,24774.0
2021-06-30 16:15:41.754,24672.0
2021-06-30 16:15:41.759,26890.0
2021-06-30 16:15:41.764,25514.0
2021-06-30 16:15:41.769,25838.0
2021-06-30 16:15:41.774,26054.0
2021-06-30 16:15:41.779,24472.0
2021-06-30 16:15:41.784,26058.0
2021-06-30 16:15:41.789,25100.0
2021-06-30 16:15:41.794,26186.0
2021-06-30 16:15:41.799,23190.0
2021-06-30 16:15:41.804,28230.0
2021-06-30 16:15:41.809,27506.0
2021-06-30 16:15:41.814,25962.0
2021-06-30 16:15:41.819,25806.0
2021-06-30 16:15:41.824,25828.0
2021-06-30 16:15:41.829,25576.0
2021-06-30 16:15:41.834,25362.0
2021-06-30 16:15:41.839,26002.0
2021-06-30 16:15:41.844,25320.0
2021-06-30 16:15:41.849,25924.0
2021-06-30 16:15:41.854,27942.0
2021-06-30 16:15:41.859,27736.0
2021-06-30 16:15:41.864,26690.0
2021-06-30 16:15:41.869,27808.0
2021-06-30 16:15:41.874,27664.0
2021-06-30 16:15:41.879,26198.0
2021-06-30 16:15:41.884,27872.0
2021-06-30 16:15:41.889,26902.0
2021-06-30 16:15:41.894,27218.0
2021-06-30 16:15:41.899,25766.0
2021-06-30 16:15:41.904,26396.0
