timestamp,cpu_util,mem_util
2021-06-30 16:15:41.513,15.399999618530273,707592192
2021-06-30 16:15:41.515,0.0,707592192
2021-06-30 16:15:41.615,20.0,707592192
2021-06-30 16:15:41.715,8.300000190734863,707592192
2021-06-30 16:15:41.815,28.200000762939453,708136960
2021-06-30 16:15:41.915,43.599998474121094,711393280
2021-06-30 16:15:42.015,42.099998474121094,714264576
2021-06-30 16:15:42.115,37.79999923706055,716070912
2021-06-30 16:15:42.215,40.5,718651392
2021-06-30 16:15:42.315,42.5,720715776
2021-06-30 16:15:42.415,43.599998474121094,722522112
2021-06-30 16:15:42.515,45.0,724844544
2021-06-30 16:15:42.615,43.599998474121094,727683072
2021-06-30 16:15:42.715,43.599998474121094,729747456
2021-06-30 16:15:42.815,41.0,731037696
2021-06-30 16:15:42.915,37.79999923706055,732327936
2021-06-30 16:15:43.015,38.900001525878906,733102080
2021-06-30 16:15:43.115,46.29999923706055,733757440
2021-06-30 16:15:43.215,45.0,730374144
2021-06-30 16:15:43.315,46.20000076293945,714571776
2021-06-30 16:15:43.415,43.900001525878906,716636160
2021-06-30 16:15:43.515,43.599998474121094,712331264
2021-06-30 16:15:43.615,30.600000381469727,712228864
2021-06-30 16:15:43.715,15.0,712228864
2021-06-30 16:15:43.815,33.29999923706055,715202560
2021-06-30 16:15:43.915,42.099998474121094,714428416
2021-06-30 16:15:44.015,46.20000076293945,712761344
2021-06-30 16:15:44.115,41.0,715976704
2021-06-30 16:15:44.215,42.099998474121094,714051584
2021-06-30 16:15:44.315,63.400001525878906,713396224
2021-06-30 16:15:44.415,64.9000015258789,717783040
2021-06-30 16:15:44.515,68.4000015258789,734040064
2021-06-30 16:15:44.615,68.4000015258789,746168320
2021-06-30 16:15:44.715,48.599998474121094,753393664
2021-06-30 16:15:44.815,37.79999923706055,755716096
2021-06-30 16:15:44.915,41.0,757522432
2021-06-30 16:15:45.015,42.099998474121094,760619008
2021-06-30 16:15:45.115,41.0,761909248
2021-06-30 16:15:45.215,37.79999923706055,762167296
2021-06-30 16:15:45.315,46.29999923706055,762167296
2021-06-30 16:15:45.415,45.20000076293945,764006400
2021-06-30 16:15:45.515,38.5,764002304
2021-06-30 16:15:45.615,43.900001525878906,764518400
2021-06-30 16:15:45.715,46.29999923706055,769421312
2021-06-30 16:15:45.815,41.0,771485696
2021-06-30 16:15:45.915,43.900001525878906,774574080
2021-06-30 16:15:46.015,39.5,774832128
2021-06-30 16:15:46.115,42.5,775348224
2021-06-30 16:15:46.215,45.20000076293945,775606272
2021-06-30 16:15:46.315,41.0,776122368
2021-06-30 16:15:46.415,42.099998474121094,765284352
2021-06-30 16:15:46.515,42.5,769413120
2021-06-30 16:15:46.615,45.0,771735552
2021-06-30 16:15:46.715,41.0,774316032
2021-06-30 16:15:46.815,41.0,774574080
2021-06-30 16:15:46.915,41.0,775090176
2021-06-30 16:15:47.015,41.0,775348224
2021-06-30 16:15:47.115,46.29999923706055,764649472
2021-06-30 16:15:47.215,37.79999923706055,766058496
2021-06-30 16:15:47.315,43.900001525878906,770703360
2021-06-30 16:15:47.415,45.0,774574080
2021-06-30 16:15:47.515,43.599998474121094,807604224
2021-06-30 16:15:47.615,50.0,807862272
2021-06-30 16:15:47.715,42.099998474121094,810184704
2021-06-30 16:15:47.815,41.0,811216896
2021-06-30 16:15:47.915,39.5,813797376
2021-06-30 16:15:48.015,36.099998474121094,816119808
2021-06-30 16:15:48.115,39.5,816377856
2021-06-30 16:15:48.215,42.5,816377856
2021-06-30 16:15:48.315,42.099998474121094,764035072
2021-06-30 16:15:48.415,37.79999923706055,763994112
2021-06-30 16:15:48.515,42.5,765284352
2021-06-30 16:15:48.615,42.099998474121094,769671168
2021-06-30 16:15:48.715,41.0,773025792
2021-06-30 16:15:48.815,13.199999809265137,773025792
2021-06-30 16:15:48.915,40.5,773054464
2021-06-30 16:15:49.015,38.5,773054464
2021-06-30 16:15:49.115,30.799999237060547,773054464
2021-06-30 16:15:49.215,15.399999618530273,773054464
2021-06-30 16:15:49.315,17.899999618530273,773054464
2021-06-30 16:15:49.415,15.399999618530273,773054464
2021-06-30 16:15:49.515,15.399999618530273,773054464
2021-06-30 16:15:49.615,19.5,773087232
2021-06-30 16:15:49.715,33.29999923706055,773152768
2021-06-30 16:15:49.815,42.5,773074944
2021-06-30 16:15:49.915,50.0,774103040
2021-06-30 16:15:50.015,94.69999694824219,788467712
2021-06-30 16:15:50.115,92.69999694824219,811200512
2021-06-30 16:15:50.215,88.0999984741211,844554240
2021-06-30 16:15:50.315,97.5999984741211,845836288
2021-06-30 16:15:50.417,85.4000015258789,847220736
2021-06-30 16:15:50.515,70.30000305175781,849829888
2021-06-30 16:15:50.615,51.400001525878906,852475904
2021-06-30 16:15:50.715,44.400001525878906,853024768
2021-06-30 16:15:50.815,55.0,857989120
2021-06-30 16:15:50.915,52.79999923706055,859267072
2021-06-30 16:15:51.015,50.0,860041216
2021-06-30 16:15:51.115,50.0,860397568
2021-06-30 16:15:51.216,70.0,861786112
2021-06-30 16:15:51.315,60.0,863494144
2021-06-30 16:15:51.415,48.599998474121094,863911936
2021-06-30 16:15:51.515,51.20000076293945,864284672
2021-06-30 16:15:51.615,50.0,864477184
2021-06-30 16:15:51.715,66.69999694824219,871059456
2021-06-30 16:15:51.815,82.5,873734144
2021-06-30 16:15:51.915,77.5,880402432
2021-06-30 16:15:52.015,80.5999984741211,891752448
2021-06-30 16:15:52.115,80.5,882266112
2021-06-30 16:15:52.215,76.9000015258789,882262016
2021-06-30 16:15:52.315,76.9000015258789,882262016
2021-06-30 16:15:52.415,77.5,882262016
2021-06-30 16:15:52.515,75.0,882511872
2021-06-30 16:15:52.615,69.19999694824219,882470912
2021-06-30 16:15:52.715,39.5,882536448
2021-06-30 16:15:52.815,62.900001525878906,882794496
2021-06-30 16:15:52.915,61.5,883654656
2021-06-30 16:15:53.015,40.5,884006912
2021-06-30 16:15:53.115,25.600000381469727,884330496
2021-06-30 16:15:53.215,32.5,884879360
2021-06-30 16:15:53.315,13.899999618530273,884977664
2021-06-30 16:15:53.415,27.5,884781056
2021-06-30 16:15:53.515,26.799999237060547,884944896
2021-06-30 16:15:53.615,29.299999237060547,884813824
2021-06-30 16:15:53.715,18.899999618530273,884813824
2021-06-30 16:15:53.815,39.0,884715520
2021-06-30 16:15:53.915,34.20000076293945,884760576
2021-06-30 16:15:54.015,42.5,884887552
2021-06-30 16:15:54.115,31.600000381469727,884953088
2021-06-30 16:15:54.215,35.900001525878906,884985856
2021-06-30 16:15:54.315,34.20000076293945,884854784
2021-06-30 16:15:54.415,28.600000381469727,885178368
2021-06-30 16:15:54.515,39.0,885030912
2021-06-30 16:15:54.615,40.0,885096448
2021-06-30 16:15:54.715,40.5,885194752
2021-06-30 16:15:54.815,32.400001525878906,885129216
2021-06-30 16:15:54.915,32.400001525878906,885153792
2021-06-30 16:15:55.015,39.5,885186560
2021-06-30 16:15:55.115,38.5,885055488
2021-06-30 16:15:55.215,29.299999237060547,885121024
2021-06-30 16:15:55.315,23.100000381469727,885219328
2021-06-30 16:15:55.415,33.29999923706055,885153792
2021-06-30 16:15:55.515,33.29999923706055,885153792
2021-06-30 16:15:55.615,29.299999237060547,885153792
2021-06-30 16:15:55.715,18.899999618530273,885219328
2021-06-30 16:15:55.815,34.099998474121094,885252096
2021-06-30 16:15:55.915,46.20000076293945,885391360
2021-06-30 16:15:56.015,21.600000381469727,885391360
2021-06-30 16:15:56.115,25.600000381469727,885522432
2021-06-30 16:15:56.215,25.600000381469727,885391360
2021-06-30 16:15:56.315,26.799999237060547,885391360
2021-06-30 16:15:56.415,30.0,885383168
2021-06-30 16:15:56.515,25.0,885415936
2021-06-30 16:15:56.615,28.200000762939453,885665792
2021-06-30 16:15:56.715,23.100000381469727,885731328
2021-06-30 16:15:56.815,25.600000381469727,885698560
2021-06-30 16:15:56.915,43.599998474121094,885501952
2021-06-30 16:15:57.015,28.200000762939453,885567488
2021-06-30 16:15:57.115,29.299999237060547,885600256
2021-06-30 16:15:57.215,21.600000381469727,885600256
2021-06-30 16:15:57.315,21.100000381469727,885731328
2021-06-30 16:15:57.415,32.5,885727232
2021-06-30 16:15:57.515,39.0,885661696
2021-06-30 16:15:57.615,29.299999237060547,885727232
2021-06-30 16:15:57.715,25.600000381469727,885563392
2021-06-30 16:15:57.815,29.299999237060547,885465088
2021-06-30 16:15:57.915,16.700000762939453,885620736
2021-06-30 16:15:58.015,25.600000381469727,885686272
2021-06-30 16:15:58.115,26.799999237060547,885587968
2021-06-30 16:15:58.215,33.29999923706055,885489664
2021-06-30 16:15:58.315,29.700000762939453,885653504
