timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:56:29.283734,TCP,192.168.1.7,22,192.168.1.9,33184,594
2021-06-30 13:56:29.324369,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:29.326370,TCP,192.168.1.7,22,192.168.1.9,33184,130
2021-06-30 13:56:29.326393,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:29.328057,TCP,192.168.1.9,33184,192.168.1.7,22,162
2021-06-30 13:56:29.329732,TCP,192.168.1.7,22,192.168.1.9,33184,66
2021-06-30 13:56:29.334170,TCP,192.168.1.7,22,192.168.1.9,33184,114
2021-06-30 13:56:29.334186,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:29.334607,TCP,192.168.1.9,33184,192.168.1.7,22,194
2021-06-30 13:56:29.336744,TCP,192.168.1.7,22,192.168.1.9,33184,66
2021-06-30 13:56:29.337606,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:29.337631,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:31.228909,TCP,192.168.1.7,22,192.168.1.9,33184,226
2021-06-30 13:56:31.228909,TCP,192.168.1.7,22,192.168.1.9,33184,210
2021-06-30 13:56:31.228909,TCP,192.168.1.7,22,192.168.1.9,33184,210
2021-06-30 13:56:31.228952,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:31.228985,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:31.228995,TCP,192.168.1.9,33184,192.168.1.7,22,78
2021-06-30 13:56:31.433434,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:31.433434,TCP,192.168.1.7,22,192.168.1.9,33184,210
2021-06-30 13:56:31.433434,TCP,192.168.1.7,22,192.168.1.9,33184,210
2021-06-30 13:56:31.433466,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:31.433505,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:31.433518,TCP,192.168.1.9,33184,192.168.1.7,22,78
2021-06-30 13:56:34.403340,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:34.403340,TCP,192.168.1.7,22,192.168.1.9,33184,162
2021-06-30 13:56:34.403340,TCP,192.168.1.7,22,192.168.1.9,33184,210
2021-06-30 13:56:34.403374,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:34.403416,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:34.403430,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:34.710321,TCP,192.168.1.7,36672,192.168.1.9,22,74
2021-06-30 13:56:34.710369,TCP,192.168.1.9,22,192.168.1.7,36672,74
2021-06-30 13:56:34.711922,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:34.713748,TCP,192.168.1.7,36672,192.168.1.9,22,90
2021-06-30 13:56:34.713771,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:34.720523,TCP,192.168.1.9,22,192.168.1.7,36672,107
2021-06-30 13:56:34.722099,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:34.722108,TCP,192.168.1.9,22,192.168.1.7,36672,1146
2021-06-30 13:56:34.723676,TCP,192.168.1.7,36672,192.168.1.9,22,706
2021-06-30 13:56:34.723687,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:34.724836,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:34.725440,TCP,192.168.1.7,36672,192.168.1.9,22,90
2021-06-30 13:56:34.725447,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:34.730071,TCP,192.168.1.9,22,192.168.1.7,36672,346
2021-06-30 13:56:34.732201,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:34.809233,TCP,192.168.1.7,36672,192.168.1.9,22,338
2021-06-30 13:56:34.809264,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:34.815009,TCP,192.168.1.9,22,192.168.1.7,36672,914
2021-06-30 13:56:34.816658,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:34.915804,TCP,192.168.1.7,36672,192.168.1.9,22,82
2021-06-30 13:56:34.956364,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:34.957943,TCP,192.168.1.7,36672,192.168.1.9,22,130
2021-06-30 13:56:34.957967,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:34.958143,TCP,192.168.1.9,22,192.168.1.7,36672,130
2021-06-30 13:56:34.959971,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:35.014364,TCP,192.168.1.7,36672,192.168.1.9,22,1234
2021-06-30 13:56:35.014406,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:35.022111,TCP,192.168.1.9,22,192.168.1.7,36672,114
2021-06-30 13:56:35.023765,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:35.026903,TCP,192.168.1.7,22,192.168.1.9,33184,338
2021-06-30 13:56:35.026923,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.028538,TCP,192.168.1.7,36672,192.168.1.9,22,146
2021-06-30 13:56:35.028557,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:35.132911,TCP,192.168.1.9,22,192.168.1.7,36672,594
2021-06-30 13:56:35.135925,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:35.135943,TCP,192.168.1.9,22,192.168.1.7,36672,130
2021-06-30 13:56:35.137331,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:35.143883,TCP,192.168.1.7,36672,192.168.1.9,22,306
2021-06-30 13:56:35.143950,TCP,192.168.1.9,22,192.168.1.7,36672,66
2021-06-30 13:56:35.144382,TCP,192.168.1.9,22,192.168.1.7,36672,178
2021-06-30 13:56:35.148641,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:35.148651,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.187140,TCP,192.168.1.7,36672,192.168.1.9,22,66
2021-06-30 13:56:35.480220,TCP,192.168.1.9,42402,192.168.1.7,42953,74
2021-06-30 13:56:35.485127,TCP,192.168.1.7,42953,192.168.1.9,42402,74
2021-06-30 13:56:35.485149,TCP,192.168.1.9,42402,192.168.1.7,42953,66
2021-06-30 13:56:35.485209,TCP,192.168.1.9,42402,192.168.1.7,42953,467
2021-06-30 13:56:35.488299,TCP,192.168.1.7,42953,192.168.1.9,42402,66
2021-06-30 13:56:35.490693,TCP,192.168.1.7,42953,192.168.1.9,42402,440
2021-06-30 13:56:35.490708,TCP,192.168.1.9,42402,192.168.1.7,42953,66
2021-06-30 13:56:35.555256,TCP,192.168.1.7,22,192.168.1.9,33184,1554
2021-06-30 13:56:35.555256,TCP,192.168.1.7,22,192.168.1.9,33184,2962
2021-06-30 13:56:35.555256,TCP,192.168.1.7,22,192.168.1.9,33184,2642
2021-06-30 13:56:35.555256,TCP,192.168.1.7,22,192.168.1.9,33184,162
2021-06-30 13:56:35.555292,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.555335,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.555346,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.555355,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.565384,TCP,192.168.1.7,22,192.168.1.9,33184,274
2021-06-30 13:56:35.565414,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.836915,TCP,192.168.1.7,22,192.168.1.9,33184,194
2021-06-30 13:56:35.836933,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.859275,TCP,192.168.1.7,22,192.168.1.9,33184,194
2021-06-30 13:56:35.859305,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.902656,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:35.902688,TCP,192.168.1.9,33184,192.168.1.7,22,66
2021-06-30 13:56:35.941456,TCP,192.168.1.7,22,192.168.1.9,33184,178
2021-06-30 13:56:35.941457,TCP,192.168.1.7,22,192.168.1.9,33184,130
2021-06-30 13:56:35.941488,TCP,192.168.1.9,33184,192.168.1.7,22,66
