timestamp,power_mW
2021-06-30 13:56:26.347,25956.0
2021-06-30 13:56:26.387,25888.0
2021-06-30 13:56:26.389,25068.0
2021-06-30 13:56:26.390,23748.0
2021-06-30 13:56:26.391,25580.0
2021-06-30 13:56:26.393,25510.0
2021-06-30 13:56:26.394,24982.0
2021-06-30 13:56:26.396,24884.0
2021-06-30 13:56:26.397,24688.0
2021-06-30 13:56:26.398,23630.0
2021-06-30 13:56:26.400,25146.0
2021-06-30 13:56:26.402,25916.0
2021-06-30 13:56:26.407,23276.0
2021-06-30 13:56:26.412,24818.0
2021-06-30 13:56:26.417,24556.0
2021-06-30 13:56:26.422,27454.0
2021-06-30 13:56:26.427,25036.0
2021-06-30 13:56:26.432,24782.0
2021-06-30 13:56:26.437,24082.0
2021-06-30 13:56:26.442,25376.0
2021-06-30 13:56:26.447,24656.0
2021-06-30 13:56:26.452,24606.0
2021-06-30 13:56:26.457,24046.0
2021-06-30 13:56:26.462,24620.0
2021-06-30 13:56:26.467,25088.0
2021-06-30 13:56:26.472,24226.0
2021-06-30 13:56:26.477,25412.0
2021-06-30 13:56:26.482,23006.0
2021-06-30 13:56:26.487,25442.0
2021-06-30 13:56:26.492,24704.0
2021-06-30 13:56:26.497,24610.0
2021-06-30 13:56:26.502,24042.0
2021-06-30 13:56:26.507,25186.0
2021-06-30 13:56:26.512,24032.0
2021-06-30 13:56:26.517,24360.0
2021-06-30 13:56:26.522,26186.0
2021-06-30 13:56:26.527,23414.0
2021-06-30 13:56:26.532,23622.0
2021-06-30 13:56:26.538,24950.0
2021-06-30 13:56:26.542,25232.0
2021-06-30 13:56:26.547,23190.0
2021-06-30 13:56:26.552,25366.0
2021-06-30 13:56:26.557,24546.0
2021-06-30 13:56:26.562,24708.0
2021-06-30 13:56:26.567,24314.0
2021-06-30 13:56:26.572,25356.0
2021-06-30 13:56:26.577,26212.0
2021-06-30 13:56:26.582,24390.0
2021-06-30 13:56:26.587,25238.0
2021-06-30 13:56:26.592,24494.0
2021-06-30 13:56:26.597,26188.0
2021-06-30 13:56:26.602,24402.0
2021-06-30 13:56:26.607,26788.0
2021-06-30 13:56:26.612,23966.0
2021-06-30 13:56:26.617,24514.0
2021-06-30 13:56:26.623,25504.0
2021-06-30 13:56:26.627,25734.0
2021-06-30 13:56:26.632,23544.0
2021-06-30 13:56:26.637,25032.0
2021-06-30 13:56:26.642,23278.0
2021-06-30 13:56:26.647,25062.0
2021-06-30 13:56:26.652,23686.0
2021-06-30 13:56:26.657,24268.0
2021-06-30 13:56:26.662,25858.0
2021-06-30 13:56:26.667,24246.0
2021-06-30 13:56:26.672,25242.0
2021-06-30 13:56:26.677,24216.0
2021-06-30 13:56:26.682,23662.0
2021-06-30 13:56:26.687,23856.0
2021-06-30 13:56:26.692,24354.0
2021-06-30 13:56:26.697,24102.0
2021-06-30 13:56:26.702,24186.0
2021-06-30 13:56:26.708,24000.0
2021-06-30 13:56:26.712,24410.0
2021-06-30 13:56:26.717,25298.0
2021-06-30 13:56:26.722,23958.0
2021-06-30 13:56:26.727,24924.0
2021-06-30 13:56:26.732,25022.0
2021-06-30 13:56:26.737,24616.0
2021-06-30 13:56:26.742,23878.0
2021-06-30 13:56:26.747,24120.0
2021-06-30 13:56:26.752,24266.0
2021-06-30 13:56:26.757,24900.0
2021-06-30 13:56:26.762,25442.0
2021-06-30 13:56:26.767,23466.0
2021-06-30 13:56:26.772,24620.0
2021-06-30 13:56:26.777,24750.0
2021-06-30 13:56:26.782,24728.0
2021-06-30 13:56:26.787,24216.0
2021-06-30 13:56:26.792,25782.0
2021-06-30 13:56:26.797,23806.0
2021-06-30 13:56:26.802,24792.0
2021-06-30 13:56:26.807,25914.0
2021-06-30 13:56:26.812,24874.0
2021-06-30 13:56:26.817,25852.0
2021-06-30 13:56:26.822,25572.0
2021-06-30 13:56:26.827,24310.0
2021-06-30 13:56:26.832,25766.0
2021-06-30 13:56:26.837,26186.0
2021-06-30 13:56:26.842,24420.0
2021-06-30 13:56:26.847,25504.0
2021-06-30 13:56:26.852,24310.0
2021-06-30 13:56:26.857,26730.0
2021-06-30 13:56:26.862,24000.0
2021-06-30 13:56:26.867,23922.0
2021-06-30 13:56:26.872,25326.0
2021-06-30 13:56:26.877,25900.0
2021-06-30 13:56:26.882,24344.0
2021-06-30 13:56:26.887,24838.0
2021-06-30 13:56:26.892,25766.0
2021-06-30 13:56:26.897,25098.0
2021-06-30 13:56:26.902,24118.0
2021-06-30 13:56:26.907,25426.0
2021-06-30 13:56:26.912,23924.0
2021-06-30 13:56:26.917,23020.0
2021-06-30 13:56:26.922,23544.0
2021-06-30 13:56:26.927,25762.0
2021-06-30 13:56:26.932,23324.0
2021-06-30 13:56:26.937,24324.0
2021-06-30 13:56:26.942,23528.0
2021-06-30 13:56:26.947,24104.0
2021-06-30 13:56:26.952,25090.0
2021-06-30 13:56:26.957,24838.0
2021-06-30 13:56:26.962,24186.0
2021-06-30 13:56:26.967,25706.0
2021-06-30 13:56:26.972,27502.0
2021-06-30 13:56:26.977,25648.0
2021-06-30 13:56:26.982,25654.0
2021-06-30 13:56:26.987,25606.0
2021-06-30 13:56:26.992,24184.0
2021-06-30 13:56:26.997,24754.0
2021-06-30 13:56:27.002,25088.0
2021-06-30 13:56:27.007,25046.0
2021-06-30 13:56:27.012,23758.0
2021-06-30 13:56:27.017,25780.0
2021-06-30 13:56:27.022,24026.0
2021-06-30 13:56:27.027,26350.0
2021-06-30 13:56:27.032,25894.0
2021-06-30 13:56:27.037,24904.0
2021-06-30 13:56:27.042,23730.0
2021-06-30 13:56:27.047,26090.0
2021-06-30 13:56:27.052,27332.0
2021-06-30 13:56:27.057,25218.0
2021-06-30 13:56:27.062,25300.0
2021-06-30 13:56:27.067,23996.0
2021-06-30 13:56:27.072,25766.0
2021-06-30 13:56:27.077,24268.0
2021-06-30 13:56:27.082,24108.0
2021-06-30 13:56:27.087,25218.0
2021-06-30 13:56:27.092,25078.0
2021-06-30 13:56:27.097,25314.0
2021-06-30 13:56:27.102,23868.0
2021-06-30 13:56:27.107,24084.0
2021-06-30 13:56:27.112,24108.0
2021-06-30 13:56:27.117,23150.0
2021-06-30 13:56:27.122,26238.0
2021-06-30 13:56:27.127,24166.0
2021-06-30 13:56:27.132,23436.0
2021-06-30 13:56:27.137,24252.0
2021-06-30 13:56:27.142,24648.0
2021-06-30 13:56:27.147,25408.0
2021-06-30 13:56:27.152,25572.0
2021-06-30 13:56:27.157,25396.0
2021-06-30 13:56:27.162,25710.0
2021-06-30 13:56:27.167,24374.0
2021-06-30 13:56:27.172,24656.0
2021-06-30 13:56:27.178,25130.0
2021-06-30 13:56:27.182,24246.0
2021-06-30 13:56:27.187,25110.0
2021-06-30 13:56:27.192,24628.0
2021-06-30 13:56:27.197,26336.0
2021-06-30 13:56:27.202,24520.0
2021-06-30 13:56:27.207,25844.0
2021-06-30 13:56:27.212,24682.0
2021-06-30 13:56:27.217,24990.0
2021-06-30 13:56:27.222,26480.0
2021-06-30 13:56:27.227,26854.0
2021-06-30 13:56:27.232,25924.0
2021-06-30 13:56:27.237,25516.0
2021-06-30 13:56:27.242,28184.0
2021-06-30 13:56:27.247,25190.0
2021-06-30 13:56:27.252,26418.0
2021-06-30 13:56:27.257,27130.0
2021-06-30 13:56:27.263,26900.0
2021-06-30 13:56:27.267,27926.0
2021-06-30 13:56:27.272,25992.0
2021-06-30 13:56:27.277,26248.0
2021-06-30 13:56:27.282,26238.0
2021-06-30 13:56:27.287,27618.0
2021-06-30 13:56:27.292,26306.0
2021-06-30 13:56:27.297,25890.0
2021-06-30 13:56:27.302,25300.0
2021-06-30 13:56:27.307,26686.0
2021-06-30 13:56:27.312,25238.0
2021-06-30 13:56:27.317,25104.0
2021-06-30 13:56:27.322,26150.0
2021-06-30 13:56:27.327,28280.0
2021-06-30 13:56:27.332,26746.0
2021-06-30 13:56:27.337,29318.0
2021-06-30 13:56:27.342,28826.0
