frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:56:37.075,64,5,2021-06-30 13:56:37.093,20,,2021-06-30 13:56:37.096,3.0
2021-06-30 13:56:37.101,67,5,2021-06-30 13:56:37.116,15,,2021-06-30 13:56:37.120,4.0
2021-06-30 13:56:37.133,69,5,2021-06-30 13:56:37.149,16,,2021-06-30 13:56:37.156,7.0
2021-06-30 13:56:37.165,70,4,2021-06-30 13:56:37.182,18,,2021-06-30 13:56:37.188,6.0
2021-06-30 13:56:37.197,59,5,2021-06-30 13:56:37.211,15,,2021-06-30 13:56:37.218,7.0
2021-06-30 13:56:37.229,72,4,2021-06-30 13:56:37.244,16,,2021-06-30 13:56:37.249,5.0
2021-06-30 13:56:37.262,61,4,2021-06-30 13:56:37.277,16,,2021-06-30 13:56:37.283,6.0
2021-06-30 13:56:37.293,73,5,2021-06-30 13:56:37.310,17,,2021-06-30 13:56:37.314,4.0
2021-06-30 13:56:37.325,61,5,2021-06-30 13:56:37.341,16,,2021-06-30 13:56:37.343,2.0
2021-06-30 13:56:37.357,69,5,2021-06-30 13:56:37.372,15,,2021-06-30 13:56:37.374,2.0
2021-06-30 13:56:37.390,84,4,2021-06-30 13:56:37.407,18,,2021-06-30 13:56:37.410,3.0
2021-06-30 13:56:37.421,68,5,2021-06-30 13:56:37.436,15,,2021-06-30 13:56:37.440,4.0
2021-06-30 13:56:37.453,75,5,2021-06-30 13:56:37.470,17,,2021-06-30 13:56:37.478,8.0
2021-06-30 13:56:37.486,89,4,2021-06-30 13:56:37.502,17,,2021-06-30 13:56:37.516,14.0
2021-06-30 13:56:37.517,75,4,2021-06-30 13:56:37.533,17,,2021-06-30 13:56:37.543,10.0
2021-06-30 13:56:37.549,83,4,2021-06-30 13:56:37.566,18,,2021-06-30 13:56:37.571,5.0
2021-06-30 13:56:37.581,79,4,2021-06-30 13:56:37.596,16,,2021-06-30 13:56:37.604,8.0
2021-06-30 13:56:37.614,76,4,2021-06-30 13:56:37.631,18,,2021-06-30 13:56:37.635,4.0
2021-06-30 13:56:37.645,83,5,2021-06-30 13:56:37.663,18,,2021-06-30 13:56:37.676,13.0
2021-06-30 13:56:37.677,78,5,2021-06-30 13:56:37.694,18,,2021-06-30 13:56:37.697,3.0
2021-06-30 13:56:37.709,90,5,2021-06-30 13:56:37.728,19,,2021-06-30 13:56:37.739,11.0
2021-06-30 13:56:37.741,73,4,2021-06-30 13:56:37.759,19,,2021-06-30 13:56:37.767,8.0
2021-06-30 13:56:37.774,72,4,2021-06-30 13:56:37.791,18,,2021-06-30 13:56:37.795,4.0
2021-06-30 13:56:37.805,66,4,2021-06-30 13:56:37.821,17,,2021-06-30 13:56:37.824,3.0
2021-06-30 13:56:37.838,70,4,2021-06-30 13:56:37.854,17,,2021-06-30 13:56:37.857,3.0
2021-06-30 13:56:37.870,79,4,2021-06-30 13:56:37.888,19,,2021-06-30 13:56:37.891,3.0
2021-06-30 13:56:37.901,71,5,2021-06-30 13:56:37.918,17,,2021-06-30 13:56:37.925,7.0
2021-06-30 13:56:37.933,73,6,2021-06-30 13:56:37.951,18,,2021-06-30 13:56:37.957,6.0
2021-06-30 13:56:37.965,71,5,2021-06-30 13:56:37.981,16,,2021-06-30 13:56:37.990,9.0
2021-06-30 13:56:37.998,74,4,2021-06-30 13:56:38.015,17,,2021-06-30 13:56:38.026,11.0
2021-06-30 13:56:38.029,84,5,2021-06-30 13:56:38.048,19,,2021-06-30 13:56:38.056,8.0
2021-06-30 13:56:38.062,76,5,2021-06-30 13:56:38.079,18,,2021-06-30 13:56:38.091,12.0
2021-06-30 13:56:38.093,80,4,2021-06-30 13:56:38.111,19,,2021-06-30 13:56:38.115,4.0
2021-06-30 13:56:38.126,72,4,2021-06-30 13:56:38.141,16,,2021-06-30 13:56:38.147,6.0
2021-06-30 13:56:38.157,75,5,2021-06-30 13:56:38.175,18,,2021-06-30 13:56:38.181,6.0
2021-06-30 13:56:38.189,85,4,2021-06-30 13:56:38.208,19,,2021-06-30 13:56:38.217,9.0
2021-06-30 13:56:38.221,96,5,2021-06-30 13:56:38.241,20,,2021-06-30 13:56:38.245,4.0
2021-06-30 13:56:38.253,65,5,2021-06-30 13:56:38.269,16,,2021-06-30 13:56:38.276,7.0
2021-06-30 13:56:38.286,74,4,2021-06-30 13:56:38.302,17,,2021-06-30 13:56:38.315,13.0
2021-06-30 13:56:38.317,63,4,2021-06-30 13:56:38.333,16,,2021-06-30 13:56:38.341,8.0
2021-06-30 13:56:38.349,84,5,2021-06-30 13:56:38.368,19,,2021-06-30 13:56:38.375,7.0
2021-06-30 13:56:38.381,84,5,2021-06-30 13:56:38.400,19,,2021-06-30 13:56:38.412,12.0
2021-06-30 13:56:38.413,71,5,2021-06-30 13:56:38.430,17,,2021-06-30 13:56:38.442,12.0
2021-06-30 13:56:38.445,74,4,2021-06-30 13:56:38.462,17,,2021-06-30 13:56:38.467,5.0
2021-06-30 13:56:38.477,74,5,2021-06-30 13:56:38.492,15,,2021-06-30 13:56:38.496,4.0
2021-06-30 13:56:38.509,75,4,2021-06-30 13:56:38.526,17,,2021-06-30 13:56:38.535,9.0
2021-06-30 13:56:38.541,72,5,2021-06-30 13:56:38.558,17,,2021-06-30 13:56:38.572,14.0
2021-06-30 13:56:38.573,77,4,2021-06-30 13:56:38.590,17,,2021-06-30 13:56:38.603,13.0
2021-06-30 13:56:38.605,67,5,2021-06-30 13:56:38.624,19,,2021-06-30 13:56:38.638,14.0
2021-06-30 13:56:38.637,89,5,2021-06-30 13:56:38.656,19,,2021-06-30 13:56:38.671,15.0
2021-06-30 13:56:38.669,89,5,2021-06-30 13:56:38.688,19,,2021-06-30 13:56:38.702,14.0
2021-06-30 13:56:38.701,67,5,2021-06-30 13:56:38.717,16,,2021-06-30 13:56:38.723,6.0
2021-06-30 13:56:38.733,78,4,2021-06-30 13:56:38.750,18,,2021-06-30 13:56:38.757,7.0
2021-06-30 13:56:38.765,81,6,2021-06-30 13:56:38.784,19,,2021-06-30 13:56:38.802,18.0
2021-06-30 13:56:38.797,83,5,2021-06-30 13:56:38.815,18,,2021-06-30 13:56:38.822,7.0
2021-06-30 13:56:38.830,84,4,2021-06-30 13:56:38.847,18,,2021-06-30 13:56:38.852,5.0
2021-06-30 13:56:38.861,75,4,2021-06-30 13:56:38.878,17,,2021-06-30 13:56:38.883,5.0
2021-06-30 13:56:38.893,82,5,2021-06-30 13:56:38.911,18,,2021-06-30 13:56:38.919,8.0
2021-06-30 13:56:38.925,65,4,2021-06-30 13:56:38.940,16,,2021-06-30 13:56:38.951,11.0
2021-06-30 13:56:38.957,71,4,2021-06-30 13:56:38.975,18,,2021-06-30 13:56:38.987,12.0
2021-06-30 13:56:38.989,78,5,2021-06-30 13:56:39.007,18,,2021-06-30 13:56:39.025,18.0
2021-06-30 13:56:39.022,85,4,2021-06-30 13:56:39.042,20,,2021-06-30 13:56:39.054,12.0
2021-06-30 13:56:39.054,86,4,2021-06-30 13:56:39.072,19,,2021-06-30 13:56:39.086,14.0
2021-06-30 13:56:39.085,83,5,2021-06-30 13:56:39.103,18,,2021-06-30 13:56:39.108,5.0
2021-06-30 13:56:39.118,96,4,2021-06-30 13:56:39.139,22,,2021-06-30 13:56:39.154,15.0
2021-06-30 13:56:39.149,78,4,2021-06-30 13:56:39.166,17,,2021-06-30 13:56:39.173,7.0
2021-06-30 13:56:39.181,72,4,2021-06-30 13:56:39.198,17,,2021-06-30 13:56:39.201,3.0
2021-06-30 13:56:39.213,79,4,2021-06-30 13:56:39.230,18,,2021-06-30 13:56:39.240,10.0
2021-06-30 13:56:39.245,91,4,2021-06-30 13:56:39.264,20,,2021-06-30 13:56:39.268,4.0
2021-06-30 13:56:39.277,66,5,2021-06-30 13:56:39.293,16,,2021-06-30 13:56:39.299,6.0
2021-06-30 13:56:39.309,78,5,2021-06-30 13:56:39.327,19,,2021-06-30 13:56:39.333,6.0
2021-06-30 13:56:39.341,80,5,2021-06-30 13:56:39.363,22,,2021-06-30 13:56:39.367,4.0
2021-06-30 13:56:39.373,90,5,2021-06-30 13:56:39.392,19,,2021-06-30 13:56:39.399,7.0
2021-06-30 13:56:39.406,75,4,2021-06-30 13:56:39.422,17,,2021-06-30 13:56:39.427,5.0
2021-06-30 13:56:39.437,67,5,2021-06-30 13:56:39.452,15,,2021-06-30 13:56:39.463,11.0
2021-06-30 13:56:39.469,74,4,2021-06-30 13:56:39.486,18,,2021-06-30 13:56:39.498,12.0
2021-06-30 13:56:39.501,94,5,2021-06-30 13:56:39.521,20,,2021-06-30 13:56:39.535,14.0
2021-06-30 13:56:39.533,78,5,2021-06-30 13:56:39.550,18,,2021-06-30 13:56:39.552,2.0
2021-06-30 13:56:39.565,83,5,2021-06-30 13:56:39.583,18,,2021-06-30 13:56:39.587,4.0
2021-06-30 13:56:39.597,65,4,2021-06-30 13:56:39.613,16,,2021-06-30 13:56:39.616,3.0
2021-06-30 13:56:39.629,71,4,2021-06-30 13:56:39.645,16,,2021-06-30 13:56:39.649,4.0
2021-06-30 13:56:39.661,77,5,2021-06-30 13:56:39.679,18,,2021-06-30 13:56:39.682,3.0
2021-06-30 13:56:39.693,77,5,2021-06-30 13:56:39.710,17,,2021-06-30 13:56:39.717,7.0
2021-06-30 13:56:39.725,70,5,2021-06-30 13:56:39.741,16,,2021-06-30 13:56:39.750,9.0
2021-06-30 13:56:39.757,69,4,2021-06-30 13:56:39.773,16,,2021-06-30 13:56:39.785,12.0
2021-06-30 13:56:39.789,71,5,2021-06-30 13:56:39.806,17,,2021-06-30 13:56:39.816,10.0
2021-06-30 13:56:39.821,81,5,2021-06-30 13:56:39.839,18,,2021-06-30 13:56:39.849,10.0
2021-06-30 13:56:39.853,76,4,2021-06-30 13:56:39.870,18,,2021-06-30 13:56:39.877,7.0
2021-06-30 13:56:39.885,75,5,2021-06-30 13:56:39.902,17,,2021-06-30 13:56:39.914,12.0
2021-06-30 13:56:39.917,72,5,2021-06-30 13:56:39.934,17,,2021-06-30 13:56:39.938,4.0
2021-06-30 13:56:39.949,46,5,2021-06-30 13:56:39.963,14,,2021-06-30 13:56:39.966,3.0
2021-06-30 13:56:39.982,42,4,2021-06-30 13:56:39.994,13,,2021-06-30 13:56:39.999,5.0
2021-06-30 13:56:40.013,46,4,2021-06-30 13:56:40.026,13,,2021-06-30 13:56:40.033,7.0
2021-06-30 13:56:40.045,40,4,2021-06-30 13:56:40.058,13,,2021-06-30 13:56:40.065,7.0
2021-06-30 13:56:40.077,30,4,2021-06-30 13:56:40.088,11,,2021-06-30 13:56:40.098,10.0
2021-06-30 13:56:40.109,24,5,2021-06-30 13:56:40.122,13,,2021-06-30 13:56:40.133,11.0
2021-06-30 13:56:40.141,3,4,2021-06-30 13:56:40.149,9,,2021-06-30 13:56:40.151,2.0
2021-06-30 13:56:40.173,0,2,2021-06-30 13:56:40.175,2,,2021-06-30 13:56:40.178,3.0
2021-06-30 13:56:40.205,0,1,2021-06-30 13:56:40.206,2,,2021-06-30 13:56:40.216,10.0
2021-06-30 13:56:40.237,0,2,2021-06-30 13:56:40.239,2,,2021-06-30 13:56:40.263,24.0
2021-06-30 13:56:40.269,0,2,2021-06-30 13:56:40.272,3,,2021-06-30 13:56:40.279,7.0
2021-06-30 13:56:40.301,185,5,2021-06-30 13:56:40.333,32,,2021-06-30 13:56:40.346,13.0
2021-06-30 13:56:40.337,397,5,2021-06-30 13:56:40.396,59,,2021-06-30 13:56:40.398,2.0
2021-06-30 13:56:40.401,437,5,2021-06-30 13:56:40.464,64,,2021-06-30 13:56:40.466,2.0
2021-06-30 13:56:40.469,487,6,2021-06-30 13:56:40.526,58,,2021-06-30 13:56:40.529,3.0
2021-06-30 13:56:40.531,492,5,2021-06-30 13:56:40.593,63,,2021-06-30 13:56:40.597,4.0
2021-06-30 13:56:40.598,498,7,2021-06-30 13:56:40.670,72,,2021-06-30 13:56:40.679,9.0
2021-06-30 13:56:40.674,500,7,2021-06-30 13:56:40.743,69,,2021-06-30 13:56:40.749,6.0
2021-06-30 13:56:40.748,500,7,2021-06-30 13:56:40.809,61,,2021-06-30 13:56:40.812,3.0
2021-06-30 13:56:40.813,500,7,2021-06-30 13:56:40.874,61,,2021-06-30 13:56:40.880,6.0
2021-06-30 13:56:40.879,500,7,2021-06-30 13:56:40.950,71,,2021-06-30 13:56:40.964,14.0
2021-06-30 13:56:40.955,500,7,2021-06-30 13:56:41.015,60,,2021-06-30 13:56:41.022,7.0
2021-06-30 13:56:41.020,500,7,2021-06-30 13:56:41.087,67,,2021-06-30 13:56:41.097,10.0
2021-06-30 13:56:41.092,500,7,2021-06-30 13:56:41.164,72,,2021-06-30 13:56:41.182,18.0
2021-06-30 13:56:41.169,500,7,2021-06-30 13:56:41.241,72,,2021-06-30 13:56:41.261,20.0
2021-06-30 13:56:41.245,500,7,2021-06-30 13:56:41.315,70,,2021-06-30 13:56:41.328,13.0
2021-06-30 13:56:41.320,500,7,2021-06-30 13:56:41.392,73,,2021-06-30 13:56:41.397,5.0
2021-06-30 13:56:41.398,500,6,2021-06-30 13:56:41.460,63,,2021-06-30 13:56:41.464,4.0
2021-06-30 13:56:41.464,500,7,2021-06-30 13:56:41.527,63,,2021-06-30 13:56:41.542,15.0
2021-06-30 13:56:41.532,500,7,2021-06-30 13:56:41.592,61,,2021-06-30 13:56:41.598,6.0
2021-06-30 13:56:41.597,500,7,2021-06-30 13:56:41.658,62,,2021-06-30 13:56:41.661,3.0
2021-06-30 13:56:41.662,500,7,2021-06-30 13:56:41.734,72,,2021-06-30 13:56:41.746,12.0
2021-06-30 13:56:41.739,500,6,2021-06-30 13:56:41.801,63,,2021-06-30 13:56:41.803,2.0
2021-06-30 13:56:41.805,500,7,2021-06-30 13:56:41.867,62,,2021-06-30 13:56:41.882,15.0
2021-06-30 13:56:41.872,500,6,2021-06-30 13:56:41.935,64,,2021-06-30 13:56:41.946,11.0
2021-06-30 13:56:41.939,500,7,2021-06-30 13:56:42.010,71,,2021-06-30 13:56:42.012,2.0
2021-06-30 13:56:42.015,500,7,2021-06-30 13:56:42.078,64,,2021-06-30 13:56:42.084,6.0
2021-06-30 13:56:42.084,491,10,2021-06-30 13:56:42.159,77,,2021-06-30 13:56:42.163,4.0
2021-06-30 13:56:42.163,471,7,2021-06-30 13:56:42.235,72,,2021-06-30 13:56:42.240,5.0
2021-06-30 13:56:42.240,429,6,2021-06-30 13:56:42.303,64,,2021-06-30 13:56:42.306,3.0
2021-06-30 13:56:42.307,388,6,2021-06-30 13:56:42.360,53,,2021-06-30 13:56:42.365,5.0
2021-06-30 13:56:42.364,306,6,2021-06-30 13:56:42.412,48,,2021-06-30 13:56:42.438,26.0
2021-06-30 13:56:42.417,288,5,2021-06-30 13:56:42.466,50,,2021-06-30 13:56:42.476,10.0
2021-06-30 13:56:42.471,271,6,2021-06-30 13:56:42.515,44,,2021-06-30 13:56:42.523,8.0
2021-06-30 13:56:42.520,299,5,2021-06-30 13:56:42.562,43,,2021-06-30 13:56:42.577,15.0
2021-06-30 13:56:42.566,281,5,2021-06-30 13:56:42.605,39,,2021-06-30 13:56:42.607,2.0
2021-06-30 13:56:42.610,294,6,2021-06-30 13:56:42.647,38,,2021-06-30 13:56:42.657,10.0
2021-06-30 13:56:42.652,260,5,2021-06-30 13:56:42.687,36,,2021-06-30 13:56:42.693,6.0
2021-06-30 13:56:42.692,314,5,2021-06-30 13:56:42.740,48,,2021-06-30 13:56:42.742,2.0
2021-06-30 13:56:42.745,315,5,2021-06-30 13:56:42.792,48,,2021-06-30 13:56:42.808,16.0
2021-06-30 13:56:42.796,341,5,2021-06-30 13:56:42.846,50,,2021-06-30 13:56:42.858,12.0
2021-06-30 13:56:42.851,399,6,2021-06-30 13:56:42.899,48,,2021-06-30 13:56:42.906,7.0
2021-06-30 13:56:42.904,426,6,2021-06-30 13:56:42.960,56,,2021-06-30 13:56:42.975,15.0
2021-06-30 13:56:42.965,438,6,2021-06-30 13:56:43.028,63,,2021-06-30 13:56:43.048,20.0
2021-06-30 13:56:43.032,459,6,2021-06-30 13:56:43.092,60,,2021-06-30 13:56:43.110,18.0
2021-06-30 13:56:43.097,479,6,2021-06-30 13:56:43.165,69,,2021-06-30 13:56:43.177,12.0
2021-06-30 13:56:43.170,481,6,2021-06-30 13:56:43.227,57,,2021-06-30 13:56:43.237,10.0
2021-06-30 13:56:43.231,491,7,2021-06-30 13:56:43.302,71,,2021-06-30 13:56:43.305,3.0
2021-06-30 13:56:43.307,494,6,2021-06-30 13:56:43.377,71,,2021-06-30 13:56:43.389,12.0
