timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:02:52.655891,TCP,192.168.1.7,22,192.168.1.9,39838,594
2021-06-30 12:02:52.696352,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:52.698297,TCP,192.168.1.7,22,192.168.1.9,39838,130
2021-06-30 12:02:52.698320,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:52.699515,TCP,192.168.1.9,39838,192.168.1.7,22,162
2021-06-30 12:02:52.701084,TCP,192.168.1.7,22,192.168.1.9,39838,66
2021-06-30 12:02:52.703905,TCP,192.168.1.7,22,192.168.1.9,39838,114
2021-06-30 12:02:52.703924,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:52.704706,TCP,192.168.1.9,39838,192.168.1.7,22,178
2021-06-30 12:02:52.707365,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:52.707396,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:54.396894,TCP,192.168.1.7,22,192.168.1.9,39838,226
2021-06-30 12:02:54.396894,TCP,192.168.1.7,22,192.168.1.9,39838,210
2021-06-30 12:02:54.396894,TCP,192.168.1.7,22,192.168.1.9,39838,210
2021-06-30 12:02:54.396923,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:54.396949,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:54.396962,TCP,192.168.1.9,39838,192.168.1.7,22,78
2021-06-30 12:02:54.602007,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:54.602008,TCP,192.168.1.7,22,192.168.1.9,39838,210
2021-06-30 12:02:54.602008,TCP,192.168.1.7,22,192.168.1.9,39838,210
2021-06-30 12:02:54.602042,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:54.602086,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:54.602099,TCP,192.168.1.9,39838,192.168.1.7,22,78
2021-06-30 12:02:56.559209,UDP,192.168.1.7,55794,192.168.1.9,123,90
2021-06-30 12:02:56.559385,UDP,192.168.1.9,123,192.168.1.7,55794,90
2021-06-30 12:02:57.366359,TCP,192.168.1.7,22,192.168.1.9,39838,178
2021-06-30 12:02:57.366359,TCP,192.168.1.7,22,192.168.1.9,39838,162
2021-06-30 12:02:57.366359,TCP,192.168.1.7,22,192.168.1.9,39838,210
2021-06-30 12:02:57.366394,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:57.366435,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:57.366450,TCP,192.168.1.9,39838,192.168.1.7,22,66
2021-06-30 12:02:57.673710,TCP,192.168.1.7,56992,192.168.1.9,22,74
2021-06-30 12:02:57.673754,TCP,192.168.1.9,22,192.168.1.7,56992,74
2021-06-30 12:02:57.675334,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.676390,TCP,192.168.1.7,56992,192.168.1.9,22,90
2021-06-30 12:02:57.676412,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.683921,TCP,192.168.1.9,22,192.168.1.7,56992,107
2021-06-30 12:02:57.685370,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.685381,TCP,192.168.1.9,22,192.168.1.7,56992,1146
2021-06-30 12:02:57.687020,TCP,192.168.1.7,56992,192.168.1.9,22,66
2021-06-30 12:02:57.688661,TCP,192.168.1.7,56992,192.168.1.9,22,706
2021-06-30 12:02:57.688671,TCP,192.168.1.9,22,192.168.1.7,56992,66
2021-06-30 12:02:57.690383,TCP,192.168.1.7,56992,192.168.1.9,22,90
