"0","data %>% "
"0","  anova_test(avg_cpu_util ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","          F"
"1","         p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","    234.365"
"1","  2.44e-24"
"1","     *"
"1"," 0.765"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    284.756"
"1","  9.95e-27"
"1","     *"
"1"," 0.798"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 439119.286"
"1"," 5.01e-138"
"1","     *"
"1"," 1.000"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","      6.708"
"1","  1.20e-02"
"1","     *"
"1"," 0.085"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     12.133"
"1","  8.47e-04"
"1","     *"
"1"," 0.144"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      4.169"
"1","  4.50e-02"
"1","     *"
"1"," 0.055"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","      2.010"
"1","  1.61e-01"
"1","      "
"1"," 0.027"
"1","
"
