"0","res.aov <- aov(mission_execution_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               amcl_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 6.928138e-06 "
"1","                                                 4.012636e-02 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          amcl_offloaded:navigation_offloaded "
"1","
"
"1","                                                 2.719008e-01 "
"1","                                                 1.005676e-02 "
"1","
"
"1","                     amcl_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 1.173359e-02 "
"1","                                                 3.064689e-03 "
"1","
"
"1","amcl_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 2.190936e-02 "
"1","
"
