"0","res.aov <- aov(avg_extraction_time_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               slam_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 4.976166e-05 "
"1","                                                 7.140709e-06 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          slam_offloaded:navigation_offloaded "
"1","
"
"1","                                                 9.983168e-01 "
"1","                                                 5.359003e-05 "
"1","
"
"1","                     slam_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 4.096392e-05 "
"1","                                                 1.036765e-06 "
"1","
"
"1","slam_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 1.559911e-05 "
"1","
"
