frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 15:01:50.856,85,6,2021-06-30 15:01:50.875,21,,2021-06-30 15:01:50.877,2.0
2021-06-30 15:01:50.886,69,4,2021-06-30 15:01:50.901,16,,2021-06-30 15:01:50.904,3.0
2021-06-30 15:01:50.917,69,4,2021-06-30 15:01:50.931,15,,2021-06-30 15:01:50.936,5.0
2021-06-30 15:01:50.949,72,4,2021-06-30 15:01:50.964,16,,2021-06-30 15:01:50.972,8.0
2021-06-30 15:01:50.982,75,4,2021-06-30 15:01:50.997,16,,2021-06-30 15:01:51.002,5.0
2021-06-30 15:01:51.013,91,5,2021-06-30 15:01:51.035,22,,2021-06-30 15:01:51.038,3.0
2021-06-30 15:01:51.045,82,5,2021-06-30 15:01:51.063,18,,2021-06-30 15:01:51.070,7.0
2021-06-30 15:01:51.077,74,5,2021-06-30 15:01:51.093,16,,2021-06-30 15:01:51.102,9.0
2021-06-30 15:01:51.109,68,4,2021-06-30 15:01:51.125,16,,2021-06-30 15:01:51.129,4.0
2021-06-30 15:01:51.141,85,5,2021-06-30 15:01:51.160,19,,2021-06-30 15:01:51.163,3.0
2021-06-30 15:01:51.173,76,5,2021-06-30 15:01:51.189,16,,2021-06-30 15:01:51.196,7.0
2021-06-30 15:01:51.206,78,4,2021-06-30 15:01:51.222,17,,2021-06-30 15:01:51.225,3.0
2021-06-30 15:01:51.237,75,4,2021-06-30 15:01:51.254,17,,2021-06-30 15:01:51.263,9.0
2021-06-30 15:01:51.269,77,4,2021-06-30 15:01:51.286,18,,2021-06-30 15:01:51.291,5.0
2021-06-30 15:01:51.302,86,4,2021-06-30 15:01:51.320,19,,2021-06-30 15:01:51.325,5.0
2021-06-30 15:01:51.333,73,4,2021-06-30 15:01:51.350,18,,2021-06-30 15:01:51.355,5.0
2021-06-30 15:01:51.365,69,5,2021-06-30 15:01:51.382,17,,2021-06-30 15:01:51.392,10.0
2021-06-30 15:01:51.397,70,4,2021-06-30 15:01:51.413,17,,2021-06-30 15:01:51.420,7.0
2021-06-30 15:01:51.429,84,5,2021-06-30 15:01:51.447,18,,2021-06-30 15:01:51.452,5.0
2021-06-30 15:01:51.461,70,4,2021-06-30 15:01:51.477,17,,2021-06-30 15:01:51.486,9.0
2021-06-30 15:01:51.493,69,5,2021-06-30 15:01:51.509,16,,2021-06-30 15:01:51.518,9.0
2021-06-30 15:01:51.525,68,4,2021-06-30 15:01:51.541,16,,2021-06-30 15:01:51.548,7.0
2021-06-30 15:01:51.558,72,4,2021-06-30 15:01:51.575,18,,2021-06-30 15:01:51.582,7.0
2021-06-30 15:01:51.589,83,5,2021-06-30 15:01:51.607,18,,2021-06-30 15:01:51.611,4.0
2021-06-30 15:01:51.621,74,5,2021-06-30 15:01:51.638,18,,2021-06-30 15:01:51.645,7.0
2021-06-30 15:01:51.653,72,5,2021-06-30 15:01:51.670,17,,2021-06-30 15:01:51.672,2.0
2021-06-30 15:01:51.685,76,5,2021-06-30 15:01:51.703,18,,2021-06-30 15:01:51.711,8.0
2021-06-30 15:01:51.717,78,4,2021-06-30 15:01:51.734,18,,2021-06-30 15:01:51.736,2.0
2021-06-30 15:01:51.750,74,4,2021-06-30 15:01:51.766,17,,2021-06-30 15:01:51.772,6.0
2021-06-30 15:01:51.781,82,5,2021-06-30 15:01:51.800,19,,2021-06-30 15:01:51.806,6.0
2021-06-30 15:01:51.814,64,5,2021-06-30 15:01:51.829,16,,2021-06-30 15:01:51.837,8.0
2021-06-30 15:01:51.845,71,4,2021-06-30 15:01:51.863,19,,2021-06-30 15:01:51.870,7.0
2021-06-30 15:01:51.877,75,5,2021-06-30 15:01:51.894,17,,2021-06-30 15:01:51.902,8.0
2021-06-30 15:01:51.909,79,4,2021-06-30 15:01:51.926,18,,2021-06-30 15:01:51.936,10.0
2021-06-30 15:01:51.941,76,5,2021-06-30 15:01:51.958,17,,2021-06-30 15:01:51.972,14.0
2021-06-30 15:01:51.973,76,5,2021-06-30 15:01:51.991,18,,2021-06-30 15:01:52.003,12.0
2021-06-30 15:01:52.005,79,4,2021-06-30 15:01:52.022,18,,2021-06-30 15:01:52.029,7.0
2021-06-30 15:01:52.038,71,4,2021-06-30 15:01:52.054,17,,2021-06-30 15:01:52.059,5.0
2021-06-30 15:01:52.069,71,5,2021-06-30 15:01:52.086,17,,2021-06-30 15:01:52.096,10.0
2021-06-30 15:01:52.101,88,4,2021-06-30 15:01:52.120,20,,2021-06-30 15:01:52.124,4.0
2021-06-30 15:01:52.133,85,5,2021-06-30 15:01:52.156,23,,2021-06-30 15:01:52.167,11.0
2021-06-30 15:01:52.165,71,4,2021-06-30 15:01:52.181,17,,2021-06-30 15:01:52.185,4.0
2021-06-30 15:01:52.198,65,4,2021-06-30 15:01:52.214,17,,2021-06-30 15:01:52.219,5.0
2021-06-30 15:01:52.229,84,4,2021-06-30 15:01:52.247,19,,2021-06-30 15:01:52.259,12.0
2021-06-30 15:01:52.261,75,5,2021-06-30 15:01:52.278,17,,2021-06-30 15:01:52.288,10.0
2021-06-30 15:01:52.293,58,5,2021-06-30 15:01:52.308,15,,2021-06-30 15:01:52.317,9.0
2021-06-30 15:01:52.325,67,5,2021-06-30 15:01:52.342,17,,2021-06-30 15:01:52.349,7.0
