goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 15:01:53.434,207.173,8.600206,35.621
2021-06-30 15:02:03.287,207.39499999999998,10.399316,6.289000000000001
2021-06-30 15:02:14.914,209.533,7.400049,31.418000000000003
2021-06-30 15:02:23.567,7.615,9.999068,6.316999999999999
2021-06-30 15:02:34.592,205.99300000000002,8.000262,33.745
2021-06-30 15:02:43.844,208.709,11.400073,8.218
2021-06-30 15:02:56.472,206.75099999999998,11.200015,11.234
2021-06-30 15:03:08.902,208.18800000000002,10.400329,4.483
2021-06-30 15:03:20.528,208.667,7.800273,38.059999999999995
2021-06-30 15:03:29.592,207.031,11.000789,10.18
2021-06-30 15:03:41.822,206.581,7.200173,30.246
2021-06-30 15:03:50.271,206.62800000000001,11.800488,11.884
