timestamp,power_mW
2021-06-30 15:01:40.203,26634.0
2021-06-30 15:01:40.242,24980.0
2021-06-30 15:01:40.244,24462.0
2021-06-30 15:01:40.245,24176.0
2021-06-30 15:01:40.247,23236.0
2021-06-30 15:01:40.249,25422.0
2021-06-30 15:01:40.251,23708.0
2021-06-30 15:01:40.252,24334.0
2021-06-30 15:01:40.253,25962.0
2021-06-30 15:01:40.255,25362.0
2021-06-30 15:01:40.256,23532.0
2021-06-30 15:01:40.258,25498.0
2021-06-30 15:01:40.263,24514.0
2021-06-30 15:01:40.268,24704.0
2021-06-30 15:01:40.273,24698.0
2021-06-30 15:01:40.278,23076.0
2021-06-30 15:01:40.283,24652.0
2021-06-30 15:01:40.288,24678.0
2021-06-30 15:01:40.293,28008.0
2021-06-30 15:01:40.298,25252.0
2021-06-30 15:01:40.303,26396.0
2021-06-30 15:01:40.308,23848.0
2021-06-30 15:01:40.313,25290.0
2021-06-30 15:01:40.318,23718.0
2021-06-30 15:01:40.323,24730.0
2021-06-30 15:01:40.328,25924.0
2021-06-30 15:01:40.333,25724.0
2021-06-30 15:01:40.338,24390.0
2021-06-30 15:01:40.343,24150.0
2021-06-30 15:01:40.348,25762.0
2021-06-30 15:01:40.353,24854.0
2021-06-30 15:01:40.358,24878.0
2021-06-30 15:01:40.363,24474.0
2021-06-30 15:01:40.368,24504.0
2021-06-30 15:01:40.373,25726.0
2021-06-30 15:01:40.378,25724.0
2021-06-30 15:01:40.383,24574.0
2021-06-30 15:01:40.388,25278.0
2021-06-30 15:01:40.393,24692.0
2021-06-30 15:01:40.398,25950.0
2021-06-30 15:01:40.403,25662.0
2021-06-30 15:01:40.408,23748.0
2021-06-30 15:01:40.413,23066.0
2021-06-30 15:01:40.418,24786.0
2021-06-30 15:01:40.423,23492.0
2021-06-30 15:01:40.428,23836.0
2021-06-30 15:01:40.433,24170.0
2021-06-30 15:01:40.438,23804.0
2021-06-30 15:01:40.443,23092.0
2021-06-30 15:01:40.448,24348.0
2021-06-30 15:01:40.453,24868.0
2021-06-30 15:01:40.458,22806.0
2021-06-30 15:01:40.463,22604.0
2021-06-30 15:01:40.468,24668.0
2021-06-30 15:01:40.473,24364.0
2021-06-30 15:01:40.478,23262.0
2021-06-30 15:01:40.483,25452.0
2021-06-30 15:01:40.488,23922.0
2021-06-30 15:01:40.493,24384.0
2021-06-30 15:01:40.498,24452.0
2021-06-30 15:01:40.503,26576.0
2021-06-30 15:01:40.508,25714.0
2021-06-30 15:01:40.513,24084.0
2021-06-30 15:01:40.518,23416.0
2021-06-30 15:01:40.523,25694.0
2021-06-30 15:01:40.528,25162.0
2021-06-30 15:01:40.533,23842.0
2021-06-30 15:01:40.538,24708.0
2021-06-30 15:01:40.543,23616.0
2021-06-30 15:01:40.548,24746.0
2021-06-30 15:01:40.553,25520.0
