timestamp,cpu_util,mem_util
2021-06-30 15:01:40.860,17.299999237060547,708624384
2021-06-30 15:01:40.862,0.0,708624384
2021-06-30 15:01:40.962,18.399999618530273,708657152
2021-06-30 15:01:41.062,16.700000762939453,709689344
2021-06-30 15:01:41.162,43.20000076293945,713285632
2021-06-30 15:01:41.262,43.599998474121094,715632640
2021-06-30 15:01:41.362,43.599998474121094,717697024
2021-06-30 15:01:41.462,45.0,720277504
2021-06-30 15:01:41.562,42.099998474121094,721567744
2021-06-30 15:01:41.662,44.70000076293945,723374080
2021-06-30 15:01:41.762,43.599998474121094,725438464
2021-06-30 15:01:41.862,44.70000076293945,727605248
2021-06-30 15:01:41.962,45.0,729653248
2021-06-30 15:01:42.062,43.599998474121094,731717632
2021-06-30 15:01:42.162,44.70000076293945,732749824
2021-06-30 15:01:42.262,45.0,734298112
2021-06-30 15:01:42.362,45.0,734359552
2021-06-30 15:01:42.462,47.400001525878906,734498816
2021-06-30 15:01:42.562,47.400001525878906,734359552
2021-06-30 15:01:42.662,44.400001525878906,713973760
2021-06-30 15:01:42.762,45.0,716283904
2021-06-30 15:01:42.863,45.900001525878906,712929280
2021-06-30 15:01:42.963,42.099998474121094,713052160
2021-06-30 15:01:43.062,28.899999618530273,712548352
2021-06-30 15:01:43.162,30.600000381469727,714248192
2021-06-30 15:01:43.262,42.099998474121094,712065024
2021-06-30 15:01:43.362,47.5,711987200
2021-06-30 15:01:43.462,45.900001525878906,715157504
2021-06-30 15:01:43.562,45.0,714166272
2021-06-30 15:01:43.662,60.5,712105984
2021-06-30 15:01:43.762,70.0,715108352
2021-06-30 15:01:43.862,69.0,718405632
2021-06-30 15:01:43.962,72.5,737759232
2021-06-30 15:01:44.062,51.29999923706055,746590208
2021-06-30 15:01:44.162,55.0,754274304
2021-06-30 15:01:44.262,41.0,756854784
2021-06-30 15:01:44.362,42.099998474121094,758145024
2021-06-30 15:01:44.462,42.099998474121094,760209408
2021-06-30 15:01:44.562,43.599998474121094,763047936
2021-06-30 15:01:44.662,42.099998474121094,763047936
2021-06-30 15:01:44.762,43.900001525878906,763047936
2021-06-30 15:01:44.862,42.099998474121094,763080704
2021-06-30 15:01:44.962,39.5,764370944
2021-06-30 15:01:45.062,46.20000076293945,764624896
2021-06-30 15:01:45.162,42.5,764624896
2021-06-30 15:01:45.262,43.20000076293945,767463424
2021-06-30 15:01:45.362,41.70000076293945,771076096
2021-06-30 15:01:45.462,40.5,773656576
2021-06-30 15:01:45.562,41.0,774172672
2021-06-30 15:01:45.662,42.099998474121094,774946816
2021-06-30 15:01:45.762,45.0,774946816
2021-06-30 15:01:45.862,43.599998474121094,775974912
2021-06-30 15:01:45.962,42.099998474121094,775974912
2021-06-30 15:01:46.062,42.099998474121094,765394944
2021-06-30 15:01:46.162,48.79999923706055,769781760
2021-06-30 15:01:46.262,45.20000076293945,771588096
2021-06-30 15:01:46.362,47.599998474121094,773652480
2021-06-30 15:01:46.462,43.599998474121094,773910528
2021-06-30 15:01:46.562,43.599998474121094,774426624
2021-06-30 15:01:46.662,46.29999923706055,774426624
2021-06-30 15:01:46.762,44.70000076293945,763985920
2021-06-30 15:01:46.862,43.900001525878906,763846656
2021-06-30 15:01:46.962,47.5,768749568
2021-06-30 15:01:47.062,42.099998474121094,772362240
2021-06-30 15:01:47.162,50.0,791715840
2021-06-30 15:01:47.262,52.5,801320960
2021-06-30 15:01:47.362,56.099998474121094,809005056
2021-06-30 15:01:47.462,43.20000076293945,811327488
2021-06-30 15:01:47.562,39.5,812875776
2021-06-30 15:01:47.662,47.5,815198208
2021-06-30 15:01:47.762,42.099998474121094,817262592
2021-06-30 15:01:47.863,47.5,817520640
2021-06-30 15:01:47.963,43.599998474121094,817520640
2021-06-30 15:01:48.062,47.5,765177856
2021-06-30 15:01:48.162,42.099998474121094,765136896
2021-06-30 15:01:48.262,44.70000076293945,765136896
2021-06-30 15:01:48.362,45.0,769372160
2021-06-30 15:01:48.462,41.70000076293945,771952640
2021-06-30 15:01:48.562,21.100000381469727,772726784
2021-06-30 15:01:48.662,36.599998474121094,772726784
2021-06-30 15:01:48.762,42.900001525878906,772726784
2021-06-30 15:01:48.862,29.700000762939453,772648960
2021-06-30 15:01:48.962,26.799999237060547,772648960
2021-06-30 15:01:49.062,22.5,772648960
2021-06-30 15:01:49.162,19.5,772648960
2021-06-30 15:01:49.262,17.899999618530273,772648960
2021-06-30 15:01:49.362,20.0,772681728
2021-06-30 15:01:49.462,29.700000762939453,772648960
2021-06-30 15:01:49.562,46.29999923706055,772669440
2021-06-30 15:01:49.662,40.5,772669440
2021-06-30 15:01:49.762,78.9000015258789,785563648
2021-06-30 15:01:49.862,97.5,800399360
2021-06-30 15:01:49.962,86.80000305175781,812036096
2021-06-30 15:01:50.062,92.30000305175781,845938688
2021-06-30 15:01:50.162,97.5,846262272
2021-06-30 15:01:50.262,84.5999984741211,846872576
2021-06-30 15:01:50.362,70.0,848936960
2021-06-30 15:01:50.462,57.5,851447808
2021-06-30 15:01:50.562,53.79999923706055,854540288
2021-06-30 15:01:50.662,52.79999923706055,855056384
2021-06-30 15:01:50.762,53.79999923706055,858152960
2021-06-30 15:01:50.862,62.79999923706055,859996160
2021-06-30 15:01:50.962,71.0999984741211,861061120
2021-06-30 15:01:51.062,84.5999984741211,861417472
2021-06-30 15:01:51.162,69.19999694824219,861515776
2021-06-30 15:01:51.262,64.30000305175781,862969856
2021-06-30 15:01:51.362,62.5,865222656
2021-06-30 15:01:51.462,76.9000015258789,865214464
2021-06-30 15:01:51.562,81.5999984741211,865275904
2021-06-30 15:01:51.662,85.4000015258789,865812480
2021-06-30 15:01:51.762,82.0999984741211,866037760
2021-06-30 15:01:51.862,86.5,869842944
2021-06-30 15:01:51.963,87.80000305175781,875417600
2021-06-30 15:01:52.063,90.19999694824219,877641728
2021-06-30 15:01:52.162,87.19999694824219,886480896
2021-06-30 15:01:52.262,87.5,895062016
2021-06-30 15:01:52.362,85.0,883306496
2021-06-30 15:01:52.462,84.5999984741211,883302400
2021-06-30 15:01:52.563,84.5999984741211,883335168
2021-06-30 15:01:52.662,82.5,883453952
2021-06-30 15:01:52.763,82.0999984741211,883322880
2021-06-30 15:01:52.862,63.900001525878906,883261440
2021-06-30 15:01:52.963,48.79999923706055,883449856
2021-06-30 15:01:53.063,86.5,883712000
2021-06-30 15:01:53.163,82.9000015258789,883810304
2021-06-30 15:01:53.262,73.0,884604928
2021-06-30 15:01:53.363,38.5,884506624
2021-06-30 15:01:53.462,43.599998474121094,884985856
2021-06-30 15:01:53.562,31.600000381469727,885182464
2021-06-30 15:01:53.662,35.900001525878906,885248000
2021-06-30 15:01:53.763,42.20000076293945,885280768
2021-06-30 15:01:53.862,40.0,885071872
2021-06-30 15:01:53.962,35.0,885137408
2021-06-30 15:01:54.062,34.20000076293945,885133312
2021-06-30 15:01:54.162,47.5,885002240
2021-06-30 15:01:54.262,47.599998474121094,885100544
2021-06-30 15:01:54.362,50.0,885133312
2021-06-30 15:01:54.462,35.099998474121094,885256192
2021-06-30 15:01:54.562,45.900001525878906,885387264
2021-06-30 15:01:54.662,37.79999923706055,885542912
2021-06-30 15:01:54.762,44.70000076293945,885379072
2021-06-30 15:01:54.862,40.5,885510144
2021-06-30 15:01:54.962,37.5,885239808
2021-06-30 15:01:55.062,50.0,885526528
2021-06-30 15:01:55.162,43.599998474121094,885395456
2021-06-30 15:01:55.262,41.0,885428224
2021-06-30 15:01:55.362,37.20000076293945,885485568
2021-06-30 15:01:55.462,35.0,885354496
2021-06-30 15:01:55.562,39.5,885387264
2021-06-30 15:01:55.662,51.29999923706055,885899264
2021-06-30 15:01:55.762,27.0,885866496
2021-06-30 15:01:55.862,32.400001525878906,885899264
2021-06-30 15:01:55.962,39.5,885899264
2021-06-30 15:01:56.062,43.20000076293945,885932032
2021-06-30 15:01:56.162,32.5,885800960
2021-06-30 15:01:56.262,27.799999237060547,885899264
2021-06-30 15:01:56.362,30.799999237060547,885932032
2021-06-30 15:01:56.462,38.5,885989376
2021-06-30 15:01:56.562,30.799999237060547,885956608
2021-06-30 15:01:56.662,35.0,885760000
2021-06-30 15:01:56.762,32.5,885858304
2021-06-30 15:01:56.862,31.600000381469727,886112256
2021-06-30 15:01:56.962,39.5,886177792
2021-06-30 15:01:57.062,45.900001525878906,886079488
2021-06-30 15:01:57.162,25.0,886177792
2021-06-30 15:01:57.262,34.099998474121094,886235136
2021-06-30 15:01:57.362,28.899999618530273,885972992
2021-06-30 15:01:57.462,40.900001525878906,886034432
2021-06-30 15:01:57.562,38.900001525878906,886165504
2021-06-30 15:01:57.662,44.70000076293945,886263808
2021-06-30 15:01:57.762,34.099998474121094,886034432
2021-06-30 15:01:57.862,30.600000381469727,886292480
2021-06-30 15:01:57.962,33.29999923706055,886194176
2021-06-30 15:01:58.062,28.600000381469727,886124544
2021-06-30 15:01:58.162,28.600000381469727,885993472
2021-06-30 15:01:58.262,40.0,886157312
2021-06-30 15:01:58.362,34.099998474121094,886190080
2021-06-30 15:01:58.462,36.599998474121094,886190080
2021-06-30 15:01:58.562,31.600000381469727,886091776
2021-06-30 15:01:58.662,31.600000381469727,886321152
2021-06-30 15:01:58.762,35.0,886124544
2021-06-30 15:01:58.862,25.700000762939453,885993472
2021-06-30 15:01:58.962,41.5,886177792
2021-06-30 15:01:59.062,44.70000076293945,886013952
2021-06-30 15:01:59.162,24.299999237060547,886341632
2021-06-30 15:01:59.262,35.0,886276096
2021-06-30 15:01:59.362,22.899999618530273,886112256
2021-06-30 15:01:59.462,30.600000381469727,886374400
2021-06-30 15:01:59.562,36.79999923706055,886276096
2021-06-30 15:01:59.662,50.0,886407168
2021-06-30 15:01:59.762,25.0,886210560
2021-06-30 15:01:59.862,29.700000762939453,886161408
2021-06-30 15:01:59.962,36.599998474121094,886284288
2021-06-30 15:02:00.062,35.0,886153216
2021-06-30 15:02:00.162,46.29999923706055,886087680
2021-06-30 15:02:00.262,44.70000076293945,886153216
2021-06-30 15:02:00.362,30.799999237060547,886218752
2021-06-30 15:02:00.462,35.0,886284288
