timestamp,cpu_util,mem_util
2021-06-30 17:02:21.171,16.899999618530273,707989504
2021-06-30 17:02:21.172,0.0,707989504
2021-06-30 17:02:21.272,22.0,707989504
2021-06-30 17:02:21.372,17.5,707989504
2021-06-30 17:02:21.472,26.299999237060547,709021696
2021-06-30 17:02:21.572,45.0,713064448
2021-06-30 17:02:21.672,38.900001525878906,715644928
2021-06-30 17:02:21.772,42.5,717451264
2021-06-30 17:02:21.872,42.5,720031744
2021-06-30 17:02:21.972,45.0,721727488
2021-06-30 17:02:22.072,42.5,724049920
2021-06-30 17:02:22.172,45.0,726114304
2021-06-30 17:02:22.272,42.099998474121094,728952832
2021-06-30 17:02:22.372,43.900001525878906,730759168
2021-06-30 17:02:22.472,41.0,732049408
2021-06-30 17:02:22.572,43.900001525878906,733339648
2021-06-30 17:02:22.672,40.5,733855744
2021-06-30 17:02:22.773,41.70000076293945,733855744
2021-06-30 17:02:22.872,48.70000076293945,712695808
2021-06-30 17:02:22.972,42.5,715276288
2021-06-30 17:02:23.072,42.5,717082624
2021-06-30 17:02:23.172,38.900001525878906,712060928
2021-06-30 17:02:23.272,35.0,712048640
2021-06-30 17:02:23.372,15.800000190734863,711987200
2021-06-30 17:02:23.472,43.599998474121094,715341824
2021-06-30 17:02:23.572,45.0,713900032
2021-06-30 17:02:23.672,42.099998474121094,715509760
2021-06-30 17:02:23.772,42.099998474121094,714051584
2021-06-30 17:02:23.872,43.599998474121094,713674752
2021-06-30 17:02:23.972,70.0,715694080
2021-06-30 17:02:24.072,68.4000015258789,719564800
2021-06-30 17:02:24.173,69.19999694824219,750788608
2021-06-30 17:02:24.273,64.0999984741211,754565120
2021-06-30 17:02:24.373,44.70000076293945,755339264
2021-06-30 17:02:24.472,39.5,757661696
2021-06-30 17:02:24.572,42.5,759468032
2021-06-30 17:02:24.672,43.599998474121094,762306560
2021-06-30 17:02:24.772,41.0,763338752
2021-06-30 17:02:24.872,42.5,763596800
2021-06-30 17:02:24.972,41.0,763596800
2021-06-30 17:02:25.072,41.0,764768256
2021-06-30 17:02:25.172,41.0,764764160
2021-06-30 17:02:25.272,36.099998474121094,765022208
2021-06-30 17:02:25.372,39.5,769925120
2021-06-30 17:02:25.472,40.5,771989504
2021-06-30 17:02:25.572,41.0,774828032
2021-06-30 17:02:25.672,42.5,775344128
2021-06-30 17:02:25.772,43.900001525878906,775860224
2021-06-30 17:02:25.872,39.5,776007680
2021-06-30 17:02:25.972,37.79999923706055,776523776
2021-06-30 17:02:26.072,45.0,765427712
2021-06-30 17:02:26.172,43.900001525878906,770330624
2021-06-30 17:02:26.272,37.099998474121094,772653056
2021-06-30 17:02:26.372,43.900001525878906,774975488
2021-06-30 17:02:26.472,37.79999923706055,775233536
2021-06-30 17:02:26.572,41.0,775749632
2021-06-30 17:02:26.672,39.5,776265728
