timestamp,cpu_util,mem_util
2021-06-30 11:57:59.743,16.700000762939453,704864256
2021-06-30 11:57:59.744,0.0,704864256
2021-06-30 11:57:59.844,13.5,705089536
2021-06-30 11:57:59.944,20.0,705118208
2021-06-30 11:58:00.044,44.70000076293945,709017600
2021-06-30 11:58:00.144,43.900001525878906,711888896
2021-06-30 11:58:00.244,43.900001525878906,714211328
2021-06-30 11:58:00.344,45.0,717049856
2021-06-30 11:58:00.444,46.29999923706055,718446592
2021-06-30 11:58:00.544,43.599998474121094,720662528
2021-06-30 11:58:00.644,43.599998474121094,722984960
2021-06-30 11:58:00.744,42.5,725307392
2021-06-30 11:58:00.844,40.5,727629824
2021-06-30 11:58:00.944,39.5,729174016
2021-06-30 11:58:01.044,41.0,730722304
2021-06-30 11:58:01.144,45.0,730783744
2021-06-30 11:58:01.244,44.70000076293945,731697152
2021-06-30 11:58:01.344,46.29999923706055,731557888
2021-06-30 11:58:01.444,47.5,712433664
2021-06-30 11:58:01.544,41.0,714498048
2021-06-30 11:58:01.644,40.5,710217728
2021-06-30 11:58:01.744,42.900001525878906,709718016
2021-06-30 11:58:01.844,15.399999618530273,709783552
2021-06-30 11:58:01.944,30.799999237060547,712015872
2021-06-30 11:58:02.044,40.5,711241728
2021-06-30 11:58:02.144,45.0,710316032
2021-06-30 11:58:02.244,43.599998474121094,713412608
2021-06-30 11:58:02.344,43.599998474121094,709914624
2021-06-30 11:58:02.444,56.400001525878906,710467584
2021-06-30 11:58:02.544,70.0,715370496
2021-06-30 11:58:02.644,67.5999984741211,725692416
2021-06-30 11:58:02.744,64.9000015258789,746934272
2021-06-30 11:58:02.844,48.70000076293945,750981120
2021-06-30 11:58:02.944,41.0,753807360
2021-06-30 11:58:03.044,39.5,754839552
2021-06-30 11:58:03.144,41.0,757678080
2021-06-30 11:58:03.244,42.5,759742464
2021-06-30 11:58:03.344,42.5,760000512
2021-06-30 11:58:03.444,46.5,760000512
2021-06-30 11:58:03.544,36.099998474121094,760291328
2021-06-30 11:58:03.644,42.5,761835520
2021-06-30 11:58:03.744,46.5,761835520
2021-06-30 11:58:03.844,43.900001525878906,765190144
2021-06-30 11:58:03.944,39.5,768802816
2021-06-30 11:58:04.044,42.099998474121094,771641344
2021-06-30 11:58:04.144,41.0,772157440
2021-06-30 11:58:04.244,41.5,772673536
2021-06-30 11:58:04.344,41.0,772931584
2021-06-30 11:58:04.444,41.0,773705728
2021-06-30 11:58:04.544,40.5,773705728
2021-06-30 11:58:04.644,40.5,764674048
2021-06-30 11:58:04.744,38.900001525878906,768286720
2021-06-30 11:58:04.844,43.900001525878906,771125248
2021-06-30 11:58:04.944,39.5,771641344
2021-06-30 11:58:05.044,39.5,772157440
2021-06-30 11:58:05.144,37.099998474121094,772157440
2021-06-30 11:58:05.244,42.5,761716736
2021-06-30 11:58:05.344,42.099998474121094,761425920
2021-06-30 11:58:05.444,43.900001525878906,766222336
2021-06-30 11:58:05.544,43.599998474121094,770351104
2021-06-30 11:58:05.644,42.099998474121094,805445632
2021-06-30 11:58:05.744,51.400001525878906,805703680
2021-06-30 11:58:05.844,41.70000076293945,807251968
2021-06-30 11:58:05.944,37.79999923706055,809316352
2021-06-30 11:58:06.044,42.099998474121094,811638784
2021-06-30 11:58:06.144,41.0,814219264
2021-06-30 11:58:06.244,43.599998474121094,814219264
2021-06-30 11:58:06.344,41.0,814219264
2021-06-30 11:58:06.444,45.0,761982976
2021-06-30 11:58:06.544,36.79999923706055,761835520
2021-06-30 11:58:06.644,42.099998474121094,762609664
2021-06-30 11:58:06.744,43.599998474121094,766537728
2021-06-30 11:58:06.844,39.0,768860160
2021-06-30 11:58:06.944,33.29999923706055,768831488
2021-06-30 11:58:07.044,35.900001525878906,768831488
2021-06-30 11:58:07.144,35.900001525878906,769089536
2021-06-30 11:58:07.244,13.5,769089536
2021-06-30 11:58:07.344,15.399999618530273,769085440
2021-06-30 11:58:07.444,19.5,769085440
2021-06-30 11:58:07.544,15.800000190734863,769085440
2021-06-30 11:58:07.644,15.399999618530273,769085440
2021-06-30 11:58:07.744,32.400001525878906,769339392
2021-06-30 11:58:07.844,41.0,769327104
2021-06-30 11:58:07.944,42.099998474121094,770756608
2021-06-30 11:58:08.044,87.80000305175781,786702336
2021-06-30 11:58:08.145,89.69999694824219,809218048
2021-06-30 11:58:08.245,87.19999694824219,841285632
2021-06-30 11:58:08.345,90.5,842932224
2021-06-30 11:58:08.444,92.30000305175781,845094912
2021-06-30 11:58:08.544,80.5,847740928
2021-06-30 11:58:08.644,64.0999984741211,850448384
2021-06-30 11:58:08.744,55.0,852512768
2021-06-30 11:58:08.844,45.900001525878906,855085056
2021-06-30 11:58:08.944,56.400001525878906,856436736
2021-06-30 11:58:09.044,51.29999923706055,857206784
2021-06-30 11:58:09.144,60.0,857432064
2021-06-30 11:58:09.244,73.19999694824219,858656768
2021-06-30 11:58:09.344,50.0,860528640
2021-06-30 11:58:09.444,51.29999923706055,861560832
2021-06-30 11:58:09.544,54.5,861720576
2021-06-30 11:58:09.644,76.30000305175781,861786112
2021-06-30 11:58:09.744,75.5999984741211,863264768
2021-06-30 11:58:09.845,82.9000015258789,871391232
2021-06-30 11:58:09.944,78.9000015258789,874663936
2021-06-30 11:58:10.045,81.0,885211136
2021-06-30 11:58:10.144,82.5,879423488
2021-06-30 11:58:10.244,73.69999694824219,879714304
2021-06-30 11:58:10.344,76.9000015258789,879640576
2021-06-30 11:58:10.444,76.30000305175781,879706112
2021-06-30 11:58:10.544,75.0,879607808
2021-06-30 11:58:10.644,47.400001525878906,879980544
2021-06-30 11:58:10.744,33.29999923706055,880140288
2021-06-30 11:58:10.844,56.400001525878906,880549888
2021-06-30 11:58:10.944,60.0,880787456
2021-06-30 11:58:11.044,53.79999923706055,881848320
2021-06-30 11:58:11.144,28.899999618530273,882065408
2021-06-30 11:58:11.244,25.0,882229248
2021-06-30 11:58:11.344,23.100000381469727,882098176
2021-06-30 11:58:11.444,16.700000762939453,882130944
2021-06-30 11:58:11.544,25.600000381469727,882196480
2021-06-30 11:58:11.644,21.100000381469727,882290688
2021-06-30 11:58:11.744,23.700000762939453,882257920
2021-06-30 11:58:11.844,26.799999237060547,882126848
2021-06-30 11:58:11.944,41.5,882061312
2021-06-30 11:58:12.044,27.799999237060547,882384896
2021-06-30 11:58:12.144,38.5,882515968
2021-06-30 11:58:12.244,31.600000381469727,882675712
2021-06-30 11:58:12.344,41.5,882966528
2021-06-30 11:58:12.444,33.29999923706055,882802688
2021-06-30 11:58:12.544,41.5,882671616
2021-06-30 11:58:12.644,27.0,882737152
2021-06-30 11:58:12.744,26.299999237060547,882671616
