frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 11:58:09.110,455,6,2021-06-30 11:58:09.166,58,,2021-06-30 11:58:09.172,6.0
2021-06-30 11:58:09.207,441,6,2021-06-30 11:58:09.271,64,,2021-06-30 11:58:09.274,3.0
2021-06-30 11:58:09.307,452,6,2021-06-30 11:58:09.371,64,,2021-06-30 11:58:09.375,4.0
2021-06-30 11:58:09.407,449,6,2021-06-30 11:58:09.472,65,,2021-06-30 11:58:09.475,3.0
2021-06-30 11:58:09.507,453,6,2021-06-30 11:58:09.561,54,,2021-06-30 11:58:09.563,2.0
2021-06-30 11:58:09.607,445,6,2021-06-30 11:58:09.670,63,,2021-06-30 11:58:09.679,9.0
2021-06-30 11:58:09.707,442,6,2021-06-30 11:58:09.770,63,,2021-06-30 11:58:09.776,6.0
2021-06-30 11:58:09.807,448,6,2021-06-30 11:58:09.871,65,,2021-06-30 11:58:09.883,12.0
2021-06-30 11:58:09.907,450,6,2021-06-30 11:58:09.973,66,,2021-06-30 11:58:09.982,9.0
2021-06-30 11:58:10.007,445,6,2021-06-30 11:58:10.071,64,,2021-06-30 11:58:10.073,2.0
2021-06-30 11:58:10.107,447,6,2021-06-30 11:58:10.171,64,,2021-06-30 11:58:10.180,9.0
2021-06-30 11:58:10.207,447,6,2021-06-30 11:58:10.271,64,,2021-06-30 11:58:10.282,11.0
2021-06-30 11:58:10.307,450,6,2021-06-30 11:58:10.371,65,,2021-06-30 11:58:10.379,8.0
2021-06-30 11:58:10.407,446,6,2021-06-30 11:58:10.471,64,,2021-06-30 11:58:10.480,9.0
2021-06-30 11:58:10.507,445,6,2021-06-30 11:58:10.570,64,,2021-06-30 11:58:10.578,8.0
2021-06-30 11:58:10.607,454,6,2021-06-30 11:58:10.672,65,,2021-06-30 11:58:10.675,3.0
2021-06-30 11:58:10.707,439,6,2021-06-30 11:58:10.759,52,,2021-06-30 11:58:10.762,3.0
2021-06-30 11:58:10.807,452,6,2021-06-30 11:58:10.872,65,,2021-06-30 11:58:10.881,9.0
2021-06-30 11:58:10.908,443,5,2021-06-30 11:58:10.972,64,,2021-06-30 11:58:10.979,7.0
2021-06-30 11:58:11.007,445,6,2021-06-30 11:58:11.071,64,,2021-06-30 11:58:11.077,6.0
2021-06-30 11:58:11.107,449,6,2021-06-30 11:58:11.174,67,,2021-06-30 11:58:11.180,6.0
2021-06-30 11:58:11.207,452,6,2021-06-30 11:58:11.272,65,,2021-06-30 11:58:11.279,7.0
2021-06-30 11:58:11.307,454,6,2021-06-30 11:58:11.361,54,,2021-06-30 11:58:11.362,1.0
2021-06-30 11:58:11.407,452,6,2021-06-30 11:58:11.473,66,,2021-06-30 11:58:11.479,6.0
2021-06-30 11:58:11.507,456,6,2021-06-30 11:58:11.572,65,,2021-06-30 11:58:11.579,7.0
2021-06-30 11:58:11.607,472,6,2021-06-30 11:58:11.673,67,,2021-06-30 11:58:11.679,6.0
2021-06-30 11:58:11.707,493,7,2021-06-30 11:58:11.777,70,,2021-06-30 11:58:11.779,2.0
2021-06-30 11:58:11.807,491,6,2021-06-30 11:58:11.877,70,,2021-06-30 11:58:11.881,4.0
2021-06-30 11:58:11.908,500,6,2021-06-30 11:58:11.979,72,,2021-06-30 11:58:11.981,2.0
2021-06-30 11:58:12.007,494,7,2021-06-30 11:58:12.078,72,,2021-06-30 11:58:12.080,2.0
2021-06-30 11:58:12.107,499,8,2021-06-30 11:58:12.181,74,,2021-06-30 11:58:12.182,1.0
2021-06-30 11:58:12.208,500,7,2021-06-30 11:58:12.280,73,,2021-06-30 11:58:12.282,2.0
2021-06-30 11:58:12.308,500,7,2021-06-30 11:58:12.380,73,,2021-06-30 11:58:12.382,2.0
2021-06-30 11:58:12.407,500,7,2021-06-30 11:58:12.480,73,,2021-06-30 11:58:12.481,1.0
2021-06-30 11:58:12.507,500,7,2021-06-30 11:58:12.576,69,,2021-06-30 11:58:12.578,2.0
2021-06-30 11:58:12.608,500,7,2021-06-30 11:58:12.668,61,,2021-06-30 11:58:12.670,2.0
2021-06-30 11:58:12.707,500,7,2021-06-30 11:58:12.767,60,,2021-06-30 11:58:12.774,7.0
2021-06-30 11:58:12.808,500,7,2021-06-30 11:58:12.880,73,,2021-06-30 11:58:12.882,2.0
2021-06-30 11:58:12.907,500,8,2021-06-30 11:58:12.981,74,,2021-06-30 11:58:12.982,1.0
2021-06-30 11:58:13.007,500,7,2021-06-30 11:58:13.081,74,,2021-06-30 11:58:13.082,1.0
2021-06-30 11:58:13.108,500,7,2021-06-30 11:58:13.179,72,,2021-06-30 11:58:13.180,1.0
2021-06-30 11:58:13.207,500,7,2021-06-30 11:58:13.278,71,,2021-06-30 11:58:13.280,2.0
2021-06-30 11:58:13.307,500,6,2021-06-30 11:58:13.379,73,,2021-06-30 11:58:13.382,3.0
2021-06-30 11:58:13.407,500,7,2021-06-30 11:58:13.468,61,,2021-06-30 11:58:13.472,4.0
2021-06-30 11:58:13.507,500,7,2021-06-30 11:58:13.573,67,,2021-06-30 11:58:13.578,5.0
2021-06-30 11:58:13.607,500,7,2021-06-30 11:58:13.678,72,,2021-06-30 11:58:13.680,2.0
2021-06-30 11:58:13.707,500,7,2021-06-30 11:58:13.779,73,,2021-06-30 11:58:13.781,2.0
2021-06-30 11:58:13.807,500,7,2021-06-30 11:58:13.879,72,,2021-06-30 11:58:13.882,3.0
2021-06-30 11:58:13.907,500,7,2021-06-30 11:58:13.972,65,,2021-06-30 11:58:13.981,9.0
2021-06-30 11:58:14.007,500,7,2021-06-30 11:58:14.071,65,,2021-06-30 11:58:14.079,8.0
2021-06-30 11:58:14.107,500,7,2021-06-30 11:58:14.167,60,,2021-06-30 11:58:14.172,5.0
2021-06-30 11:58:14.207,500,7,2021-06-30 11:58:14.281,74,,2021-06-30 11:58:14.282,1.0
2021-06-30 11:58:14.307,500,7,2021-06-30 11:58:14.380,73,,2021-06-30 11:58:14.383,3.0
2021-06-30 11:58:14.408,500,6,2021-06-30 11:58:14.480,72,,2021-06-30 11:58:14.481,1.0
2021-06-30 11:58:14.507,500,6,2021-06-30 11:58:14.579,73,,2021-06-30 11:58:14.580,1.0
2021-06-30 11:58:14.607,500,7,2021-06-30 11:58:14.679,72,,2021-06-30 11:58:14.680,1.0
2021-06-30 11:58:14.708,498,6,2021-06-30 11:58:14.781,74,,2021-06-30 11:58:14.782,1.0
2021-06-30 11:58:14.808,500,6,2021-06-30 11:58:14.881,74,,2021-06-30 11:58:14.882,1.0
2021-06-30 11:58:14.907,499,7,2021-06-30 11:58:14.979,72,,2021-06-30 11:58:14.980,1.0
2021-06-30 11:58:15.007,500,6,2021-06-30 11:58:15.078,72,,2021-06-30 11:58:15.081,3.0
2021-06-30 11:58:15.108,500,7,2021-06-30 11:58:15.179,72,,2021-06-30 11:58:15.181,2.0
2021-06-30 11:58:15.207,500,7,2021-06-30 11:58:15.270,64,,2021-06-30 11:58:15.279,9.0
2021-06-30 11:58:15.307,500,7,2021-06-30 11:58:15.380,73,,2021-06-30 11:58:15.381,1.0
